date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250103,2025_0103_50_01,11,?T?N???g?b?v?Z???[?@?@?@?@?@?@?@?@?@,0.13233836980026709,0.39701510940080126,1,4
20250103,2025_0103_50_01,12,???[???G?X?|???[???@?@?@?@?@?@?@?@?@,0.09773613549469268,0.29320840648407803,2,1
20250103,2025_0103_50_01,1,?X?^?[?E?C???@?@?@?@?@?@?@?@?@?@?@?@,0.09263685886018698,0.27791057658056095,3,7
20250103,2025_0103_50_01,8,ライブリインパクト　　　　　　　　　,0.08800501591717763,0.2640150477515329,4,9
20250103,2025_0103_50_01,6,エイシンキマイラ　　　　　　　　　　,0.08271148112516696,0.2481344433755009,5,12
20250103,2025_0103_45_01,11,ジーニービースト　　　　　　　　　　,0.1069125190599801,0.3207375571799403,1,10
20250103,2025_0103_45_01,9,?V?F?????@???C?@?@?@?@?@?@?@?@?@?@?@,0.08553001524798409,0.2565900457439523,2,5
20250103,2025_0103_45_01,12,レディビー　　　　　　　　　　　　　,0.08553001524798409,0.2565900457439523,3,11
20250103,2025_0103_45_01,1,???u?}?j?b?N?@?@?@?@?@?@?@?@?@?@?@?@,0.08145715737903247,0.24437147213709742,4,7
20250103,2025_0103_45_01,2,?~?J?G???u???C?X?@?@?@?@?@?@?@?@?@?@,0.08018438929498509,0.24055316788495526,5,4
20250103,2025_0103_48_01,2,?h???[???g???b?v?@?@?@?@?@?@?@?@?@?@,0.3014014396590406,0.9042043189771218,1,1
20250103,2025_0103_48_01,1,アリスノヒトミ　　　　　　　　　　　,0.1507007198295203,0.4521021594885609,2,8
20250103,2025_0103_48_01,10,?l?I?V?????O?????@?@?@?@?@?@?@?@?@?@,0.07535035991476015,0.22605107974428046,3,4
20250103,2025_0103_48_01,9,?J?~?[?`?F?@?@?@?@?@?@?@?@?@?@?@?@?@,0.06955417838285552,0.20866253514856656,4,7
20250103,2025_0103_48_01,5,ルナティス　　　　　　　　　　　　　,0.06235891855014634,0.18707675565043902,5,2
20250103,2025_0103_50_02,9,フェザースカイ　　　　　　　　　　　,0.21349472503398179,0.6404841751019453,1,2
20250103,2025_0103_50_02,7,?J?h?T???K???o???@?@?@?@?@?@?@?@?@?@,0.12009078283161477,0.3602723484948443,2,4
20250103,2025_0103_50_02,5,?G?????V?f?[?^?@?@?@?@?@?@?@?@?@?@?@,0.10941604657991566,0.328248139739747,3,5
20250103,2025_0103_50_02,3,ラガープリンセス　　　　　　　　　　,0.10161527778059709,0.3048458333417913,4,10
20250103,2025_0103_50_02,1,?G?[???N?C?[???@?@?@?@?@?@?@?@?@?@?@,0.09607262626529182,0.28821787879587546,5,1
20250103,2025_0103_48_02,10,???^???N???t?g?@?@?@?@?@?@?@?@?@?@?@,0.11836880620970137,0.35510641862910414,1,5
20250103,2025_0103_48_02,8,?E?H?[?^?[???b?V???@?@?@?@?@?@?@?@?@,0.1083113259435176,0.3249339778305528,2,2
20250103,2025_0103_48_02,4,メイショウムラゲ　　　　　　　　　　,0.10007024679564125,0.30021074038692375,3,6
20250103,2025_0103_48_02,6,ジャコムスビ　　　　　　　　　　　　,0.09864067184141781,0.29592201552425346,4,1
20250103,2025_0103_48_02,2,カノウセイノケモノ　　　　　　　　　,0.0933087436337736,0.2799262309013208,5,9
20250103,2025_0103_45_02,8,?V???V?A?r???[?e?B?@?@?@?@?@?@?@?@?@,0.11795607308478921,0.3538682192543676,1,2
20250103,2025_0103_45_02,12,ウィルトゥーウェル　　　　　　　　　,0.1108988721309984,0.3326966163929952,2,4
20250103,2025_0103_45_02,10,?l???@?[?m?E?Y?@?@?@?@?@?@?@?@?@?@?@,0.10812640032772343,0.3243792009831703,3,1
20250103,2025_0103_45_02,7,?V?F?????B?[?@?@?@?@?@?@?@?@?@?@?@?@,0.09105381080229341,0.27316143240688023,4,6
20250103,2025_0103_45_02,6,?N???t?g?L???O?@?@?@?@?@?@?@?@?@?@?@,0.09052442818134986,0.27157328454404955,5,3
20250103,2025_0103_50_03,1,?X?}?[?g?J?i?[?g?X?@?@?@?@?@?@?@?@?@,0.1663528251731194,0.49905847551935817,1,5
20250103,2025_0103_50_03,4,フークレゼルヴ　　　　　　　　　　　,0.09803726496869168,0.29411179490607503,2,3
20250103,2025_0103_50_03,2,?V?Y?J?m?E?~?@?@?@?@?@?@?@?@?@?@?@?@,0.08976775094247574,0.26930325282742723,3,6
20250103,2025_0103_50_03,11,?X?}?[?g?L???m???@?@?@?@?@?@?@?@?@?@,0.08132804786241392,0.24398414358724174,4,4
20250103,2025_0103_50_03,5,?f???}???F?[?_?@?@?@?@?@?@?@?@?@?@?@,0.07863951735456552,0.23591855206369655,5,1
20250103,2025_0103_48_03,4,?N?C???^???b???@?@?@?@?@?@?@?@?@?@?@,0.17347377959779542,0.5204213387933863,1,3
20250103,2025_0103_48_03,9,コーリンカルベラ　　　　　　　　　　,0.12009723202924301,0.36029169608772904,2,2
20250103,2025_0103_48_03,3,ワイドステラ　　　　　　　　　　　　,0.10877659130517502,0.32632977391552503,3,4
20250103,2025_0103_48_03,1,ロイヤルストレート　　　　　　　　　,0.10842111224862215,0.32526333674586644,4,9
20250103,2025_0103_48_03,8,???E?g?U?A?V?Q?@?@?@?@?@?@?@?@?@?@?@,0.10508507802558761,0.3152552340767628,5,1
20250103,2025_0103_45_03,6,?m?b?e?X?g???[?^?@?@?@?@?@?@?@?@?@?@,0.1569352420249402,0.4708057260748206,1,1
20250103,2025_0103_45_03,7,ユメドリーム　　　　　　　　　　　　,0.1569352420249402,0.4708057260748206,2,5
20250103,2025_0103_45_03,5,フィザリス　　　　　　　　　　　　　,0.10462349468329347,0.31387048404988044,3,7
20250103,2025_0103_45_03,11,アイズアフロディテ　　　　　　　　　,0.0672579608678315,0.20177388260349452,4,6
20250103,2025_0103_45_03,13,?W?S?N?w?m?L?b?v?@?@?@?@?@?@?@?@?@?@,0.06607799664208007,0.1982339899262402,5,12
20250103,2025_0103_50_04,1,???}?j?????x?[???@?@?@?@?@?@?@?@?@?@,0.10368145393635221,0.31104436180905665,1,3
20250103,2025_0103_50_04,7,オカノリリー　　　　　　　　　　　　,0.10080141354923133,0.302404240647694,2,10
20250103,2025_0103_50_04,6,?E???e?B?}???@?@?@?@?@?@?@?@?@?@?@?@,0.09208550185136546,0.2762565055540964,3,4
20250103,2025_0103_50_04,12,?t?@?[???????@?@?@?@?@?@?@?@?@?@?@?@,0.08947281432007459,0.26841844296022377,4,8
20250103,2025_0103_50_04,8,ステラメテオール　　　　　　　　　　,0.0893467074640914,0.2680401223922742,5,9
20250103,2025_0103_45_04,12,?V???C?j???O???L?A?@?@?@?@?@?@?@?@?@,0.1310007401414583,0.3930022204243749,1,9
20250103,2025_0103_45_04,8,リオシャンパーニュ　　　　　　　　　,0.1042791961325041,0.3128375883975123,2,6
