date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250109,2025_0109_47_01,4,アルシラ　　　　　　　　　　　　　　,0.28320968480345693,0.8496290544103708,1,4
20250109,2025_0109_47_01,5,ハドハド　　　　　　　　　　　　　　,0.13358947396389476,0.40076842189168427,2,5
20250109,2025_0109_47_01,1,ベルレンヌ　　　　　　　　　　　　　,0.12421477403660393,0.3726443221098118,3,1
20250109,2025_0109_47_01,7,?A?o???T???L?@?@?@?@?@?@?@?@?@?@?@?@,0.12396383509915623,0.3718915052974687,4,6
20250109,2025_0109_47_01,2,?C?C?f?X?J?C?????@?@?@?@?@?@?@?@?@?@,0.11906713475220412,0.3572014042566124,5,2
20250109,2025_0109_50_01,2,アービルビエント　　　　　　　　　　,0.10576980530937394,0.3173094159281218,1,6
20250109,2025_0109_50_01,12,ロイヤルホジャリ　　　　　　　　　　,0.09249078895557443,0.2774723668667233,2,2
20250109,2025_0109_50_01,8,?e?[?I?[?????u?????@?@?@?@?@?@?@?@?@,0.08874116237629438,0.26622348712888316,3,3
20250109,2025_0109_50_01,11,ミルトイグニス　　　　　　　　　　　,0.08759687882408784,0.26279063647226353,4,12
20250109,2025_0109_50_01,1,シェナダンス　　　　　　　　　　　　,0.08659577163752682,0.25978731491258045,5,5
20250109,2025_0109_42_01,5,スーパーサイクル　　　　　　　　　　,0.38721769077753465,1.0,1,1
20250109,2025_0109_42_01,10,セキノアトラス　　　　　　　　　　　,0.06889994497820902,0.20669983493462707,2,5
20250109,2025_0109_42_01,3,チェンマイルージュ　　　　　　　　　,0.06431751473931932,0.19295254421795796,3,10
20250109,2025_0109_42_01,4,シンキングセンティ　　　　　　　　　,0.0640158279108021,0.1920474837324063,4,2
20250109,2025_0109_42_01,8,?J?i?f???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.05928691916211056,0.17786075748633168,5,11
20250109,2025_0109_50_02,3,?A???^?}?I?[?\?@?@?@?@?@?@?@?@?@?@?@,0.11883142950417136,0.3564942885125141,1,10
20250109,2025_0109_50_02,4,トレジャーブルー　　　　　　　　　　,0.11883142950417136,0.3564942885125141,2,1
20250109,2025_0109_50_02,8,ドクターレノン　　　　　　　　　　　,0.10969055031154279,0.32907165093462837,3,8
20250109,2025_0109_50_02,5,ユナポ　　　　　　　　　　　　　　　,0.10185551100357543,0.3055665330107263,4,4
20250109,2025_0109_50_02,10,?t?B?[???}?C?Z???X?@?@?@?@?@?@?@?@?@,0.10006857221403904,0.30020571664211715,5,2
20250109,2025_0109_47_02,4,キッシングセーラー　　　　　　　　　,0.47121539584584377,1.0,1,6
20250109,2025_0109_47_02,1,?q???m?L?????L?@?@?@?@?@?@?@?@?@?@?@,0.11780384896146094,0.3534115468843828,2,3
20250109,2025_0109_47_02,2,?n???f?????[???G?@?@?@?@?@?@?@?@?@?@,0.0961664073154783,0.2884992219464349,3,5
20250109,2025_0109_47_02,3,???[???V???g???[?A?@?@?@?@?@?@?@?@?@,0.08315565809044302,0.24946697427132908,4,1
20250109,2025_0109_47_02,5,アカデミズム　　　　　　　　　　　　,0.07853589930764064,0.2356076979229219,5,4
20250109,2025_0109_42_02,5,ブラボーランナー　　　　　　　　　　,0.10856631228020618,0.3256989368406185,1,11
20250109,2025_0109_42_02,1,ロデオクイーン　　　　　　　　　　　,0.1064784985825099,0.3194354957475297,2,12
20250109,2025_0109_42_02,6,?v???p?????Z?@?@?@?@?@?@?@?@?@?@?@?@,0.09602883205495395,0.28808649616486187,3,2
20250109,2025_0109_42_02,8,スプリングローズ　　　　　　　　　　,0.08945642567986375,0.26836927703959124,4,1
20250109,2025_0109_42_02,4,?_???X?g?????[?g?@?@?@?@?@?@?@?@?@?@,0.08389215039834114,0.2516764511950234,5,5
20250109,2025_0109_47_03,1,レイヌドサーブル　　　　　　　　　　,0.2825747308694025,0.8477241926082075,1,1
20250109,2025_0109_47_03,7,?f???~?I?N?I?[???@?@?@?@?@?@?@?@?@?@,0.12423544202016835,0.3727063260605051,2,6
20250109,2025_0109_47_03,2,?}???C?A?K?[?l?b?g?@?@?@?@?@?@?@?@?@,0.11812550224868466,0.354376506746054,3,2
20250109,2025_0109_47_03,6,ムーンウォーク　　　　　　　　　　　,0.110204145039067,0.330612435117201,4,7
20250109,2025_0109_47_03,3,ストラダーレ　　　　　　　　　　　　,0.10231154048719747,0.3069346214615924,5,3
20250109,2025_0109_42_03,8,ツーエムフリーク　　　　　　　　　　,0.32213986153215335,0.96641958459646,1,1
20250109,2025_0109_42_03,7,ジャズピアニスト　　　　　　　　　　,0.08053496538303834,0.241604896149115,2,3
20250109,2025_0109_42_03,2,?i???^?A???r?V?????@?@?@?@?@?@?@?@?@,0.07231711177252423,0.21695133531757269,3,7
20250109,2025_0109_42_03,4,?T?}?[?X?g?[???[?@?@?@?@?@?@?@?@?@?@,0.06860385940036598,0.20581157820109794,4,2
20250109,2025_0109_42_03,11,?j?V?m?e???J?t?u?@?@?@?@?@?@?@?@?@?@,0.06711247115253195,0.20133741345759587,5,8
20250109,2025_0109_50_03,1,クイーンクラフト　　　　　　　　　　,0.24625871954414597,0.738776158632438,1,6
20250109,2025_0109_50_03,4,ミラクルエース　　　　　　　　　　　,0.1094483197973982,0.3283449593921946,2,3
20250109,2025_0109_50_03,9,?V???C?j???O?M?t?g?@?@?@?@?@?@?@?@?@,0.09532595595257261,0.28597786785771784,3,1
20250109,2025_0109_50_03,7,?g???R?R?A?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09381284554062705,0.2814385366218811,4,7
20250109,2025_0109_50_03,3,?n???C?A???Z?[???@?@?@?@?@?@?@?@?@?@,0.08954862528878035,0.26864587586634103,5,8
20250109,2025_0109_50_04,8,ルクスアルム　　　　　　　　　　　　,0.2335585320416771,0.7006755961250313,1,1
20250109,2025_0109_50_04,2,チョウウマクイク　　　　　　　　　　,0.13137667427344338,0.39413002282033016,2,2
20250109,2025_0109_50_04,3,?j?V?m?J???E?h?@?@?@?@?@?@?@?@?@?@?@,0.10120869721806008,0.30362609165418025,3,8
20250109,2025_0109_50_04,4,シユウブラック　　　　　　　　　　　,0.0913924690597867,0.27417740717936007,4,9
20250109,2025_0109_50_04,10,???f?B?[?y?K?T?X?@?@?@?@?@?@?@?@?@?@,0.08621594249194721,0.25864782747584164,5,3
20250109,2025_0109_42_04,10,???O?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1499320722666996,0.44979621680009885,1,0
20250109,2025_0109_42_04,12,?A???u?????_???X?@?@?@?@?@?@?@?@?@?@,0.1093254693611351,0.32797640808340534,2,1
20250109,2025_0109_42_04,9,スマイルスライヴ　　　　　　　　　　,0.09863952122809183,0.2959185636842755,3,6
20250109,2025_0109_42_04,5,プレストオメガ　　　　　　　　　　　,0.08995924336001976,0.2698777300800593,4,3
20250109,2025_0109_42_04,11,ジオパークピリカ　　　　　　　　　　,0.08227979575611563,0.2468393872683469,5,11
20250109,2025_0109_47_04,5,アヴィエーター　　　　　　　　　　　,0.20240769871967526,0.6072230961590258,1,4
20250109,2025_0109_47_04,4,サカジロレインボー　　　　　　　　　,0.13750523010847504,0.4125156903254251,2,2
20250109,2025_0109_47_04,7,ポカポカタイム　　　　　　　　　　　,0.12369359366202377,0.37108078098607133,3,3
20250109,2025_0109_47_04,2,モーニングヒマワリ　　　　　　　　　,0.11318851573139735,0.3395655471941921,4,7
20250109,2025_0109_47_04,3,?v???y???V???t?g?@?@?@?@?@?@?@?@?@?@,0.11155056878320761,0.3346517063496228,5,5
20250109,2025_0109_50_05,2,?A?X?N?T?X?e?i?u???@?@?@?@?@?@?@?@?@,0.13106720011376854,0.39320160034130563,1,1
20250109,2025_0109_50_05,10,?N?????]?????b?h?@?@?@?@?@?@?@?@?@?@,0.10831247787179486,0.3249374336153846,2,3
20250109,2025_0109_50_05,7,グリーナリー　　　　　　　　　　　　,0.0973642057987995,0.29209261739639847,3,4
20250109,2025_0109_50_05,1,???t?g?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09053984218385329,0.27161952655155985,4,7
20250109,2025_0109_50_05,8,エムオーベリー　　　　　　　　　　　,0.080455096685221,0.24136529005566298,5,6
20250109,2025_0109_42_05,11,ビービーファブル　　　　　　　　　　,0.12308165166538573,0.36924495499615717,1,8
20250109,2025_0109_42_05,7,キタサンエポナ　　　　　　　　　　　,0.11745046498788446,0.35235139496365336,2,7
20250109,2025_0109_42_05,1,モーニング　　　　　　　　　　　　　,0.09983289523970178,0.2994986857191053,3,4
20250109,2025_0109_42_05,2,フレールジョワ　　　　　　　　　　　,0.09962534244294564,0.29887602732883695,4,0
20250109,2025_0109_42_05,4,?L???[?????u???[?@?@?@?@?@?@?@?@?@?@,0.08999359546848117,0.2699807864054435,5,1
20250109,2025_0109_47_05,2,?I?Z?A?W?F?l?V?X?@?@?@?@?@?@?@?@?@?@,0.19650827848076757,0.5895248354423027,1,1
20250109,2025_0109_47_05,4,?I?????^?m?@?@?@?@?@?@?@?@?@?@?@?@?@,0.15089028526201795,0.4526708557860538,2,5
20250109,2025_0109_47_05,1,プリティーメモリー　　　　　　　　　,0.14067966445481375,0.4220389933644413,3,6
20250109,2025_0109_47_05,5,???[?j???O?t?W?@?@?@?@?@?@?@?@?@?@?@,0.1312089437061026,0.39362683111830776,4,3
20250109,2025_0109_47_05,8,?A?C?K?b?g???[?@?@?@?@?@?@?@?@?@?@?@,0.11472649788517068,0.34417949365551204,5,8
20250109,2025_0109_47_06,5,ショウナンハルカゼ　　　　　　　　　,0.1712748065647698,0.5138244196943094,1,3
20250109,2025_0109_47_06,3,?_???}?????T?@?@?@?@?@?@?@?@?@?@?@?@,0.1505775184100471,0.45173255523014133,2,7
20250109,2025_0109_47_06,8,?????_?????O?@?@?@?@?@?@?@?@?@?@?@?@,0.14532407829738042,0.43597223489214126,3,4
20250109,2025_0109_47_06,2,ダークオブザナイト　　　　　　　　　,0.1168519543497526,0.3505558630492578,4,1
20250109,2025_0109_47_06,1,メイショウムート　　　　　　　　　　,0.10788653020808066,0.323659590624242,5,5
20250109,2025_0109_42_06,1,?_?m?????[?j?A?@?@?@?@?@?@?@?@?@?@?@,0.2121823402097513,0.6365470206292538,1,1
20250109,2025_0109_42_06,12,?X?}?C???P?C?@?@?@?@?@?@?@?@?@?@?@?@,0.09699764123874344,0.2909929237162303,2,3
20250109,2025_0109_42_06,5,デイスター　　　　　　　　　　　　　,0.08847360609958115,0.2654208182987434,3,2
20250109,2025_0109_42_06,7,?P?C?A?C?}?S???@?@?@?@?@?@?@?@?@?@?@,0.07872272332419758,0.23616816997259274,4,4
20250109,2025_0109_42_06,2,サンスズラン　　　　　　　　　　　　,0.07665942614029722,0.22997827842089166,5,8
20250109,2025_0109_50_06,6,?????_?[?r?W?u???@?@?@?@?@?@?@?@?@?@,0.2909454495664974,0.8728363486994923,1,3
20250109,2025_0109_50_06,4,?T?????C?Y?O???[?g?@?@?@?@?@?@?@?@?@,0.11749720078647011,0.35249160235941035,2,6
20250109,2025_0109_50_06,9,グランプリシップ　　　　　　　　　　,0.09948742576361996,0.2984622772908599,3,2
20250109,2025_0109_50_06,7,?T?N???g?b?v???[???@?@?@?@?@?@?@?@?@,0.08291945312645177,0.2487583593793553,4,4
20250109,2025_0109_50_06,2,ナショナルアンセム　　　　　　　　　,0.08096445768479454,0.24289337305438363,5,9
20250109,2025_0109_47_07,8,?R?X???T???u???C?g?@?@?@?@?@?@?@?@?@,0.21581838934125033,0.647455168023751,1,3
20250109,2025_0109_47_07,1,?S?[???f???X?L?[???@?@?@?@?@?@?@?@?@,0.14941273108240408,0.44823819324721226,2,1
20250109,2025_0109_47_07,6,???b?N?N?b?L?[?@?@?@?@?@?@?@?@?@?@?@,0.14567741280534396,0.4370322384160319,3,6
20250109,2025_0109_47_07,5,?I?[???}?C?^?C???@?@?@?@?@?@?@?@?@?@,0.11561699428995556,0.3468509828698667,4,2
20250109,2025_0109_47_07,4,?L?????b?g???y?@?@?@?@?@?@?@?@?@?@?@,0.09711827520356263,0.2913548256106879,5,5
20250109,2025_0109_42_07,10,リアリータイト　　　　　　　　　　　,0.1895266267131036,0.5685798801393108,1,3
20250109,2025_0109_42_07,2,?W???[?T???[?e?@?@?@?@?@?@?@?@?@?@?@,0.12405379203039511,0.3721613760911853,2,8
20250109,2025_0109_42_07,5,?????p?[???@?@?@?@?@?@?@?@?@?@?@?@?@,0.10234437842507596,0.3070331352752279,3,2
