date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250127,2025_0127_44_01,11,コーリングヘニー　　　　　　　　　　,0.42478111887247444,1.0,1,5
20250127,2025_0127_44_01,5,ノアサンサン　　　　　　　　　　　　,0.07079685314541241,0.21239055943623725,2,4
20250127,2025_0127_44_01,6,?T???_?[?y?R?@?@?@?@?@?@?@?@?@?@?@?@,0.07079685314541241,0.21239055943623725,3,6
20250127,2025_0127_44_01,8,マルカンマイヤー　　　　　　　　　　,0.05309763985905932,0.15929291957717795,4,3
20250127,2025_0127_44_01,2,ロイロ　　　　　　　　　　　　　　　,0.05140663222023577,0.1542198966607073,5,1
20250127,2025_0127_48_01,8,?\???g?u?c?o???@?@?@?@?@?@?@?@?@?@?@,0.2884305966937042,0.8652917900811126,1,9
20250127,2025_0127_48_01,10,ビップマリン　　　　　　　　　　　　,0.2884305966937042,0.8652917900811126,2,5
20250127,2025_0127_48_01,4,?J?~?[?`?F?@?@?@?@?@?@?@?@?@?@?@?@?@,0.06656090692931636,0.19968272078794908,3,8
20250127,2025_0127_48_01,2,ダイセンボルト　　　　　　　　　　　,0.05938276990752735,0.17814830972258205,4,4
20250127,2025_0127_48_01,5,?O?????m?[???@?@?@?@?@?@?@?@?@?@?@?@,0.05244192667158258,0.15732578001474773,5,3
20250127,2025_0127_44_02,1,ゲットジェロウス　　　　　　　　　　,0.07142857142857142,0.21428571428571427,1,3
20250127,2025_0127_44_02,2,グレイトキセキ　　　　　　　　　　　,0.07142857142857142,0.21428571428571427,2,9
20250127,2025_0127_44_02,3,フォーティースター　　　　　　　　　,0.07142857142857142,0.21428571428571427,3,2
20250127,2025_0127_44_02,4,サブノモアナ　　　　　　　　　　　　,0.07142857142857142,0.21428571428571427,4,4
20250127,2025_0127_44_02,5,?~???N?????@?@?@?@?@?@?@?@?@?@?@?@?@,0.07142857142857142,0.21428571428571427,5,5
20250127,2025_0127_48_02,9,ゴールドマックス　　　　　　　　　　,0.32341604777897326,0.9702481433369198,1,2
20250127,2025_0127_48_02,10,アリスノヒトミ　　　　　　　　　　　,0.16170802388948663,0.4851240716684599,2,6
20250127,2025_0127_48_02,2,ネテモネテモネムイ　　　　　　　　　,0.07609789359505255,0.22829368078515766,3,1
20250127,2025_0127_48_02,5,ルナティス　　　　　　　　　　　　　,0.06691366505771862,0.20074099517315586,4,3
20250127,2025_0127_48_02,4,?A?C?I???i?L???@?@?@?@?@?@?@?@?@?@?@,0.06468320955579467,0.194049628667384,5,4
20250127,2025_0127_48_03,10,カグヤ　　　　　　　　　　　　　　　,0.4822853914726334,1.0,1,8
20250127,2025_0127_48_03,9,ピッケレジーナ　　　　　　　　　　　,0.0710736366380723,0.21322090991421688,2,5
20250127,2025_0127_48_03,3,サイコロチャン　　　　　　　　　　　,0.06889791306751905,0.20669373920255715,3,2
20250127,2025_0127_48_03,5,フィーユポワソン　　　　　　　　　　,0.06241340360234078,0.18724021080702236,4,4
20250127,2025_0127_48_03,2,ヤマジョーカ　　　　　　　　　　　　,0.060760364280016806,0.18228109284005042,5,7
20250127,2025_0127_44_03,14,カトミリ　　　　　　　　　　　　　　,0.27851775897519937,0.8355532769255981,1,1
20250127,2025_0127_44_03,6,ヘニーアイリス　　　　　　　　　　　,0.13925887948759968,0.41777663846279905,2,8
20250127,2025_0127_44_03,7,カルデナール　　　　　　　　　　　　,0.07833311971177484,0.23499935913532452,3,5
20250127,2025_0127_44_03,11,アイアムイブシギン　　　　　　　　　,0.07161885230790842,0.21485655692372524,4,6
20250127,2025_0127_44_03,1,???O?????u???[?@?@?@?@?@?@?@?@?@?@?@,0.05789414091057516,0.1736824227317255,5,2
20250127,2025_0127_44_04,1,アルディオール　　　　　　　　　　　,0.11175322702934593,0.3352596810880378,1,3
20250127,2025_0127_44_04,11,クリノソレイユ　　　　　　　　　　　,0.10559139496256494,0.3167741848876948,2,7
20250127,2025_0127_44_04,10,マヒナルーサー　　　　　　　　　　　,0.09746897996544455,0.29240693989633365,3,4
20250127,2025_0127_44_04,4,ティテュラール　　　　　　　　　　　,0.08818621996873557,0.26455865990620675,4,9
20250127,2025_0127_44_04,7,ゴールドアバンティ　　　　　　　　　,0.06887270898384719,0.20661812695154158,5,5
20250127,2025_0127_48_04,10,ニシノマツリ　　　　　　　　　　　　,0.41651265361420564,1.0,1,2
20250127,2025_0127_48_04,3,?{?f?B?u???[?@?@?@?@?@?@?@?@?@?@?@?@,0.08330253072284113,0.2499075921685234,2,1
20250127,2025_0127_48_04,8,スターオンステージ　　　　　　　　　,0.08330253072284113,0.2499075921685234,3,4
20250127,2025_0127_48_04,4,オメガレジェンド　　　　　　　　　　,0.06170557831321566,0.18511673493964698,4,5
20250127,2025_0127_48_04,9,???R?[?N???Z?[?_?[?@?@?@?@?@?@?@?@?@,0.05590773874016184,0.16772321622048553,5,3
20250127,2025_0127_44_05,2,?I?L?A?K???R?{?V?@?@?@?@?@?@?@?@?@?@,0.3965270325292189,1.0,1,9
20250127,2025_0127_44_05,8,ガビーズファミリー　　　　　　　　　,0.07930540650584378,0.23791621951753134,2,1
20250127,2025_0127_44_05,10,?o?Y?}?[?`?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07930540650584378,0.23791621951753134,3,3
20250127,2025_0127_44_05,4,?A???T?????M?^?@?@?@?@?@?@?@?@?@?@?@,0.06608783875486982,0.19826351626460945,4,8
20250127,2025_0127_44_05,9,ウィルフィオーナ　　　　　　　　　　,0.06608783875486982,0.19826351626460945,5,5
20250127,2025_0127_48_05,3,???I?n?[?g?r?[?g?@?@?@?@?@?@?@?@?@?@,0.1849736105627589,0.5549208316882768,1,2
20250127,2025_0127_48_05,9,サンマルキングダム　　　　　　　　　,0.09865259230013809,0.29595777690041425,2,4
20250127,2025_0127_48_05,1,?I???K?W?F?b?g?}???@?@?@?@?@?@?@?@?@,0.09470648860813255,0.2841194658243976,3,1
20250127,2025_0127_48_05,11,クロスロード　　　　　　　　　　　　,0.08588578623776727,0.2576573587133018,4,9
20250127,2025_0127_48_05,7,ダイボサツトウゲ　　　　　　　　　　,0.08455936482868978,0.25367809448606937,5,10
20250127,2025_0127_44_06,11,ゴゴノタビダチ　　　　　　　　　　　,0.44373018777804607,1.0,1,9
20250127,2025_0127_44_06,3,?^?[???h?????[???@?@?@?@?@?@?@?@?@?@,0.07395503129634103,0.2218650938890231,2,1
20250127,2025_0127_44_06,2,ツバメノコヤスガイ　　　　　　　　　,0.05916402503707281,0.17749207511121845,3,6
20250127,2025_0127_44_06,1,?n???E?????J?@?@?@?@?@?@?@?@?@?@?@?@,0.053785477306429845,0.16135643191928953,4,8
20250127,2025_0127_44_06,10,?n?b?s?[?L???O?_???@?@?@?@?@?@?@?@?@,0.05220355150329954,0.15661065450989864,5,3
20250127,2025_0127_48_06,3,?Z?????A?????P?b?g?@?@?@?@?@?@?@?@?@,0.1995757415542822,0.5987272246628466,1,2
20250127,2025_0127_48_06,1,リックルイコン　　　　　　　　　　　,0.10787877921853091,0.32363633765559274,2,9
20250127,2025_0127_48_06,11,???[?[???g?L???????@?@?@?@?@?@?@?@?@,0.10644039549561717,0.3193211864868515,3,1
20250127,2025_0127_48_06,9,ニホンピロソラーナ　　　　　　　　　,0.091234624710529,0.273703874131587,4,3
20250127,2025_0127_48_06,10,アメリカンミューズ　　　　　　　　　,0.09037392070382588,0.27112176211147765,5,7
20250127,2025_0127_44_07,9,?x?b?e?B?[?i?@?@?@?@?@?@?@?@?@?@?@?@,0.30839312643082467,0.9251793792924741,1,5
20250127,2025_0127_44_07,8,?X?J?C?C?Y???A?[?Y?@?@?@?@?@?@?@?@?@,0.20559541762054978,0.6167862528616493,2,1
20250127,2025_0127_44_07,7,カウイラ　　　　　　　　　　　　　　,0.1468538697289641,0.44056160918689236,3,8
20250127,2025_0127_44_07,1,?N?E???C?i?j?@?@?@?@?@?@?@?@?@?@?@?@,0.08715457920871134,0.261463737626134,4,2
20250127,2025_0127_44_07,6,エスカルチャ　　　　　　　　　　　　,0.06167862528616494,0.18503587585849482,5,4
20250127,2025_0127_48_07,9,レインボーブリッジ　　　　　　　　　,0.4208343746229509,1.0,1,1
20250127,2025_0127_48_07,6,?G?C?V???\???????@?@?@?@?@?@?@?@?@?@,0.0725576507970605,0.2176729523911815,2,7
20250127,2025_0127_48_07,10,ソルセルリ　　　　　　　　　　　　　,0.06824341210101907,0.2047302363030572,3,10
20250127,2025_0127_48_07,11,?m?[?}???Y?????h?@?@?@?@?@?@?@?@?@?@,0.06234583327747422,0.18703749983242265,4,8
20250127,2025_0127_48_07,5,ナムラブリジット　　　　　　　　　　,0.05686951008418256,0.17060853025254769,5,3
