date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250123,2025_0123_43_01,1,?A?_???X?A?b?v???@?@?@?@?@?@?@?@?@?@,0.18490768258268858,0.5547230477480658,1,3
20250123,2025_0123_43_01,2,ユウユウキング　　　　　　　　　　　,0.12327178838845906,0.36981536516537716,2,8
20250123,2025_0123_43_01,4,アベリアフェイス　　　　　　　　　　,0.12327178838845906,0.36981536516537716,3,2
20250123,2025_0123_43_01,9,アイノサンカ　　　　　　　　　　　　,0.08534200734585627,0.2560260220375688,4,6
20250123,2025_0123_43_01,10,ノブアンドマックス　　　　　　　　　,0.08089711112992626,0.24269133338977877,5,1
20250123,2025_0123_51_01,3,シセイ　　　　　　　　　　　　　　　,0.20485502121268023,0.6145650636380406,1,2
20250123,2025_0123_51_01,5,?{?[???U?}?z?[?j?[?@?@?@?@?@?@?@?@?@,0.14676180624192017,0.44028541872576055,2,4
20250123,2025_0123_51_01,6,?R?[?f?B?l?C?^?[?@?@?@?@?@?@?@?@?@?@,0.12499628412977098,0.37498885238931295,3,1
20250123,2025_0123_51_01,4,ロードライトニング　　　　　　　　　,0.10217334804900428,0.30652004414701284,4,9
20250123,2025_0123_51_01,9,フェズンツアイ　　　　　　　　　　　,0.0984429163722262,0.2953287491166786,5,6
20250123,2025_0123_47_01,1,?T?m?m?_???T?[?@?@?@?@?@?@?@?@?@?@?@,0.3146923374736712,0.9440770124210136,1,5
20250123,2025_0123_47_01,6,?R?p?m?W?F?[???X?@?@?@?@?@?@?@?@?@?@,0.3146923374736712,0.9440770124210136,2,1
20250123,2025_0123_47_01,9,アルシラ　　　　　　　　　　　　　　,0.09440770124210138,0.2832231037263041,3,3
20250123,2025_0123_47_01,2,コンバットベラ　　　　　　　　　　　,0.0786730843684178,0.2360192531052534,4,7
20250123,2025_0123_47_01,7,ハドハド　　　　　　　　　　　　　　,0.04453193454816102,0.13359580364448306,5,6
20250123,2025_0123_55_01,2,キングプリンス　　　　　　　　　　　,0.25384904780996403,0.7615471434298922,1,1
20250123,2025_0123_55_01,12,トトリムク　　　　　　　　　　　　　,0.0951933929287365,0.2855801787862095,2,2
20250123,2025_0123_55_01,6,ジェームズテソーロ　　　　　　　　　,0.0761547143429892,0.22846414302896761,3,4
20250123,2025_0123_55_01,3,カミノハイペリオン　　　　　　　　　,0.07233333082757039,0.21699999248271118,4,5
20250123,2025_0123_55_01,11,アーケイディア　　　　　　　　　　　,0.06993800296805133,0.209814008904154,5,11
20250123,2025_0123_51_02,2,フィールドトリップ　　　　　　　　　,0.19741830929502577,0.5922549278850773,1,7
20250123,2025_0123_51_02,5,?p?g???[???????@?@?@?@?@?@?@?@?@?@?@,0.16451525774585482,0.49354577323756443,2,5
20250123,2025_0123_51_02,6,?A?l???X?G???s?[?_?@?@?@?@?@?@?@?@?@,0.15020958315925872,0.4506287494777762,3,3
20250123,2025_0123_51_02,1,?t?B?[???}?C?Z???X?@?@?@?@?@?@?@?@?@,0.13853916441756195,0.4156174932526858,4,4
20250123,2025_0123_51_02,3,オペレーター　　　　　　　　　　　　,0.1218631538858184,0.3655894616574552,5,6
20250123,2025_0123_55_02,1,テンチャスカーラ　　　　　　　　　　,0.11120575870460371,0.33361727611381115,1,6
20250123,2025_0123_55_02,8,?X?^?[?e?B?A???@?@?@?@?@?@?@?@?@?@?@,0.10535282403594035,0.316058472107821,2,4
20250123,2025_0123_55_02,5,カシノテンダー　　　　　　　　　　　,0.0929362412031331,0.2788087236093993,3,2
20250123,2025_0123_55_02,3,ゴールデンリープ　　　　　　　　　　,0.09218372103144783,0.27655116309434347,4,8
20250123,2025_0123_55_02,10,ヌーベルアージュ　　　　　　　　　　,0.08737595326790291,0.26212785980370873,5,7
20250123,2025_0123_47_02,7,キッシングセーラー　　　　　　　　　,0.44454277162586153,1.0,1,4
20250123,2025_0123_47_02,8,?G?C?V???^???F???i?@?@?@?@?@?@?@?@?@,0.09878728258352479,0.2963618477505744,2,1
