date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250111,2025_0111_55_01,9,???C?Y?V???R???@?@?@?@?@?@?@?@?@?@?@,0.19479549899742624,0.5843864969922787,1,2
20250111,2025_0111_55_01,6,ベートーヴェン　　　　　　　　　　　,0.17044606162274792,0.5113381848682438,2,3
20250111,2025_0111_55_01,1,ビップジャスミン　　　　　　　　　　,0.10774087333928443,0.3232226200178533,3,9
20250111,2025_0111_55_01,5,タイムオブクリア　　　　　　　　　　,0.10064434114867021,0.30193302344601064,4,5
20250111,2025_0111_55_01,7,?T???}???E?H?[???A?@?@?@?@?@?@?@?@?@,0.09739774949871312,0.29219324849613937,5,1
20250111,2025_0111_55_02,4,?t?F?A???[?p?C???@?@?@?@?@?@?@?@?@?@,0.16867091155686148,0.5060127346705845,1,6
20250111,2025_0111_55_02,10,?T?E???h?C???H?[?N?@?@?@?@?@?@?@?@?@,0.16867091155686148,0.5060127346705845,2,2
20250111,2025_0111_55_02,3,ペイシャキネマ　　　　　　　　　　　,0.10068620740894284,0.3020586222268285,3,4
20250111,2025_0111_55_02,8,シャイナライ　　　　　　　　　　　　,0.09721426922242757,0.2916428076672827,4,1
20250111,2025_0111_55_02,2,シャインデザイン　　　　　　　　　　,0.09368464344758252,0.28105393034274756,5,7
20250111,2025_0111_55_03,7,ヨシオドライヴ　　　　　　　　　　　,0.2317202574719826,0.6951607724159479,1,5
20250111,2025_0111_55_03,9,シゲルチータ　　　　　　　　　　　　,0.13106349404523904,0.3931904821357171,2,9
20250111,2025_0111_55_03,6,?s?G?i?i?C?X?K?C?@?@?@?@?@?@?@?@?@?@,0.11764259225500656,0.3529277767650197,3,1
20250111,2025_0111_55_03,8,?v?????V?p???A?N?g?@?@?@?@?@?@?@?@?@,0.1035269215589666,0.3105807646768998,4,2
20250111,2025_0111_55_03,5,?P???^?b?L?[?O???C?@?@?@?@?@?@?@?@?@,0.09938195879401579,0.29814587638204737,5,8
20250111,2025_0111_55_04,10,?G???e?B?s?[?X?@?@?@?@?@?@?@?@?@?@?@,0.14772245648818988,0.44316736946456964,1,6
20250111,2025_0111_55_04,4,アニーブレイク　　　　　　　　　　　,0.12757848514889125,0.38273545544667376,2,1
20250111,2025_0111_55_04,2,?X?[?p?[?t???[???@?@?@?@?@?@?@?@?@?@,0.11606764438357775,0.34820293315073325,3,9
20250111,2025_0111_55_04,3,スイートアマレット　　　　　　　　　,0.11226906693102427,0.3368072007930728,4,5
20250111,2025_0111_55_04,8,?}?i???i?L???@?@?@?@?@?@?@?@?@?@?@?@,0.10257140666455708,0.3077142199936712,5,7
20250111,2025_0111_55_05,1,エスシーアルベル　　　　　　　　　　,0.16414715595888865,0.492441467876666,1,1
20250111,2025_0111_55_05,9,メーオーテソーロ　　　　　　　　　　,0.10943143730592578,0.32829431191777736,2,6
20250111,2025_0111_55_05,3,?x???W?I?}?i?~?@?@?@?@?@?@?@?@?@?@?@,0.08441853735028561,0.25325561205085684,3,5
20250111,2025_0111_55_05,11,ストライクリッチ　　　　　　　　　　,0.08374854895861666,0.25124564687585,4,2
20250111,2025_0111_55_05,2,サンマルマインド　　　　　　　　　　,0.07972861860860307,0.2391858558258092,5,8
20250111,2025_0111_55_06,3,クリノカグヤ　　　　　　　　　　　　,0.10448250468650974,0.3134475140595292,1,4
20250111,2025_0111_55_06,6,ラブヒカリ　　　　　　　　　　　　　,0.101870442069347,0.305611326208041,2,12
20250111,2025_0111_55_06,12,バトーボヌール　　　　　　　　　　　,0.08732186074817311,0.2619655822445193,3,11
20250111,2025_0111_55_06,9,マオノシャウト　　　　　　　　　　　,0.08720918737946579,0.26162756213839733,4,5
20250111,2025_0111_55_06,2,?O?V?`?????m?z?V?@?@?@?@?@?@?@?@?@?@,0.08641275644449352,0.25923826933348054,5,1
20250111,2025_0111_55_07,4,?L???O?I?????@?[?@?@?@?@?@?@?@?@?@?@,0.30340363897617695,0.9102109169285308,1,1
20250111,2025_0111_55_07,5,メイショウニタボウ　　　　　　　　　,0.09581167546616115,0.28743502639848345,2,8
20250111,2025_0111_55_07,10,ペルドリ　　　　　　　　　　　　　　,0.07713651838377382,0.23140955515132144,3,9
20250111,2025_0111_55_07,2,メイショウスイケイ　　　　　　　　　,0.07111022788504148,0.21333068365512445,4,5
20250111,2025_0111_55_07,11,クリノキューチャン　　　　　　　　　,0.06843691104725795,0.20531073314177384,5,3
20250111,2025_0111_55_08,8,?J?V?m?J???s?I?[?l?@?@?@?@?@?@?@?@?@,0.303552517602216,0.9106575528066481,1,1
20250111,2025_0111_55_08,4,エナジーボーイ　　　　　　　　　　　,0.09238554883545706,0.2771566465063712,2,3
20250111,2025_0111_55_08,2,カゼノオト　　　　　　　　　　　　　,0.08358692513684209,0.25076077541052627,3,7
20250111,2025_0111_55_08,6,?|?b?s???x???[?@?@?@?@?@?@?@?@?@?@?@,0.07464406170546296,0.2239321851163889,4,2
20250111,2025_0111_55_08,5,ジューンナックル　　　　　　　　　　,0.06910138612082965,0.20730415836248894,5,4
20250111,2025_0111_55_09,11,?~???~???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1519380395162033,0.45581411854860987,1,3
20250111,2025_0111_55_09,9,ツウカイアペックス　　　　　　　　　,0.09749357535623049,0.29248072606869147,2,1
20250111,2025_0111_55_09,10,バイコーン　　　　　　　　　　　　　,0.09384408323059616,0.28153224969178847,3,7
20250111,2025_0111_55_09,3,?X?p?[?L???O?u???[?@?@?@?@?@?@?@?@?@,0.08280807993097213,0.2484242397929164,4,6
20250111,2025_0111_55_09,4,ヌーシャテル　　　　　　　　　　　　,0.0790335874341185,0.2371007623023555,5,8
20250111,2025_0111_55_10,5,シルトプレ　　　　　　　　　　　　　,0.2694142428052547,0.8082427284157642,1,1
20250111,2025_0111_55_10,6,ヴォルゴグラード　　　　　　　　　　,0.223739592305101,0.671218776915303,2,4
20250111,2025_0111_55_10,1,エイシンダンシャク　　　　　　　　　,0.14130660573647363,0.4239198172094209,3,5
20250111,2025_0111_55_10,2,クロスザルビコン　　　　　　　　　　,0.12325109055020449,0.36975327165061345,4,6
20250111,2025_0111_55_10,4,サトノスライヴ　　　　　　　　　　　,0.12246101945693397,0.3673830583708019,5,3
20250111,2025_0111_55_11,12,ブッシュテソーロ　　　　　　　　　　,0.1954588760479984,0.5863766281439952,1,1
20250111,2025_0111_55_11,7,カイマナエレエレ　　　　　　　　　　,0.09534579319414557,0.2860373795824367,2,3
20250111,2025_0111_55_11,2,マティルデ　　　　　　　　　　　　　,0.09162134814749925,0.2748640444424978,3,5
20250111,2025_0111_55_11,1,クーペ　　　　　　　　　　　　　　　,0.08131089243596734,0.24393267730790202,4,4
20250111,2025_0111_55_11,9,モリエヌス　　　　　　　　　　　　　,0.07818355041919936,0.23455065125759808,5,7
