date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250101,2025_0101_54_01,7,ドンクロノス　　　　　　　　　　　　,0.2385533548180845,0.7156600644542536,1,6
20250101,2025_0101_54_01,3,ビリーヴサンライズ　　　　　　　　　,0.20447430412978668,0.61342291238936,2,1
20250101,2025_0101_54_01,2,グレイトマジック　　　　　　　　　　,0.13012001171895518,0.39036003515686557,3,2
20250101,2025_0101_54_01,4,アギト　　　　　　　　　　　　　　　,0.11745565943333167,0.35236697829999497,4,3
20250101,2025_0101_54_01,6,サイカク　　　　　　　　　　　　　　,0.11464457343199207,0.3439337202959762,5,5
20250101,2025_0101_48_01,5,ピッケレジーナ　　　　　　　　　　　,0.10848764160182038,0.32546292480546113,1,2
20250101,2025_0101_48_01,7,リコークルセーダー　　　　　　　　　,0.09881424690482203,0.2964427407144661,2,3
20250101,2025_0101_48_01,6,フィーユポワソン　　　　　　　　　　,0.09526855922176662,0.28580567766529985,3,5
20250101,2025_0101_48_01,1,ヤマジョーカ　　　　　　　　　　　　,0.09274534040200617,0.27823602120601854,4,8
20250101,2025_0101_48_01,9,ロバストネス　　　　　　　　　　　　,0.09023972031856489,0.2707191609556947,5,4
20250101,2025_0101_45_01,6,スオーノ　　　　　　　　　　　　　　,0.11451027757903556,0.3435308327371067,1,10
20250101,2025_0101_45_01,12,クリスタルアロー　　　　　　　　　　,0.11451027757903556,0.3435308327371067,2,7
20250101,2025_0101_45_01,1,カネショウラッシュ　　　　　　　　　,0.08588270818427667,0.25764812455283,3,5
20250101,2025_0101_45_01,2,フィードウィン　　　　　　　　　　　,0.08588270818427667,0.25764812455283,4,3
20250101,2025_0101_45_01,5,パリパリライズ　　　　　　　　　　　,0.08588270818427667,0.25764812455283,5,6
20250101,2025_0101_48_02,1,ノリサンブラック　　　　　　　　　　,0.22447602960153937,0.6734280888046181,1,1
20250101,2025_0101_48_02,4,ニシノマツリ　　　　　　　　　　　　,0.22447602960153937,0.6734280888046181,2,4
20250101,2025_0101_48_02,7,ソーラーシステム　　　　　　　　　　,0.22447602960153937,0.6734280888046181,3,8
20250101,2025_0101_48_02,2,レオハートビート　　　　　　　　　　,0.07014875925048106,0.21044627775144317,4,5
20250101,2025_0101_48_02,9,ルージュロンド　　　　　　　　　　　,0.05611900740038484,0.16835702220115453,5,2
20250101,2025_0101_54_02,5,リワードファラオン　　　　　　　　　,0.36752853957417037,1.0,1,1
20250101,2025_0101_54_02,1,シュトローム　　　　　　　　　　　　,0.18376426978708518,0.5512928093612556,2,2
20250101,2025_0101_54_02,8,ラフシー　　　　　　　　　　　　　　,0.1080966292865207,0.3242898878595621,3,7
20250101,2025_0101_54_02,4,アルヒジュル　　　　　　　　　　　　,0.09188213489354259,0.2756464046806278,4,3
20250101,2025_0101_54_02,2,マーキュリーセブン　　　　　　　　　,0.07875611562303651,0.23626834686910952,5,4
20250101,2025_0101_45_02,13,エールヴァーゲ　　　　　　　　　　　,0.2225486340834653,0.667645902250396,1,6
20250101,2025_0101_45_02,7,ミヤビハイジア　　　　　　　　　　　,0.1390928963021658,0.41727868890649744,2,3
20250101,2025_0101_45_02,2,マイブリッジ　　　　　　　　　　　　,0.11127431704173266,0.333822951125198,3,2
20250101,2025_0101_45_02,9,クワイトポッシブル　　　　　　　　　,0.061819065023184815,0.18545719506955444,4,9
20250101,2025_0101_45_02,12,マッドリボンガール　　　　　　　　　,0.06139272664371458,0.18417817993114374,5,8
20250101,2025_0101_48_03,2,クィーンミツコ　　　　　　　　　　　,0.11780909420361053,0.3534272826108316,1,1
20250101,2025_0101_48_03,1,キタノアイヴォリー　　　　　　　　　,0.10497840077549452,0.31493520232648353,2,2
20250101,2025_0101_48_03,9,アノヒノアヤマチ　　　　　　　　　　,0.09300717963442938,0.2790215389032881,3,4
20250101,2025_0101_48_03,7,マイネルボレロ　　　　　　　　　　　,0.09053718872991927,0.2716115661897578,4,3
20250101,2025_0101_48_03,3,ホーリーウェル　　　　　　　　　　　,0.0893724162923942,0.2681172488771826,5,9
20250101,2025_0101_45_03,12,ワチュゴナドゥ　　　　　　　　　　　,0.25308709499141385,0.7592612849742415,1,7
20250101,2025_0101_45_03,11,ミステリオ　　　　　　　　　　　　　,0.10846589785346307,0.3253976935603892,2,1
20250101,2025_0101_45_03,2,イカホノケン　　　　　　　　　　　　,0.07592612849742417,0.2277783854922725,3,11
20250101,2025_0101_45_03,7,レーザースペックル　　　　　　　　　,0.06813883326691911,0.20441649980075732,4,3
20250101,2025_0101_45_03,4,スマイルシエラ　　　　　　　　　　　,0.06602272043254274,0.19806816129762822,5,6
20250101,2025_0101_54_03,1,メイショウドヒョウ　　　　　　　　　,0.28495651637574787,0.8548695491272436,1,1
20250101,2025_0101_54_03,8,クラックオブドーン　　　　　　　　　,0.12952568926170355,0.38857706778511064,2,3
20250101,2025_0101_54_03,5,クロマク　　　　　　　　　　　　　　,0.12823043236908654,0.38469129710725963,3,4
20250101,2025_0101_54_03,7,ムーンブルー　　　　　　　　　　　　,0.09911531004373839,0.29734593013121513,4,2
20250101,2025_0101_54_03,10,キタノヒコボシ　　　　　　　　　　　,0.06965603733629393,0.20896811200888177,5,0
20250101,2025_0101_54_04,4,メイショウウズマサ　　　　　　　　　,0.22852860733182853,0.6855858219954856,1,1
20250101,2025_0101_54_04,1,コスモノアゼット　　　　　　　　　　,0.1828228858654628,0.5484686575963884,2,9
20250101,2025_0101_54_04,3,ティアップエックス　　　　　　　　　,0.09831041975784323,0.2949312592735297,3,2
20250101,2025_0101_54_04,10,ディヴァーザウェイ　　　　　　　　　,0.08912615685941312,0.2673784705782394,4,0
20250101,2025_0101_54_04,9,エイシンツーリング　　　　　　　　　,0.07835266537091262,0.23505799611273787,5,3
20250101,2025_0101_48_04,2,リックルイコン　　　　　　　　　　　,0.12843263551348838,0.38529790654046514,1,10
20250101,2025_0101_48_04,9,ジーティーウィンズ　　　　　　　　　,0.11372325674527689,0.34116977023583067,2,2
20250101,2025_0101_48_04,10,シャイニングウェイ　　　　　　　　　,0.10817578080648287,0.3245273424194486,3,1
20250101,2025_0101_48_04,3,ダイキリ　　　　　　　　　　　　　　,0.0990001565416473,0.2970004696249419,4,11
20250101,2025_0101_48_04,5,ダイボサツトウゲ　　　　　　　　　　,0.0905144288380775,0.27154328651423254,5,8
20250101,2025_0101_45_04,9,レッツゴーヒカリ　　　　　　　　　　,0.1518023440987267,0.45540703229618007,1,2
20250101,2025_0101_45_04,7,キーファイン　　　　　　　　　　　　,0.11459588721178389,0.3437876616353517,2,3
20250101,2025_0101_45_04,14,サラサインポシブル　　　　　　　　　,0.08855136739092391,0.26565410217277174,3,6
20250101,2025_0101_45_04,12,カラウヌ　　　　　　　　　　　　　　,0.07658496639215041,0.22975489917645125,4,4
20250101,2025_0101_45_04,2,シルバーサドル　　　　　　　　　　　,0.07228683052320319,0.21686049156960957,5,8
20250101,2025_0101_48_05,10,アストーレティアラ　　　　　　　　　,0.11212296174888657,0.3363688852466597,1,9
20250101,2025_0101_48_05,11,タマモルピナス　　　　　　　　　　　,0.10709858374598835,0.32129575123796505,2,2
20250101,2025_0101_48_05,2,ヴァンショー　　　　　　　　　　　　,0.09597481780135672,0.28792445340407014,3,11
20250101,2025_0101_48_05,9,ノーマンズランド　　　　　　　　　　,0.09343580145740549,0.28030740437221646,4,3
20250101,2025_0101_48_05,3,クロスロード　　　　　　　　　　　　,0.09151212319210596,0.2745363695763179,5,10
20250101,2025_0101_45_05,4,マオノボルケーノ　　　　　　　　　　,0.20080855856404656,0.6024256756921397,1,1
20250101,2025_0101_45_05,11,リュサントノレ　　　　　　　　　　　,0.10040427928202329,0.3012128378460699,2,7
20250101,2025_0101_45_05,12,ハナチャン　　　　　　　　　　　　　,0.09036385135382097,0.2710915540614629,3,10
20250101,2025_0101_45_05,9,コトノサンショ　　　　　　　　　　　,0.07991361004079404,0.23974083012238212,4,12
20250101,2025_0101_45_05,2,トゥーリナライト　　　　　　　　　　,0.07926653627528153,0.2377996088258446,5,2
20250101,2025_0101_54_05,1,アルドーレ　　　　　　　　　　　　　,0.1846681649689424,0.5540044949068272,1,4
20250101,2025_0101_54_05,2,スリータイガー　　　　　　　　　　　,0.15389013747411864,0.46167041242235596,2,5
20250101,2025_0101_54_05,3,ライーナシェリー　　　　　　　　　　,0.1459106488643495,0.43773194659304854,3,3
