date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250119,2025_0119_54_01,3,?C???q?Y?A?C?Y?@?@?@?@?@?@?@?@?@?@?@,0.371653298355556,1.0,1,2
20250119,2025_0119_54_01,5,グランリージェント　　　　　　　　　,0.12714454943742706,0.3814336483122812,2,4
20250119,2025_0119_54_01,8,?V?????X?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12135617905487543,0.3640685371646263,3,1
20250119,2025_0119_54_01,1,ペイシャワールド　　　　　　　　　　,0.0947351544827888,0.2842054634483664,4,7
20250119,2025_0119_54_01,4,?A?o???_???X?@?@?@?@?@?@?@?@?@?@?@?@,0.07756242748289865,0.23268728244869596,5,6
20250119,2025_0119_55_01,5,カイゼルスベルグ　　　　　　　　　　,0.1921051095022572,0.5763153285067716,1,2
20250119,2025_0119_55_01,8,?E?C???I???n???R???@?@?@?@?@?@?@?@?@,0.12309647793348519,0.36928943380045554,2,4
20250119,2025_0119_55_01,7,???C?V???E???[???@?@?@?@?@?@?@?@?@?@,0.11526306570135432,0.345789197104063,3,1
20250119,2025_0119_55_01,3,スマイルサンライズ　　　　　　　　　,0.11035825439491372,0.33107476318474116,4,8
20250119,2025_0119_55_01,4,カシノシャンデリア　　　　　　　　　,0.10805912409501968,0.32417737228505905,5,7
20250119,2025_0119_55_02,6,クリノホノオ　　　　　　　　　　　　,0.13336634711298564,0.4000990413389569,1,1
20250119,2025_0119_55_02,3,?n?????R?C?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13019095789600982,0.39057287368802945,2,3
20250119,2025_0119_55_02,9,エイシンヘマタイト　　　　　　　　　,0.12458780274605494,0.3737634082381648,3,6
20250119,2025_0119_55_02,8,?G???Y?}???@?@?@?@?@?@?@?@?@?@?@?@?@,0.12151156070294247,0.36453468210882745,4,2
20250119,2025_0119_55_02,7,オメガサミット　　　　　　　　　　　,0.09649447467586608,0.28948342402759825,5,0
20250119,2025_0119_54_02,1,クリノチャールズ　　　　　　　　　　,0.33913431503792946,1.0,1,4
20250119,2025_0119_54_02,4,ノアプレスリー　　　　　　　　　　　,0.2543507362784471,0.7630522088353413,2,1
20250119,2025_0119_54_02,2,トサノオウマサン　　　　　　　　　　,0.2034805890227577,0.6104417670682731,3,3
20250119,2025_0119_54_02,5,クーファグレース　　　　　　　　　　,0.12717536813922356,0.38152610441767065,4,2
20250119,2025_0119_54_02,3,?t?????t?B?Y?@?@?@?@?@?@?@?@?@?@?@?@,0.07585899152164213,0.2275769745649264,5,5
20250119,2025_0119_55_03,2,?O???t?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11917124965564026,0.3575137489669208,1,3
20250119,2025_0119_55_03,8,メイショウノワキ　　　　　　　　　　,0.11309585261437234,0.33928755784311704,2,2
20250119,2025_0119_55_03,1,?_?C???C?I?g?q???@?@?@?@?@?@?@?@?@?@,0.10231287775313508,0.30693863325940524,3,7
20250119,2025_0119_55_03,10,トゥインクルーガー　　　　　　　　　,0.10203635646191035,0.30610906938573107,4,6
20250119,2025_0119_55_03,11,?^?K?m?A?~?J???@?@?@?@?@?@?@?@?@?@?@,0.08503029705159199,0.25509089115477596,5,4
20250119,2025_0119_54_03,2,ミラクルドリーム　　　　　　　　　　,0.22011774313845883,0.6603532294153764,1,3
20250119,2025_0119_54_03,3,?W???K?[?m?[?g?@?@?@?@?@?@?@?@?@?@?@,0.18867235126153611,0.5660170537846083,2,2
20250119,2025_0119_54_03,5,?u?????J?A???w???@?@?@?@?@?@?@?@?@?@,0.1650883073538441,0.49526492206153233,3,5
20250119,2025_0119_54_03,6,?j???C?{?E?@?@?@?@?@?@?@?@?@?@?@?@?@,0.15455075582062003,0.46365226746186006,4,1
20250119,2025_0119_54_03,4,イツワリノユビワ　　　　　　　　　　,0.1370544438409272,0.41116333152278156,5,4
20250119,2025_0119_54_04,12,???C?V???E?E?Y?}?T?@?@?@?@?@?@?@?@?@,0.17317310628770996,0.5195193188631299,1,12
20250119,2025_0119_54_04,3,マイネルシトラス　　　　　　　　　　,0.14843409110375141,0.44530227331125427,2,1
20250119,2025_0119_54_04,9,?J???????}?`?F???R?@?@?@?@?@?@?@?@?@,0.11189646867821255,0.33568940603463765,3,7
20250119,2025_0119_54_04,8,プリフロオールイン　　　　　　　　　,0.10885166680941767,0.32655500042825303,4,11
20250119,2025_0119_54_04,1,コパノリッチマン　　　　　　　　　　,0.07696582501675997,0.2308974750502799,5,3
20250119,2025_0119_55_04,12,チャーチルテソーロ　　　　　　　　　,0.1199634355612382,0.3598903066837146,1,6
20250119,2025_0119_55_04,2,ハッピーギフト　　　　　　　　　　　,0.10496800611608344,0.3149040183482503,2,1
20250119,2025_0119_55_04,8,クラウンファラデー　　　　　　　　　,0.10240781084495947,0.3072234325348784,3,4
20250119,2025_0119_55_04,10,ステイマックウォー　　　　　　　　　,0.10240781084495947,0.3072234325348784,4,2
20250119,2025_0119_55_04,7,クワスタッキー　　　　　　　　　　　,0.10117398179863463,0.3035219453959039,5,9
20250119,2025_0119_54_05,4,?A?[?T?[?e?\?[???@?@?@?@?@?@?@?@?@?@,0.2595890825857341,0.7787672477572023,1,3
20250119,2025_0119_54_05,8,カンフーダンス　　　　　　　　　　　,0.2595890825857341,0.7787672477572023,2,8
20250119,2025_0119_54_05,7,メイショウミライ　　　　　　　　　　,0.15575344955144044,0.4672603486543213,3,2
20250119,2025_0119_54_05,2,?t?@?[?X?g???b?L?[?@?@?@?@?@?@?@?@?@,0.09734590596965029,0.29203771790895083,4,1
20250119,2025_0119_54_05,3,ダノンジェネラル　　　　　　　　　　,0.0839847031895022,0.2519541095685066,5,5
20250119,2025_0119_55_05,6,ターゲサンブルック　　　　　　　　　,0.37140615013045003,1.0,1,7
20250119,2025_0119_55_05,8,?T???X?C?????@?@?@?@?@?@?@?@?@?@?@?@,0.1326450536180179,0.39793516085405367,2,1
20250119,2025_0119_55_05,4,ホルス　　　　　　　　　　　　　　　,0.09402687345074685,0.2820806203522406,3,5
20250119,2025_0119_55_05,5,ルールシェーバー　　　　　　　　　　,0.09285153753261251,0.27855461259783754,4,2
20250119,2025_0119_55_05,3,?^?P?m???C?R?E?@?@?@?@?@?@?@?@?@?@?@,0.08092089304518187,0.2427626791355456,5,3
20250119,2025_0119_55_06,12,?G?C?????V???????[?@?@?@?@?@?@?@?@?@,0.10689814805549153,0.3206944441664746,1,2
20250119,2025_0119_55_06,9,セプテンバーソング　　　　　　　　　,0.10396368908926236,0.3118910672677871,2,5
20250119,2025_0119_55_06,5,?r?????h?U?o???[?h?@?@?@?@?@?@?@?@?@,0.08429950447533938,0.2528985134260181,3,4
20250119,2025_0119_55_06,6,クリノクークラン　　　　　　　　　　,0.08385392441141236,0.25156177323423706,4,7
20250119,2025_0119_55_06,8,レッティングゴー　　　　　　　　　　,0.0831974051363181,0.2495922154089543,5,10
20250119,2025_0119_54_06,1,?o?E???e?B?L???b?g?@?@?@?@?@?@?@?@?@,0.2124558448657445,0.6373675345972335,1,2
20250119,2025_0119_54_06,7,メイショウミチロク　　　　　　　　　,0.0944803639520605,0.2834410918561815,2,5
20250119,2025_0119_54_06,2,ヴィヴァムーン　　　　　　　　　　　,0.09189950498843834,0.275698514965315,3,1
20250119,2025_0119_54_06,5,カンノンソラーレ　　　　　　　　　　,0.09132430346467824,0.2739729103940347,4,4
20250119,2025_0119_54_06,9,?V???[?g?X?g?b?v?@?@?@?@?@?@?@?@?@?@,0.08443050458301016,0.2532915137490305,5,7
20250119,2025_0119_54_07,6,?T?m?m?S?[???h?@?@?@?@?@?@?@?@?@?@?@,0.36701168100716475,1.0,1,1
20250119,2025_0119_54_07,7,ウインジョイフル　　　　　　　　　　,0.11658018102580528,0.34974054307741587,2,4
20250119,2025_0119_54_07,8,ファムスパーブ　　　　　　　　　　　,0.09939899693944045,0.29819699081832135,3,5
20250119,2025_0119_54_07,3,?r?[?U???L?G?X?g?@?@?@?@?@?@?@?@?@?@,0.09728020460430872,0.29184061381292614,4,6
20250119,2025_0119_54_07,2,?}?b?e?B?[?i?@?@?@?@?@?@?@?@?@?@?@?@,0.0938867090948561,0.2816601272845683,5,3
20250119,2025_0119_55_07,8,ムーンオブザサマー　　　　　　　　　,0.16511761651692233,0.49535284955076697,1,3
20250119,2025_0119_55_07,1,キタサンドライバー　　　　　　　　　,0.12701355116686333,0.38104065350059,2,5
20250119,2025_0119_55_07,9,マリノリリアン　　　　　　　　　　　,0.11558233156184562,0.3467469946855369,3,8
20250119,2025_0119_55_07,5,?G?C?V???`?F???o?[?@?@?@?@?@?@?@?@?@,0.11185386925339898,0.33556160776019694,4,2
20250119,2025_0119_55_07,7,?A?N???V?A?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10050637527117014,0.3015191258135104,5,1
20250119,2025_0119_54_08,3,ニシノキントウン　　　　　　　　　　,0.14672801245157477,0.44018403735472433,1,7
20250119,2025_0119_54_08,2,?V?[?g???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13469369708577986,0.4040810912573396,2,1
20250119,2025_0119_54_08,5,プレトリア　　　　　　　　　　　　　,0.13356878269253597,0.4007063480776079,3,4
20250119,2025_0119_54_08,1,???C?Y?s?[?N?@?@?@?@?@?@?@?@?@?@?@?@,0.12771304982811682,0.38313914948435046,4,8
20250119,2025_0119_54_08,7,ダノンアレー　　　　　　　　　　　　,0.12439081078237638,0.37317243234712916,5,2
20250119,2025_0119_55_08,7,ホーハイト　　　　　　　　　　　　　,0.2685886622571954,0.8057659867715863,1,0
20250119,2025_0119_55_08,3,ミカヅキ　　　　　　　　　　　　　　,0.1018784580975569,0.3056353742926707,2,3
20250119,2025_0119_55_08,9,?^?t?g?e?\?[???@?@?@?@?@?@?@?@?@?@?@,0.1007207483464483,0.3021622450393449,3,5
20250119,2025_0119_55_08,1,リュラグリーン　　　　　　　　　　　,0.08546002890001675,0.25638008670005025,4,10
20250119,2025_0119_55_08,12,エイシンボーテ　　　　　　　　　　　,0.08505307638144523,0.2551592291443357,5,3
20250119,2025_0119_54_09,3,プリムダンサー　　　　　　　　　　　,0.11534141348534467,0.346024240456034,1,4
20250119,2025_0119_54_09,5,?t?@???R?i?[???@?@?@?@?@?@?@?@?@?@?@,0.11534141348534467,0.346024240456034,2,3
20250119,2025_0119_54_09,8,?Z?L?V???E?C?_?C?@?@?@?@?@?@?@?@?@?@,0.10485583044122242,0.31456749132366724,3,1
20250119,2025_0119_54_09,9,カンタベリーノブシ　　　　　　　　　,0.09227313078827575,0.2768193923648272,4,6
20250119,2025_0119_54_09,7,?L?N?m?T???B?@?@?@?@?@?@?@?@?@?@?@?@,0.08650606011400852,0.25951818034202556,5,12
20250119,2025_0119_55_09,6,?O?????m?A???V?@?@?@?@?@?@?@?@?@?@?@,0.310470703273131,0.9314121098193929,1,1
20250119,2025_0119_55_09,3,ストロングカレント　　　　　　　　　,0.12243915058658689,0.36731745175976066,2,4
20250119,2025_0119_55_09,7,ハクアイリシャール　　　　　　　　　,0.1180253797086996,0.3540761391260988,3,3
20250119,2025_0119_55_09,5,ジョーフェイス　　　　　　　　　　　,0.09190550669030495,0.27571652007091485,4,6
20250119,2025_0119_55_09,1,ワイアード　　　　　　　　　　　　　,0.08392805596611062,0.25178416789833186,5,5
20250119,2025_0119_55_10,1,?t?@?C?e?B???O?@?@?@?@?@?@?@?@?@?@?@,0.13377767455446918,0.4013330236634075,1,2
20250119,2025_0119_55_10,3,?G?C?V???`?????p?@?@?@?@?@?@?@?@?@?@,0.11571355954904315,0.34714067864712944,2,5
20250119,2025_0119_55_10,10,?v?????V?p???A?N?g?@?@?@?@?@?@?@?@?@,0.11460625275910018,0.3438187582773005,3,1
20250119,2025_0119_55_10,5,???C???|?????X?@?@?@?@?@?@?@?@?@?@?@,0.10554436300605503,0.3166330890181651,4,7
20250119,2025_0119_55_10,6,ベルタント　　　　　　　　　　　　　,0.09736286347097468,0.29208859041292407,5,6
20250119,2025_0119_55_11,1,?g???I???t?@?[???@?@?@?@?@?@?@?@?@?@,0.174148987226625,0.522446961679875,1,1
20250119,2025_0119_55_11,8,?s?G?i?i?C?X?K?C?@?@?@?@?@?@?@?@?@?@,0.11034079830678961,0.33102239492036883,2,6
20250119,2025_0119_55_11,2,スーパーフェイバー　　　　　　　　　,0.09578194297464376,0.2873458289239313,3,4
20250119,2025_0119_55_11,5,?r?[?r?[?N???[?W???@?@?@?@?@?@?@?@?@,0.09368014485294311,0.2810404345588293,4,8
20250119,2025_0119_55_11,4,ベアヌカサナイデ　　　　　　　　　　,0.09357259015161942,0.28071777045485824,5,10
20250119,2025_0119_55_12,4,?P???u???b?W?i?C?g?@?@?@?@?@?@?@?@?@,0.24656090971484185,0.7396827291445256,1,3
20250119,2025_0119_55_12,9,テイエムメープル　　　　　　　　　　,0.24656090971484185,0.7396827291445256,2,1
20250119,2025_0119_55_12,10,ルナアウレア　　　　　　　　　　　　,0.24656090971484185,0.7396827291445256,3,6
20250119,2025_0119_55_12,3,?W?????J?`?K???X?@?@?@?@?@?@?@?@?@?@,0.049312181942968374,0.1479365458289051,4,5
20250119,2025_0119_55_12,7,ハコフグドラゴン　　　　　　　　　　,0.04109348495247365,0.12328045485742095,5,11
