date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250128,2025_0128_44_01,11,?i?c?????E?I?[?@?@?@?@?@?@?@?@?@?@?@,0.20027292602328706,0.6008187780698612,1,5
20250128,2025_0128_44_01,5,?t?@?C???X?J?[?g?@?@?@?@?@?@?@?@?@?@,0.14565303710784516,0.4369591113235355,2,12
20250128,2025_0128_44_01,12,?????_?|?b?P?@?@?@?@?@?@?@?@?@?@?@?@,0.11628750543287633,0.34886251629862897,3,1
20250128,2025_0128_44_01,1,シラユリ　　　　　　　　　　　　　　,0.0757789449817843,0.2273368349453529,4,11
20250128,2025_0128_44_01,8,?A???^?S?j?X?^?@?@?@?@?@?@?@?@?@?@?@,0.07401390744338869,0.22204172233016606,5,10
20250128,2025_0128_51_01,3,オクトパシー　　　　　　　　　　　　,0.11672722134444873,0.35018166403334616,1,5
20250128,2025_0128_51_01,5,?A???[???t?@?e?B?@?@?@?@?@?@?@?@?@?@,0.09787301731822388,0.29361905195467164,2,4
20250128,2025_0128_51_01,1,ユイガハマビーチ　　　　　　　　　　,0.09430768818961031,0.28292306456883093,3,8
20250128,2025_0128_51_01,9,エイシンキマイラ　　　　　　　　　　,0.09073334432236563,0.2722000329670969,4,12
20250128,2025_0128_51_01,11,?e?[?I?[?????u?????@?@?@?@?@?@?@?@?@,0.08926199279281373,0.2677859783784412,5,3
20250128,2025_0128_48_01,10,ハルチャン　　　　　　　　　　　　　,0.32014426982057176,0.9604328094617153,1,1
20250128,2025_0128_48_01,9,キクイチモンジ　　　　　　　　　　　,0.09604328094617155,0.28812984283851467,2,10
20250128,2025_0128_48_01,7,モンデフェリシティ　　　　　　　　　,0.08318709373290448,0.24956128119871343,3,2
20250128,2025_0128_48_01,1,フラッシュドロー　　　　　　　　　　,0.07178492648038594,0.21535477944115783,4,3
20250128,2025_0128_48_01,2,タキトゥス　　　　　　　　　　　　　,0.0673200567379707,0.2019601702139121,5,5
20250128,2025_0128_54_01,7,キエンバンジョウ　　　　　　　　　　,0.3119224374994434,0.9357673124983301,1,1
20250128,2025_0128_54_01,9,ラフストリーム　　　　　　　　　　　,0.3119224374994434,0.9357673124983301,2,4
20250128,2025_0128_54_01,4,フクノルッカ　　　　　　　　　　　　,0.1039741458331478,0.31192243749944343,3,2
20250128,2025_0128_54_01,5,コルニヒット　　　　　　　　　　　　,0.05122813754552903,0.1536844126365871,4,9
20250128,2025_0128_54_01,1,?C?J?z?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.048521268055468976,0.14556380416640693,5,6
20250128,2025_0128_51_02,6,エヴェック　　　　　　　　　　　　　,0.19503473450915393,0.5851042035274618,1,2
20250128,2025_0128_51_02,1,タイイクスワリ　　　　　　　　　　　,0.14627605088186546,0.4388281526455964,2,4
20250128,2025_0128_51_02,7,?I?[?V???L?????f?B?@?@?@?@?@?@?@?@?@,0.14627605088186546,0.4388281526455964,3,3
20250128,2025_0128_51_02,3,?G?C?V???o?[?}???@?@?@?@?@?@?@?@?@?@,0.14197381409122234,0.425921442273667,4,7
20250128,2025_0128_51_02,4,?A?^???}?G?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12537947218445608,0.3761384165533682,5,1
20250128,2025_0128_54_02,10,?u???[?X?^?[?@?@?@?@?@?@?@?@?@?@?@?@,0.16709777781833107,0.5012933334549932,1,1
20250128,2025_0128_54_02,7,?S?[???h?v???C?@?@?@?@?@?@?@?@?@?@?@,0.11914542256412691,0.35743626769238074,2,3
20250128,2025_0128_54_02,5,ビービーラフター　　　　　　　　　　,0.10388644739363348,0.3116593421809004,3,4
20250128,2025_0128_54_02,1,?g?[?A?i?^???[?@?@?@?@?@?@?@?@?@?@?@,0.10358357145371036,0.3107507143611311,4,5
20250128,2025_0128_54_02,4,グレイトマジック　　　　　　　　　　,0.10253727275215771,0.3076118182564731,5,2
20250128,2025_0128_48_02,8,サンライズバモス　　　　　　　　　　,0.11912199934499218,0.35736599803497654,1,1
20250128,2025_0128_48_02,2,?P?C?v?O?b?h?z?[?v?@?@?@?@?@?@?@?@?@,0.11445054839028662,0.34335164517085986,2,4
20250128,2025_0128_48_02,7,クレアツィオーネ　　　　　　　　　　,0.10240312224394064,0.3072093667318219,3,5
20250128,2025_0128_48_02,5,?t?N?`?????t?N???C?@?@?@?@?@?@?@?@?@,0.10037131426291009,0.30111394278873027,4,7
20250128,2025_0128_48_02,9,ジーティーウィンズ　　　　　　　　　,0.09977740116076268,0.29933220348228806,5,0
20250128,2025_0128_44_02,2,グブリーサビタン　　　　　　　　　　,0.17687737734922773,0.5306321320476832,1,8
20250128,2025_0128_44_02,9,サンシップ　　　　　　　　　　　　　,0.11152859261429139,0.3345857778428742,2,1
20250128,2025_0128_44_02,7,ファインデイ　　　　　　　　　　　　,0.10107278705670156,0.3032183611701047,3,3
