date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250115,2025_0115_44_01,8,ヤマニントレモロ　　　　　　　　　　,0.24883440993697067,0.746503229810912,1,1
20250115,2025_0115_44_01,5,ブラックパーシモン　　　　　　　　　,0.1382413388538726,0.41472401656161784,2,9
20250115,2025_0115_44_01,7,サーストントラスト　　　　　　　　　,0.10933633163897194,0.3280089949169158,3,2
20250115,2025_0115_44_01,2,?~?`?m?V?`???A?@?@?@?@?@?@?@?@?@?@?@,0.09015739490469953,0.27047218471409856,4,4
20250115,2025_0115_44_01,1,ジャスティンダイヤ　　　　　　　　　,0.08294480331232357,0.2488344099369707,5,6
20250115,2025_0115_50_01,12,?}?O?l?^?[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09963196344652712,0.29889589033958136,1,5
20250115,2025_0115_50_01,9,ゲンパチシャドウ　　　　　　　　　　,0.09749905856868056,0.29249717570604167,2,7
20250115,2025_0115_50_01,1,カトゥール　　　　　　　　　　　　　,0.09679344596941807,0.2903803379082542,3,8
20250115,2025_0115_50_01,6,?T???^?C???A?S?[?@?@?@?@?@?@?@?@?@?@,0.08711410137247629,0.26134230411742887,4,2
20250115,2025_0115_50_01,11,チェリーウラノス　　　　　　　　　　,0.08646371062880827,0.2593911318864248,5,10
20250115,2025_0115_48_01,2,サンライズバモス　　　　　　　　　　,0.12910533193564036,0.3873159958069211,1,7
20250115,2025_0115_48_01,9,キクイチモンジ　　　　　　　　　　　,0.12049830980659766,0.361494929419793,2,11
20250115,2025_0115_48_01,3,?r?N?g???[?L???b?`?@?@?@?@?@?@?@?@?@,0.11341017393562133,0.340230521806864,3,1
20250115,2025_0115_48_01,10,ロードスタウト　　　　　　　　　　　,0.08973278389853018,0.26919835169559053,4,3
20250115,2025_0115_48_01,5,?R???W?????[?@?@?@?@?@?@?@?@?@?@?@?@,0.0860702212904269,0.25821066387128067,5,4
20250115,2025_0115_54_01,4,ホークアイ　　　　　　　　　　　　　,0.5050696285725489,1.0,1,8
20250115,2025_0115_54_01,8,?I?Z?A?n?[?g?}???@?@?@?@?@?@?@?@?@?@,0.08146284331815307,0.2443885299544592,2,1
20250115,2025_0115_54_01,5,ヘルツシュラーク　　　　　　　　　　,0.07770301978039214,0.23310905934117643,3,2
20250115,2025_0115_54_01,6,セレナイトグレー　　　　　　　　　　,0.07639708667483933,0.22919126002451798,4,4
20250115,2025_0115_54_01,1,?p???b?g?L???b?g?@?@?@?@?@?@?@?@?@?@,0.06734261714300652,0.20202785142901955,5,3
20250115,2025_0115_50_02,2,キクノルタ　　　　　　　　　　　　　,0.15989785255938338,0.47969355767815014,1,1
20250115,2025_0115_50_02,9,ワンダーグァルネリ　　　　　　　　　,0.10519595563117326,0.3155878668935198,2,5
20250115,2025_0115_50_02,10,?I?I?G?L???g?L?@?@?@?@?@?@?@?@?@?@?@,0.09186677864436621,0.27560033593309863,3,10
20250115,2025_0115_50_02,12,?e?C?P?C???B?[?m?@?@?@?@?@?@?@?@?@?@,0.09085105259055871,0.27255315777167616,4,9
20250115,2025_0115_50_02,8,?L?????L???????g???@?@?@?@?@?@?@?@?@,0.08883214031076854,0.26649642093230563,5,3
20250115,2025_0115_54_02,7,キエンバンジョウ　　　　　　　　　　,0.4030345936318717,1.0,1,1
20250115,2025_0115_54_02,8,ベルウッドリアン　　　　　　　　　　,0.17272911155651643,0.5181873346695494,2,2
20250115,2025_0115_54_02,1,コーンウォリス　　　　　　　　　　　,0.10449045020085564,0.3134713506025669,3,5
20250115,2025_0115_54_02,2,?J?????f???X?????h?@?@?@?@?@?@?@?@?@,0.07463603585775402,0.22390810757326207,4,3
20250115,2025_0115_54_02,3,?I?u???}?C???u?@?@?@?@?@?@?@?@?@?@?@,0.07327901702397667,0.21983705107193002,5,4
20250115,2025_0115_48_02,11,クレアツィオーネ　　　　　　　　　　,0.10769869336464896,0.32309608009394686,1,6
20250115,2025_0115_48_02,1,?t?N?`?????t?N???C?@?@?@?@?@?@?@?@?@,0.10556181452804879,0.31668544358414635,2,11
20250115,2025_0115_48_02,8,イイクニアシェル　　　　　　　　　　,0.09939050844794747,0.2981715253438424,3,3
20250115,2025_0115_48_02,6,クリノエクリプス　　　　　　　　　　,0.0974416749489681,0.2923250248469043,4,1
20250115,2025_0115_48_02,9,スマートレパード　　　　　　　　　　,0.09567000813171415,0.28701002439514245,5,2
20250115,2025_0115_44_02,16,?????h?D?T?[?u???@?@?@?@?@?@?@?@?@?@,0.09297115682633007,0.27891347047899023,1,16
20250115,2025_0115_44_02,11,フォーエバースター　　　　　　　　　,0.08874519515240599,0.266235585457218,2,15
20250115,2025_0115_44_02,14,グリーンフラッシュ　　　　　　　　　,0.07572923319671977,0.22718769959015933,3,4
20250115,2025_0115_44_02,4,サブノレインボー　　　　　　　　　　,0.07344429943647393,0.2203328983094218,4,11
20250115,2025_0115_44_02,3,?T???N?X?O?????p?@?@?@?@?@?@?@?@?@?@,0.07313674374369136,0.2194102312310741,5,1
20250115,2025_0115_54_03,6,???C???[???@?@?@?@?@?@?@?@?@?@?@?@?@,0.38365326043294345,1.0,1,0
20250115,2025_0115_54_03,5,ホウショウナウ　　　　　　　　　　　,0.25576884028862895,0.7673065208658869,2,1
20250115,2025_0115_54_03,1,?G???????O???[???@?@?@?@?@?@?@?@?@?@,0.07473764813628768,0.22421294440886302,3,5
20250115,2025_0115_54_03,4,?C?j?V?????e?B?[?@?@?@?@?@?@?@?@?@?@,0.06842223752944217,0.20526671258832652,4,4
20250115,2025_0115_54_03,3,?|?C???g?t?H???[?h?@?@?@?@?@?@?@?@?@,0.06394221007215725,0.19182663021647176,5,3
20250115,2025_0115_50_03,5,???V?m???b?L?[?@?@?@?@?@?@?@?@?@?@?@,0.13818710759126535,0.41456132277379604,1,2
20250115,2025_0115_50_03,2,?G?R???A???[???@?@?@?@?@?@?@?@?@?@?@,0.12955041336681128,0.38865124010043384,2,5
20250115,2025_0115_50_03,1,ダイシチセイ　　　　　　　　　　　　,0.10227664213169309,0.3068299263950793,3,6
