date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250118,2025_0118_55_01,1,テイラーテソーロ　　　　　　　　　　,0.42833080676976254,1.0,1,3
20250118,2025_0118_55_01,3,シュアーウィナー　　　　　　　　　　,0.09476345282516872,0.28429035847550616,2,6
20250118,2025_0118_55_01,2,???b?h???W?F?[???@?@?@?@?@?@?@?@?@?@,0.07514575557364256,0.22543726672092768,3,2
20250118,2025_0118_55_01,6,アイアムスゴスギル　　　　　　　　　,0.07273542001750684,0.21820626005252053,4,5
20250118,2025_0118_55_01,9,トウコンリュウジン　　　　　　　　　,0.06424962101546439,0.19274886304639316,5,10
20250118,2025_0118_55_02,6,?T???A???g?j?I?@?@?@?@?@?@?@?@?@?@?@,0.10606609440299994,0.3181982832089998,1,5
20250118,2025_0118_55_02,3,?E?C???_???X?^?C???@?@?@?@?@?@?@?@?@,0.10533060590371335,0.31599181771114004,2,7
20250118,2025_0118_55_02,11,サンダップルド　　　　　　　　　　　,0.1047920272029639,0.31437608160889174,3,1
20250118,2025_0118_55_02,9,ルクスクロワール　　　　　　　　　　,0.10339480017359104,0.3101844005207731,4,9
20250118,2025_0118_55_02,2,コスモハーディング　　　　　　　　　,0.10097148454452252,0.30291445363356756,5,3
20250118,2025_0118_55_03,6,?N???E?????C?W???O?@?@?@?@?@?@?@?@?@,0.12479662877608949,0.3743898863282685,1,1
20250118,2025_0118_55_03,12,?s?R???[?i?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11519688810100569,0.34559066430301705,2,6
20250118,2025_0118_55_03,10,?~?????[?W???@?@?@?@?@?@?@?@?@?@?@?@,0.08757658159725579,0.26272974479176736,3,9
20250118,2025_0118_55_03,8,?^?K?m?t???~???O?@?@?@?@?@?@?@?@?@?@,0.08606664053523412,0.2581999216057024,4,2
20250118,2025_0118_55_03,2,レッドジェダイト　　　　　　　　　　,0.08447771794073751,0.25343315382221254,5,11
20250118,2025_0118_55_04,9,?t?@?~???[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12935934724380382,0.38807804173141147,1,3
20250118,2025_0118_55_04,10,バードオブハピネス　　　　　　　　　,0.1283867205727978,0.3851601617183934,2,2
20250118,2025_0118_55_04,2,サイナシュア　　　　　　　　　　　　,0.10761828048013933,0.322854841440418,3,6
20250118,2025_0118_55_04,8,ライメイウィザード　　　　　　　　　,0.1016394871201316,0.3049184613603948,4,10
20250118,2025_0118_55_04,5,?_?C?`?m?J???C?@?@?@?@?@?@?@?@?@?@?@,0.09757390763532632,0.292721722905979,5,1
20250118,2025_0118_55_05,5,ラインフォルテ　　　　　　　　　　　,0.17833785145480624,0.5350135543644188,1,1
20250118,2025_0118_55_05,3,ダンツトレント　　　　　　　　　　　,0.12483649601836436,0.3745094880550931,2,2
20250118,2025_0118_55_05,11,?A?j?}???L???V?}?@?@?@?@?@?@?@?@?@?@,0.10280652613277065,0.30841957839831197,3,8
20250118,2025_0118_55_05,12,テイエムエポック　　　　　　　　　　,0.09808581830014342,0.29425745490043026,4,11
20250118,2025_0118_55_05,7,?J?V?m???[?J?X?@?@?@?@?@?@?@?@?@?@?@,0.07327359548903996,0.2198207864671199,5,5
20250118,2025_0118_55_06,4,ルーンサフィール　　　　　　　　　　,0.14756159967286286,0.4426847990185886,1,1
20250118,2025_0118_55_06,10,ラグランデテソーロ　　　　　　　　　,0.10416112918084437,0.31248338754253313,2,11
20250118,2025_0118_55_06,3,ピークカラー　　　　　　　　　　　　,0.08680094098403696,0.26040282295211087,3,3
20250118,2025_0118_55_06,8,ラブラブラブチャン　　　　　　　　　,0.08680094098403696,0.26040282295211087,4,8
20250118,2025_0118_55_06,2,ランブルフィッシュ　　　　　　　　　,0.08300339981598535,0.24901019944795605,5,4
20250118,2025_0118_55_07,2,ロアゾンパルク　　　　　　　　　　　,0.1170731707317073,0.3512195121951219,1,0
20250118,2025_0118_55_07,3,ブラックデザイア　　　　　　　　　　,0.1170731707317073,0.3512195121951219,2,2
20250118,2025_0118_55_07,4,ダストボウル　　　　　　　　　　　　,0.1170731707317073,0.3512195121951219,3,7
20250118,2025_0118_55_07,5,リッキーリルパイロ　　　　　　　　　,0.1170731707317073,0.3512195121951219,4,5
20250118,2025_0118_55_07,6,スターオブガイア　　　　　　　　　　,0.1170731707317073,0.3512195121951219,5,8
20250118,2025_0118_55_08,6,???W?T?r?A?[???@?@?@?@?@?@?@?@?@?@?@,0.30894752572787376,0.9268425771836213,1,3
20250118,2025_0118_55_08,7,デルマサラマンダー　　　　　　　　　,0.09704121000426803,0.2911236300128041,2,6
20250118,2025_0118_55_08,1,?O???C?\?j?b?N?@?@?@?@?@?@?@?@?@?@?@,0.09611700800422739,0.28835102401268214,3,4
20250118,2025_0118_55_08,9,アルテミスバイオ　　　　　　　　　　,0.08410238200369897,0.25230714601109694,4,5
20250118,2025_0118_55_08,5,ルビータイプ　　　　　　　　　　　　,0.08212529164918164,0.24637587494754493,5,7
20250118,2025_0118_55_09,8,?J?V?m?}?[?L?????[?@?@?@?@?@?@?@?@?@,0.14092552014723497,0.4227765604417049,1,4
20250118,2025_0118_55_09,10,リリーチャン　　　　　　　　　　　　,0.12834288441980327,0.3850286532594098,2,6
20250118,2025_0118_55_09,1,?i?b?N?O?????f?@?@?@?@?@?@?@?@?@?@?@,0.1088969928410452,0.3266909785231356,3,3
20250118,2025_0118_55_09,5,シルバーサクラコ　　　　　　　　　　,0.09750079591581953,0.2925023877474586,4,8
20250118,2025_0118_55_09,3,スケバンデカ　　　　　　　　　　　　,0.09712434496633761,0.29137303489901284,5,9
20250118,2025_0118_55_10,10,?J?K?J?v?`?[?m?@?@?@?@?@?@?@?@?@?@?@,0.14141621012064784,0.4242486303619435,1,1
20250118,2025_0118_55_10,1,ラトラパンテ　　　　　　　　　　　　,0.11710030068813826,0.3513009020644148,2,6
20250118,2025_0118_55_10,6,???l???X?s???b?g?@?@?@?@?@?@?@?@?@?@,0.11710030068813826,0.3513009020644148,3,4
20250118,2025_0118_55_10,5,マリブコーク　　　　　　　　　　　　,0.11403025535174512,0.34209076605523536,4,5
20250118,2025_0118_55_10,2,パタパタママ　　　　　　　　　　　　,0.09971422984361117,0.2991426895308335,5,2
20250118,2025_0118_55_11,9,サンマルセレッソ　　　　　　　　　　,0.1215558419018482,0.3646675257055446,1,8
20250118,2025_0118_55_11,1,アヤメイロ　　　　　　　　　　　　　,0.10614023617209199,0.31842070851627596,2,9
20250118,2025_0118_55_11,3,サバンナテソーロ　　　　　　　　　　,0.1053060318193756,0.3159180954581268,3,7
