date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250105,2025_0105_54_01,4,ノアプレスリー　　　　　　　　　　　,0.27683264268597835,0.830497928057935,1,1
20250105,2025_0105_54_01,1,プリムダンサー　　　　　　　　　　　,0.13841632134298917,0.4152489640289675,2,3
20250105,2025_0105_54_01,5,?t?@???R?i?[???@?@?@?@?@?@?@?@?@?@?@,0.13841632134298917,0.4152489640289675,3,5
20250105,2025_0105_54_01,3,カンタベリーノブシ　　　　　　　　　,0.11073305707439135,0.33219917122317405,4,7
20250105,2025_0105_54_01,8,エクセルアラジン　　　　　　　　　　,0.11073305707439135,0.33219917122317405,5,6
20250105,2025_0105_55_01,1,ステイマックウォー　　　　　　　　　,0.13732803418110037,0.4119841025433011,1,3
20250105,2025_0105_55_01,7,エイシンヘマタイト　　　　　　　　　,0.12828872053880008,0.38486616161640025,2,6
20250105,2025_0105_55_01,8,メイショウノワキ　　　　　　　　　　,0.12144106552093382,0.3643231965628015,3,4
20250105,2025_0105_55_01,4,?R?E?L?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1008924459214905,0.30267733776447153,4,2
20250105,2025_0105_55_01,9,アオイツキ　　　　　　　　　　　　　,0.09817193828125842,0.29451581484377526,5,1
20250105,2025_0105_55_02,8,クラウンファラデー　　　　　　　　　,0.12875488004713095,0.38626464014139283,1,3
20250105,2025_0105_55_02,9,アグリアス　　　　　　　　　　　　　,0.11731000182071931,0.3519300054621579,2,1
20250105,2025_0105_55_02,3,?_?C???C?I?g?q???@?@?@?@?@?@?@?@?@?@,0.10300390403770475,0.30901171211311423,3,5
20250105,2025_0105_55_02,6,トゥインクルーガー　　　　　　　　　,0.10272551510787309,0.30817654532361927,4,6
20250105,2025_0105_55_02,1,?u???b?N?x???@?@?@?@?@?@?@?@?@?@?@?@,0.0895536174613527,0.26866085238405807,5,2
20250105,2025_0105_54_02,6,イットウショウグウ　　　　　　　　　,0.24557985508340252,0.7367395652502076,1,1
20250105,2025_0105_54_02,7,トサノオウマサン　　　　　　　　　　,0.19646388406672202,0.5893916522001661,2,2
20250105,2025_0105_54_02,8,ジョウショータイガ　　　　　　　　　,0.130975922711148,0.392927768133444,3,3
20250105,2025_0105_54_02,2,クーファグレース　　　　　　　　　　,0.12278992754170126,0.3683697826251038,4,5
20250105,2025_0105_54_02,4,リワードリュタン　　　　　　　　　　,0.08770709110121522,0.26312127330364565,5,6
20250105,2025_0105_55_03,9,チャーチルテソーロ　　　　　　　　　,0.17298735863825482,0.5189620759147644,1,4
20250105,2025_0105_55_03,5,?t?????[?J???p?j?[?@?@?@?@?@?@?@?@?@,0.12333357976986685,0.37000073930960053,2,1
20250105,2025_0105_55_03,4,コスモマチュアー　　　　　　　　　　,0.12109115104677838,0.36327345314033516,3,9
20250105,2025_0105_55_03,1,?r?????h?U?o???[?h?@?@?@?@?@?@?@?@?@,0.11551458488015043,0.3465437546404513,4,3
20250105,2025_0105_55_03,2,カシノテンダー　　　　　　　　　　　,0.11244178311486563,0.3373253493445969,5,2
20250105,2025_0105_54_03,8,?J???????}?`?F???R?@?@?@?@?@?@?@?@?@,0.14461861699404732,0.43385585098214197,1,2
20250105,2025_0105_54_03,10,???[?h???C???C???@?@?@?@?@?@?@?@?@?@,0.13891936115191741,0.41675808345575227,2,0
20250105,2025_0105_54_03,12,?t?H?[?T?C?h?i?C???@?@?@?@?@?@?@?@?@,0.09847839157213702,0.29543517471641106,3,1
20250105,2025_0105_54_03,7,グランリージェント　　　　　　　　　,0.0918817529022331,0.2756452587066993,4,3
20250105,2025_0105_54_03,9,スリーグランド　　　　　　　　　　　,0.08614747804766702,0.25844243414300105,5,11
20250105,2025_0105_54_04,1,ミラクルドリーム　　　　　　　　　　,0.14550674530050525,0.4365202359015158,1,5
20250105,2025_0105_54_04,5,?s?N?`???[?J?[?h?@?@?@?@?@?@?@?@?@?@,0.12472006740043307,0.3741602022012992,2,1
20250105,2025_0105_54_04,2,?n???h???C???W?@?@?@?@?@?@?@?@?@?@?@,0.1222256660524244,0.36667699815727317,3,9
20250105,2025_0105_54_04,6,?I???[?u?u?????`?@?@?@?@?@?@?@?@?@?@,0.11752467889656193,0.3525740366896858,4,2
20250105,2025_0105_54_04,8,?u?????J?A???w???@?@?@?@?@?@?@?@?@?@,0.10913005897537893,0.3273901769261368,5,8
20250105,2025_0105_55_04,1,アークレアル　　　　　　　　　　　　,0.295152775600765,0.8854583268022951,1,1
20250105,2025_0105_55_04,8,ブラストバローズ　　　　　　　　　　,0.19676851706717666,0.5903055512015299,2,2
20250105,2025_0105_55_04,2,トトリムク　　　　　　　　　　　　　,0.07378819390019126,0.22136458170057377,3,3
20250105,2025_0105_55_04,10,ラングレーヴン　　　　　　　　　　　,0.07378819390019126,0.22136458170057377,4,8
20250105,2025_0105_55_04,6,セプテンバーソング　　　　　　　　　,0.06944771190606236,0.20834313571818708,5,5
20250105,2025_0105_54_05,2,?A?[?T?[?e?\?[???@?@?@?@?@?@?@?@?@?@,0.361905353575544,1.0,1,5
20250105,2025_0105_54_05,1,ダノンジェネラル　　　　　　　　　　,0.11708702615679366,0.35126107847038096,2,7
20250105,2025_0105_54_05,5,?}?b?e?B?[?i?@?@?@?@?@?@?@?@?@?@?@?@,0.09258043928676707,0.2777413178603012,3,1
20250105,2025_0105_54_05,7,?u???[???g???C?@?@?@?@?@?@?@?@?@?@?@,0.090476338393886,0.27142901518165796,4,2
20250105,2025_0105_54_05,3,モノクロームスター　　　　　　　　　,0.08587584661114604,0.2576275398334381,5,3
20250105,2025_0105_55_05,7,ロトファイター　　　　　　　　　　　,0.21914296104490005,0.6574288831347002,1,4
20250105,2025_0105_55_05,5,???[???I?u?U?G?[?X?@?@?@?@?@?@?@?@?@,0.13148577662694003,0.39445732988082005,2,2
20250105,2025_0105_55_05,10,?S?[?I?[???U?E?F?C?@?@?@?@?@?@?@?@?@,0.0913095671020417,0.2739287013061251,3,9
20250105,2025_0105_55_05,12,?n?N?A?C?A?V?X?g?@?@?@?@?@?@?@?@?@?@,0.0842857542480385,0.25285726274411546,4,1
20250105,2025_0105_55_05,2,?K?}?_?X?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07826534323032147,0.23479602969096441,5,7
20250105,2025_0105_54_06,5,カンフーダンス　　　　　　　　　　　,0.40093938458411005,1.0,1,5
20250105,2025_0105_54_06,3,ファムスパーブ　　　　　　　　　　　,0.1085877499915298,0.3257632499745894,2,2
20250105,2025_0105_54_06,1,?r?[?U???L?G?X?g?@?@?@?@?@?@?@?@?@?@,0.10627308988976411,0.3188192696692923,3,3
20250105,2025_0105_54_06,8,ハイレリーフ　　　　　　　　　　　　,0.09188194230052522,0.2756458269015757,4,1
20250105,2025_0105_54_06,4,キタノカトレア　　　　　　　　　　　,0.08716073577915437,0.2614822073374631,5,7
