date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250125,2025_0125_55_01,9,???C?Y?V???R???@?@?@?@?@?@?@?@?@?@?@,0.1599843826054318,0.4799531478162954,1,6
20250125,2025_0125_55_01,2,ベートーヴェン　　　　　　　　　　　,0.1399863347797528,0.4199590043392584,2,3
20250125,2025_0125_55_01,8,???C???|?[?`?????J?@?@?@?@?@?@?@?@?@,0.11427455900387984,0.3428236770116395,3,2
20250125,2025_0125_55_01,3,エクササイズ　　　　　　　　　　　　,0.11248901901944423,0.3374670570583327,4,4
20250125,2025_0125_55_01,10,ペイシャキネマ　　　　　　　　　　　,0.09284807919065237,0.2785442375719571,5,5
20250125,2025_0125_55_02,7,?V???E?i???}?????@?@?@?@?@?@?@?@?@?@,0.32439993854328897,0.9731998156298669,1,1
20250125,2025_0125_55_02,6,メーオーテソーロ　　　　　　　　　　,0.10813331284776301,0.324399938543289,2,3
20250125,2025_0125_55_02,3,?x???W?I?}?i?~?@?@?@?@?@?@?@?@?@?@?@,0.08341712705398861,0.2502513811619658,3,9
20250125,2025_0125_55_02,11,オメガレイスター　　　　　　　　　　,0.07144522456012913,0.21433567368038736,4,8
20250125,2025_0125_55_02,5,クインズミント　　　　　　　　　　　,0.06660683148797569,0.19982049446392708,5,7
20250125,2025_0125_55_03,5,?T?E???h?C???H?[?N?@?@?@?@?@?@?@?@?@,0.1533897289538987,0.46016918686169617,1,2
20250125,2025_0125_55_03,4,?o?[?N?G???@?@?@?@?@?@?@?@?@?@?@?@?@,0.11044060484680708,0.33132181454042126,2,4
20250125,2025_0125_55_03,7,???X?R?r?E???@?@?@?@?@?@?@?@?@?@?@?@,0.09561957129593689,0.28685871388781065,3,3
20250125,2025_0125_55_03,9,キセキノセンシ　　　　　　　　　　　,0.09466337558297751,0.28399012674893254,4,5
20250125,2025_0125_55_03,1,ラブヒカリ　　　　　　　　　　　　　,0.08917564366512373,0.26752693099537117,5,11
20250125,2025_0125_55_04,5,メイショウニタボウ　　　　　　　　　,0.13487287396194356,0.40461862188583064,1,7
20250125,2025_0125_55_04,9,ストライクリッチ　　　　　　　　　　,0.10895342709510746,0.32686028128532235,2,3
20250125,2025_0125_55_04,7,ペルドリ　　　　　　　　　　　　　　,0.10858409344393762,0.32575228033181286,3,6
20250125,2025_0125_55_04,10,クリノカグヤ　　　　　　　　　　　　,0.09903708619427738,0.29711125858283216,4,8
20250125,2025_0125_55_04,6,?P???^?b?L?[?_???X?@?@?@?@?@?@?@?@?@,0.09342756373405466,0.280282691202164,5,5
20250125,2025_0125_55_05,5,スパイラルノヴァ　　　　　　　　　　,0.3244891613355992,0.9734674840067976,1,8
20250125,2025_0125_55_05,7,アエノブライアン　　　　　　　　　　,0.11537392403043527,0.3461217720913058,2,2
20250125,2025_0125_55_05,6,ヴォルゴグラード　　　　　　　　　　,0.11400970533412944,0.3420291160023883,3,7
20250125,2025_0125_55_05,2,トゥールリー　　　　　　　　　　　　,0.11385584608266637,0.3415675382479991,4,6
20250125,2025_0125_55_05,3,グローリー　　　　　　　　　　　　　,0.10816305377853307,0.3244891613355992,5,3
20250125,2025_0125_55_06,4,カリブフレイバー　　　　　　　　　　,0.14662172880444058,0.43986518641332173,1,4
20250125,2025_0125_55_06,11,メイショウスイケイ　　　　　　　　　,0.11168451998775746,0.33505355996327235,2,2
20250125,2025_0125_55_06,1,リデンプション　　　　　　　　　　　,0.0981071861853242,0.2943215585559726,3,5
20250125,2025_0125_55_06,10,マコトチガネマル　　　　　　　　　　,0.09683306688421607,0.2904992006526482,4,7
20250125,2025_0125_55_06,7,?~???L?A???e?~?V?A?@?@?@?@?@?@?@?@?@,0.09032090156744133,0.270962704702324,5,9
20250125,2025_0125_55_07,11,エスシーアルベル　　　　　　　　　　,0.19182370447376262,0.5754711134212879,1,1
20250125,2025_0125_55_07,1,ストームサージ　　　　　　　　　　　,0.12567759948281,0.37703279844842996,2,7
20250125,2025_0125_55_07,4,コウユーマサニキミ　　　　　　　　　,0.10463111153114327,0.31389333459342983,3,11
20250125,2025_0125_55_07,8,?u???[?X???b?g?@?@?@?@?@?@?@?@?@?@?@,0.08875425132368123,0.2662627539710437,4,10
20250125,2025_0125_55_07,3,?S???g?c?B?[?Q???@?@?@?@?@?@?@?@?@?@,0.08340161064076637,0.25020483192229914,5,2
20250125,2025_0125_55_08,8,?L???O?I?????@?[?@?@?@?@?@?@?@?@?@?@,0.3282974995020714,0.9848924985062142,1,1
20250125,2025_0125_55_08,5,?t?F?A???[?n?C?@?@?@?@?@?@?@?@?@?@?@,0.0852310816014993,0.2556932448044979,2,3
20250125,2025_0125_55_08,2,エイシンシンクロ　　　　　　　　　　,0.07517092278318457,0.22551276834955372,3,8
20250125,2025_0125_55_08,7,デルマウッチャリ　　　　　　　　　　,0.06769020608290131,0.20307061824870393,4,4
20250125,2025_0125_55_08,9,?O?V?`?????m?z?V?@?@?@?@?@?@?@?@?@?@,0.06296116428806849,0.18888349286420547,5,2
20250125,2025_0125_55_09,2,ヨシオドライヴ　　　　　　　　　　　,0.2051461258333046,0.6154383774999138,1,6
20250125,2025_0125_55_09,10,?i?????W???V???A?@?@?@?@?@?@?@?@?@?@,0.1517353001725626,0.4552059005176878,2,1
20250125,2025_0125_55_09,8,?I?????G?h?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10134247571158309,0.3040274271347493,3,7
20250125,2025_0125_55_09,7,ブルータンゴ　　　　　　　　　　　　,0.09141126620151942,0.27423379860455827,4,5
20250125,2025_0125_55_09,1,???b?\?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09017412124540862,0.27052236373622585,5,2
20250125,2025_0125_55_10,2,マイネルサハラ　　　　　　　　　　　,0.1680482173876319,0.5041446521628957,1,1
20250125,2025_0125_55_10,3,?}?C?l???_?O???X?@?@?@?@?@?@?@?@?@?@,0.1680482173876319,0.5041446521628957,2,4
20250125,2025_0125_55_10,10,ミヤノウッドリー　　　　　　　　　　,0.11780699775627802,0.3534209932688341,3,3
20250125,2025_0125_55_10,7,ダイモーン　　　　　　　　　　　　　,0.08487283706446054,0.25461851119338164,4,10
20250125,2025_0125_55_10,5,ライジングセーラ　　　　　　　　　　,0.08341079403181731,0.25023238209545196,5,7
20250125,2025_0125_55_11,4,?G???e?B?s?[?X?@?@?@?@?@?@?@?@?@?@?@,0.1629051235922611,0.4887153707767833,1,2
20250125,2025_0125_55_11,2,?K?}?_?X?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1579182320537225,0.4737546961611675,2,5
20250125,2025_0125_55_11,8,パイウルフ　　　　　　　　　　　　　,0.14739034991680766,0.442171049750423,3,9
20250125,2025_0125_55_11,5,?}?i???i?L???@?@?@?@?@?@?@?@?@?@?@?@,0.11311352435475935,0.33934057306427806,4,4
20250125,2025_0125_55_11,9,コンフォートデイズ　　　　　　　　　,0.09742751943653388,0.29228255830960165,5,1
20250125,2025_0125_55_12,12,?t?F?A???[?p?C???@?@?@?@?@?@?@?@?@?@,0.14918228529163788,0.4475468558749136,1,5
20250125,2025_0125_55_12,9,?}?W?J?????[?V?????@?@?@?@?@?@?@?@?@,0.109603311642836,0.328809934928508,2,1
20250125,2025_0125_55_12,6,ウェンダヴズクライ　　　　　　　　　,0.10367880831079082,0.3110364249323725,3,9
20250125,2025_0125_55_12,5,?i?b?V???O?I?????[?@?@?@?@?@?@?@?@?@,0.10123083644789715,0.30369250934369146,4,2
20250125,2025_0125_55_12,7,カイマナエレエレ　　　　　　　　　　,0.0935638026219332,0.2806914078657996,5,4
