date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250117,2025_0117_44_01,8,???R?[?e???A?@?@?@?@?@?@?@?@?@?@?@?@,0.31251563306632996,0.9375468991989899,1,2
20250117,2025_0117_44_01,4,ルナリオ　　　　　　　　　　　　　　,0.15625781653316498,0.46877344959949496,2,3
20250117,2025_0117_44_01,6,グローリアスキング　　　　　　　　　,0.09511345354192653,0.2853403606257796,3,1
20250117,2025_0117_44_01,1,???t?B?X?g?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08224095607008682,0.24672286821026046,4,9
20250117,2025_0117_44_01,9,?I?????[???[?Y?h?@?@?@?@?@?@?@?@?@?@,0.07812890826658249,0.23438672479974748,5,5
20250117,2025_0117_48_01,1,?G?X?p?m?[???@?@?@?@?@?@?@?@?@?@?@?@,0.13559130040779335,0.4067739012233801,1,4
20250117,2025_0117_48_01,3,グレイトフルトップ　　　　　　　　　,0.13559130040779335,0.4067739012233801,2,10
20250117,2025_0117_48_01,4,スパイスマン　　　　　　　　　　　　,0.13559130040779335,0.4067739012233801,3,9
20250117,2025_0117_48_01,5,クリノスペリオル　　　　　　　　　　,0.13559130040779335,0.4067739012233801,4,6
20250117,2025_0117_48_01,7,キタノエーシン　　　　　　　　　　　,0.13559130040779335,0.4067739012233801,5,8
20250117,2025_0117_44_02,5,?????^?X?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1340733822864958,0.40222014685948737,1,3
20250117,2025_0117_44_02,4,ユーヴイカット　　　　　　　　　　　,0.08938225485766386,0.2681467645729916,2,8
20250117,2025_0117_44_02,9,???f?B?A???e?@?@?@?@?@?@?@?@?@?@?@?@,0.0737403602575727,0.22122108077271813,3,14
20250117,2025_0117_44_02,12,シュルーズベリー　　　　　　　　　　,0.07313093579263406,0.21939280737790218,4,5
20250117,2025_0117_44_02,13,タイセイアキュート　　　　　　　　　,0.07313093579263406,0.21939280737790218,5,15
20250117,2025_0117_48_02,8,センノアバドン　　　　　　　　　　　,0.28539781819244076,0.8561934545773222,1,1
20250117,2025_0117_48_02,9,ビップマリン　　　　　　　　　　　　,0.28539781819244076,0.8561934545773222,2,9
20250117,2025_0117_48_02,7,ネテモネテモネムイ　　　　　　　　　,0.06715242780998606,0.2014572834299582,3,2
20250117,2025_0117_48_02,4,アサアール　　　　　　　　　　　　　,0.0518905123986256,0.15567153719587679,4,6
20250117,2025_0117_48_02,10,ティーズクレア　　　　　　　　　　　,0.04983136508121981,0.14949409524365942,5,8
20250117,2025_0117_44_03,11,?J?K???L?e???}?@?@?@?@?@?@?@?@?@?@?@,0.20754647980500684,0.6226394394150205,1,2
