date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250107,2025_0107_42_01,6,?m?[?u???v???`?i?@?@?@?@?@?@?@?@?@?@,0.18180642175426517,0.5454192652627955,1,6
20250107,2025_0107_42_01,4,?p?E?_?[?X?m?E?@?@?@?@?@?@?@?@?@?@?@,0.12120428116951013,0.3636128435085304,2,4
20250107,2025_0107_42_01,9,コスモカピタン　　　　　　　　　　　,0.08868605939232449,0.26605817817697347,3,2
20250107,2025_0107_42_01,8,?S?[???h?L?b?h?@?@?@?@?@?@?@?@?@?@?@,0.07904627032794138,0.23713881098382417,4,5
20250107,2025_0107_42_01,7,レッドディア　　　　　　　　　　　　,0.07272256870170607,0.2181677061051182,5,7
20250107,2025_0107_47_01,7,?_?Y?????O?e?B?A???@?@?@?@?@?@?@?@?@,0.1427085971059382,0.4281257913178146,1,2
20250107,2025_0107_47_01,3,レーヴアグレアブル　　　　　　　　　,0.11642017132326536,0.34926051396979607,2,4
20250107,2025_0107_47_01,4,ドスコ　　　　　　　　　　　　　　　,0.11570967332913908,0.34712901998741724,3,1
20250107,2025_0107_47_01,8,コパノライナス　　　　　　　　　　　,0.11499246461015679,0.3449773938304704,4,8
20250107,2025_0107_47_01,9,?K?P?b?v?`?[?@?@?@?@?@?@?@?@?@?@?@?@,0.11451924459118497,0.3435577337735549,5,3
20250107,2025_0107_42_02,4,サンテルノ　　　　　　　　　　　　　,0.09759927887853817,0.29279783663561454,1,9
20250107,2025_0107_42_02,10,スクリームイーグル　　　　　　　　　,0.09446812664290095,0.2834043799287029,2,2
20250107,2025_0107_42_02,6,?g?[?Z???C???@?@?@?@?@?@?@?@?@?@?@?@,0.08871592076481948,0.2661477622944584,3,1
20250107,2025_0107_42_02,7,ハロートゥーユー　　　　　　　　　　,0.0876401687888914,0.2629205063666742,4,11
20250107,2025_0107_42_02,1,キミノナハ　　　　　　　　　　　　　,0.08726759776395497,0.2618027932918649,5,7
20250107,2025_0107_47_02,8,???I?T???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.4455293944950141,1.0,1,1
20250107,2025_0107_47_02,2,?t?F???}?[?|?C???g?@?@?@?@?@?@?@?@?@,0.09779913537695431,0.29339740613086296,2,5
20250107,2025_0107_47_02,4,?z?E?I?E?V?[?U?[?@?@?@?@?@?@?@?@?@?@,0.08910587889900282,0.2673176366970085,3,2
20250107,2025_0107_47_02,7,アンジェロッティ　　　　　　　　　　,0.08286846737607265,0.24860540212821794,4,0
20250107,2025_0107_47_02,3,ゴルトシュトラール　　　　　　　　　,0.08100534445363892,0.24301603336091676,5,4
20250107,2025_0107_47_03,2,?`???E???M?t?g?@?@?@?@?@?@?@?@?@?@?@,0.28809989917243495,0.8642996975173048,1,2
20250107,2025_0107_47_03,7,リアルアメリカン　　　　　　　　　　,0.19206659944829,0.57619979834487,2,1
20250107,2025_0107_47_03,6,リコーレオパルド　　　　　　　　　　,0.10358648060132494,0.31075944180397486,3,7
20250107,2025_0107_47_03,1,メイショウイチリン　　　　　　　　　,0.09063817052615933,0.271914511578478,4,5
20250107,2025_0107_47_03,4,パサデナノアサ　　　　　　　　　　　,0.08432192170900535,0.2529657651270161,5,6
20250107,2025_0107_42_03,6,ハーモニージョーイ　　　　　　　　　,0.16507382229914497,0.4952214668974349,1,1
20250107,2025_0107_42_03,5,マジェスティアスク　　　　　　　　　,0.0975730636852289,0.2927191910556867,2,3
20250107,2025_0107_42_03,4,?Z?L???C?I?y???@?@?@?@?@?@?@?@?@?@?@,0.0954333035166932,0.2862999105500796,3,4
20250107,2025_0107_42_03,2,エメラルスマイル　　　　　　　　　　,0.09509608336292397,0.2852882500887719,4,8
20250107,2025_0107_42_03,1,?g???j?^???A?j?Y???@?@?@?@?@?@?@?@?@,0.09438458589563062,0.2831537576868919,5,2
20250107,2025_0107_42_04,2,ミラクルオブライフ　　　　　　　　　,0.30354475655483787,0.9106342696645136,1,8
20250107,2025_0107_42_04,4,?V?i?????|?b?v?@?@?@?@?@?@?@?@?@?@?@,0.30354475655483787,0.9106342696645136,2,5
20250107,2025_0107_42_04,6,?A?T?K?I?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08672707330138224,0.2601812199041467,3,1
20250107,2025_0107_42_04,1,?V?F?i?E?G?[?u?@?@?@?@?@?@?@?@?@?@?@,0.07588618913870947,0.2276585674161284,4,2
20250107,2025_0107_42_04,3,シェナアップル　　　　　　　　　　　,0.06745439034551953,0.2023631710365586,5,4
20250107,2025_0107_47_04,4,???b?V?[?X?e?[?W?@?@?@?@?@?@?@?@?@?@,0.17789379648770595,0.5336813894631178,1,4
20250107,2025_0107_47_04,5,ヤマニントリル　　　　　　　　　　　,0.15565707192674272,0.46697121578022815,2,3
20250107,2025_0107_47_04,6,ユーセイブラッキー　　　　　　　　　,0.12784002865466323,0.3835200859639897,3,5
20250107,2025_0107_47_04,2,タイニープライド　　　　　　　　　　,0.11651523512645069,0.3495457053793521,4,6
20250107,2025_0107_47_04,7,フルラーナ　　　　　　　　　　　　　,0.11622394703863458,0.3486718411159037,5,1
20250107,2025_0107_42_05,1,サヨノゴーステッド　　　　　　　　　,0.28483854883945897,0.854515646518377,1,4
20250107,2025_0107_42_05,3,???[?j???O?^???|?|?@?@?@?@?@?@?@?@?@,0.08631471176953304,0.2589441353085991,2,8
20250107,2025_0107_42_05,10,???[?U?[?X?y?b?N???@?@?@?@?@?@?@?@?@,0.07668730161062356,0.2300619048318707,3,1
20250107,2025_0107_42_05,11,?????_?[???[?O?@?@?@?@?@?@?@?@?@?@?@,0.07430570839290235,0.22291712517870704,4,11
20250107,2025_0107_42_05,9,ベネディット　　　　　　　　　　　　,0.07120963720986474,0.21362891162959424,5,10
20250107,2025_0107_47_05,1,アドマーニ　　　　　　　　　　　　　,0.14625026999502266,0.438750809985068,1,5
20250107,2025_0107_47_05,2,カミアラシ　　　　　　　　　　　　　,0.14153927346690812,0.4246178204007244,2,8
20250107,2025_0107_47_05,8,ジーティースズナリ　　　　　　　　　,0.1382729825407487,0.41481894762224614,3,3
20250107,2025_0107_47_05,6,セザンステート　　　　　　　　　　　,0.13414543082311442,0.40243629246934326,4,4
20250107,2025_0107_47_05,4,?N???m?W???o?@?@?@?@?@?@?@?@?@?@?@?@,0.12106851005872009,0.36320553017616025,5,7
20250107,2025_0107_42_06,1,?c?F???j?[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.19348465182466518,0.5804539554739956,1,1
20250107,2025_0107_42_06,12,レゲエフレイバー　　　　　　　　　　,0.12898976788311015,0.38696930364933046,2,4
20250107,2025_0107_42_06,4,カリプソ　　　　　　　　　　　　　　,0.1045862982836028,0.31375889485080843,3,3
20250107,2025_0107_42_06,6,?????f?A?G?^???@?@?@?@?@?@?@?@?@?@?@,0.08930060853446085,0.26790182560338255,4,2
20250107,2025_0107_42_06,5,ロゴサウンド　　　　　　　　　　　　,0.07085353447100415,0.21256060341301244,5,5
20250107,2025_0107_47_06,7,ドーヴィル　　　　　　　　　　　　　,0.4394410197156415,1.0,1,5
20250107,2025_0107_47_06,1,?o?e?B?b?N?I?[???@?@?@?@?@?@?@?@?@?@,0.10986025492891037,0.3295807647867311,2,2
20250107,2025_0107_47_06,2,メイショウイゾウ　　　　　　　　　　,0.09887422943601934,0.29662268830805805,3,7
20250107,2025_0107_47_06,8,?~?G???V?g?????@?@?@?@?@?@?@?@?@?@?@,0.07642452516793764,0.22927357550381294,4,1
20250107,2025_0107_47_06,3,?z?N?Z???L???O?I?[?@?@?@?@?@?@?@?@?@,0.0748823262295712,0.22464697868871358,5,8
20250107,2025_0107_42_07,7,?T???^???j?J?r?[?`?@?@?@?@?@?@?@?@?@,0.1508040761436988,0.4524122284310964,1,2
20250107,2025_0107_42_07,2,?}???m?A???i?@?@?@?@?@?@?@?@?@?@?@?@,0.10967569174087188,0.32902707522261565,2,3
20250107,2025_0107_42_07,4,?T?????C?Y?e?\???@?@?@?@?@?@?@?@?@?@,0.10268059109442974,0.30804177328328924,3,0
20250107,2025_0107_42_07,8,シーオブクラウズ　　　　　　　　　　,0.08899194028247344,0.26697582084742033,4,4
20250107,2025_0107_42_07,6,プレミアムプリモ　　　　　　　　　　,0.08826325526805114,0.2647897658041534,5,8
