date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250129,2025_0129_51_01,7,?N?????]?????b?h?@?@?@?@?@?@?@?@?@?@,0.11043617437829321,0.33130852313487963,1,2
20250129,2025_0129_51_01,5,???N?W???~???E?I?E?@?@?@?@?@?@?@?@?@,0.10317566464408018,0.30952699393224054,2,1
20250129,2025_0129_51_01,10,?V?Y?J?m?E?~?@?@?@?@?@?@?@?@?@?@?@?@,0.09707597126260624,0.2912279137878187,3,9
20250129,2025_0129_51_01,11,シェーンフォレスト　　　　　　　　　,0.09253188785785256,0.2775956635735577,4,6
20250129,2025_0129_51_01,4,マユヒメ　　　　　　　　　　　　　　,0.08556030726582259,0.25668092179746776,5,5
20250129,2025_0129_48_01,1,?E?^?J?^?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13486564137231705,0.40459692411695114,1,6
20250129,2025_0129_48_01,3,シュガープリンセス　　　　　　　　　,0.13486564137231705,0.40459692411695114,2,1
20250129,2025_0129_48_01,4,?G?[?I?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13486564137231705,0.40459692411695114,3,2
20250129,2025_0129_48_01,5,キタノエーシン　　　　　　　　　　　,0.13486564137231705,0.40459692411695114,4,7
20250129,2025_0129_48_01,6,ブラックウェル　　　　　　　　　　　,0.13486564137231705,0.40459692411695114,5,4
20250129,2025_0129_44_01,6,ビックプーカオ　　　　　　　　　　　,0.18777683254844552,0.5633304976453366,1,2
20250129,2025_0129_44_01,12,?i?????~?b?N?@?@?@?@?@?@?@?@?@?@?@?@,0.11266609952906732,0.337998298587202,2,3
20250129,2025_0129_44_01,13,シェルターベルト　　　　　　　　　　,0.09906846682728333,0.29720540048185,3,10
20250129,2025_0129_44_01,5,???C?V???E?x???@?@?@?@?@?@?@?@?@?@?@,0.0909995419273236,0.27299862578197076,4,13
20250129,2025_0129_44_01,7,?~?L?m?J???N???o?R?@?@?@?@?@?@?@?@?@,0.07007281799978576,0.2102184539993573,5,1
20250129,2025_0129_54_01,10,アンビシュー　　　　　　　　　　　　,0.4413522286879579,1.0,1,1
20250129,2025_0129_54_01,5,?I?u???}?C???u?@?@?@?@?@?@?@?@?@?@?@,0.0802458597614469,0.2407375792843407,2,2
20250129,2025_0129_54_01,8,セレナイトグレー　　　　　　　　　　,0.06675916064187598,0.20027748192562794,3,3
20250129,2025_0129_54_01,3,ブンタンフィズ　　　　　　　　　　　,0.0637003216663032,0.1911009649989096,4,4
20250129,2025_0129_54_01,9,?~?X?t?????h?@?@?@?@?@?@?@?@?@?@?@?@,0.06282594002675558,0.18847782008026676,5,7
20250129,2025_0129_48_02,2,?p?[?v?????[?W???@?@?@?@?@?@?@?@?@?@,0.20038276578095604,0.6011482973428681,1,1
20250129,2025_0129_48_02,4,?G?X?p?m?[???@?@?@?@?@?@?@?@?@?@?@?@,0.20038276578095604,0.6011482973428681,2,5
20250129,2025_0129_48_02,7,キタノボンボヤージ　　　　　　　　　,0.20038276578095604,0.6011482973428681,3,2
20250129,2025_0129_48_02,10,?I?b?t?F???o?b?N?@?@?@?@?@?@?@?@?@?@,0.20038276578095604,0.6011482973428681,4,3
20250129,2025_0129_48_02,1,?G???W?F???i???o?[?@?@?@?@?@?@?@?@?@,0.05009569144523901,0.15028707433571703,5,4
20250129,2025_0129_44_02,4,???????b?N?@?@?@?@?@?@?@?@?@?@?@?@?@,0.20999374286270117,0.6299812285881035,1,9
20250129,2025_0129_44_02,14,?t?@?[?X?g???C?g?@?@?@?@?@?@?@?@?@?@,0.1349959775545936,0.40498793266378086,2,6
20250129,2025_0129_44_02,2,???H?[?O?A???^?C???@?@?@?@?@?@?@?@?@,0.11812148036026943,0.3543644410808083,3,1
20250129,2025_0129_44_02,13,スペシャルサンデー　　　　　　　　　,0.05613694116131616,0.16841082348394848,4,2
