date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250116,2025_0116_50_01,12,?W???N?\?????[?c?@?@?@?@?@?@?@?@?@?@,0.15903842119869768,0.477115263596093,1,1
20250116,2025_0116_50_01,4,?T?N???g?b?v?Z???[?@?@?@?@?@?@?@?@?@,0.12495875951326244,0.37487627853978733,2,5
20250116,2025_0116_50_01,1,?????_?[?q?i?^?@?@?@?@?@?@?@?@?@?@?@,0.10933891457410463,0.32801674372231393,3,3
20250116,2025_0116_50_01,6,?X?^?[?E?C???@?@?@?@?@?@?@?@?@?@?@?@,0.08747113165928372,0.26241339497785116,4,6
20250116,2025_0116_50_01,11,シャガールブルー　　　　　　　　　　,0.08747113165928372,0.26241339497785116,5,8
20250116,2025_0116_44_01,7,?T?g?m?????E???@?@?@?@?@?@?@?@?@?@?@,0.15978403111548337,0.4793520933464501,1,12
20250116,2025_0116_44_01,9,?W???b?N?~???g?@?@?@?@?@?@?@?@?@?@?@,0.15978403111548337,0.4793520933464501,2,7
20250116,2025_0116_44_01,5,?????E?m???[???h?@?@?@?@?@?@?@?@?@?@,0.1369577409561286,0.4108732228683858,3,4
20250116,2025_0116_44_01,12,?????E?m?E?B?U?[?h?@?@?@?@?@?@?@?@?@,0.07519248523081572,0.22557745569244714,4,3
20250116,2025_0116_44_01,8,?O?????h?^?[?M?[?@?@?@?@?@?@?@?@?@?@,0.07374647589945386,0.22123942769836158,5,2
20250116,2025_0116_48_01,1,?T???J?O???q???@?@?@?@?@?@?@?@?@?@?@,0.14104553158097086,0.42313659474291254,1,4
20250116,2025_0116_48_01,5,デイジーロック　　　　　　　　　　　,0.13019587530551158,0.39058762591653473,2,1
20250116,2025_0116_48_01,4,?L?^?T???o???r?[?i?@?@?@?@?@?@?@?@?@,0.12253729440518737,0.36761188321556215,3,3
20250116,2025_0116_48_01,7,?z?[???A???h?h???C?@?@?@?@?@?@?@?@?@,0.11572966693823251,0.34718900081469756,4,7
20250116,2025_0116_48_01,10,ゲイナー　　　　　　　　　　　　　　,0.10415670024440926,0.3124701007332278,5,2
20250116,2025_0116_50_02,2,?}???A?V?I???I???@?@?@?@?@?@?@?@?@?@,0.49267737807479023,1.0,1,5
20250116,2025_0116_50_02,3,エヴェック　　　　　　　　　　　　　,0.10948386179439784,0.3284515853831935,2,2
20250116,2025_0116_50_02,1,テイルユイカラヴ　　　　　　　　　　,0.09853547561495805,0.29560642684487415,3,6
20250116,2025_0116_50_02,5,タイイクスワリ　　　　　　　　　　　,0.08211289634579838,0.24633868903739514,4,7
20250116,2025_0116_50_02,7,ヒナノツルツル　　　　　　　　　　　,0.08211289634579838,0.24633868903739514,5,1
20250116,2025_0116_48_02,9,ヴォルスパシアル　　　　　　　　　　,0.19523663104806765,0.585709893144203,1,8
20250116,2025_0116_48_02,6,ビッグブロック　　　　　　　　　　　,0.12202289440504226,0.36606868321512676,2,1
20250116,2025_0116_48_02,10,ナムラモナ　　　　　　　　　　　　　,0.11053838669633244,0.33161516008899733,3,9
20250116,2025_0116_48_02,7,ユーバーファル　　　　　　　　　　　,0.0969994989438498,0.2909984968315494,4,5
20250116,2025_0116_48_02,8,?J???C?p?p?C???@?@?@?@?@?@?@?@?@?@?@,0.09474718859685635,0.28424156579056903,5,2
20250116,2025_0116_44_02,3,?u???[?q?T?V???@?@?@?@?@?@?@?@?@?@?@,0.13308108693079107,0.3992432607923732,1,2
20250116,2025_0116_44_02,13,?V???v???X?}?C???@?@?@?@?@?@?@?@?@?@,0.0887207246205274,0.2661621738615822,2,16
20250116,2025_0116_44_02,14,キセキヲノゾムナラ　　　　　　　　　,0.0887207246205274,0.2661621738615822,3,12
20250116,2025_0116_44_02,1,?R?C?S?????@?@?@?@?@?@?@?@?@?@?@?@?@,0.06654054346539554,0.1996216303961866,4,9
20250116,2025_0116_44_02,9,?x???W?I?`?????l???@?@?@?@?@?@?@?@?@,0.06654054346539554,0.1996216303961866,5,5
20250116,2025_0116_50_03,8,テーオーパーソナル　　　　　　　　　,0.11238197822595235,0.33714593467785703,1,1
20250116,2025_0116_50_03,1,?e???N?E???[???h?@?@?@?@?@?@?@?@?@?@,0.10703045545328796,0.3210913663598639,2,2
20250116,2025_0116_50_03,12,ピエナペリー　　　　　　　　　　　　,0.09735764958611914,0.29207294875835743,3,8
