date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250113,2025_0113_44_01,6,カトミリ　　　　　　　　　　　　　　,0.3142357732523429,0.9427073197570288,1,1
20250113,2025_0113_44_01,3,ヘニーアイリス　　　　　　　　　　　,0.15711788662617146,0.4713536598785144,2,4
20250113,2025_0113_44_01,11,マヒナルーサー　　　　　　　　　　　,0.06615489963207219,0.19846469889621657,3,2
20250113,2025_0113_44_01,8,?T???_?[?y?R?@?@?@?@?@?@?@?@?@?@?@?@,0.052372628875390494,0.1571178866261715,4,10
20250113,2025_0113_44_01,7,サウザンセーラ　　　　　　　　　　　,0.04888112028369779,0.14664336085109336,5,5
20250113,2025_0113_54_01,3,?V???g???[???@?@?@?@?@?@?@?@?@?@?@?@,0.19214225819478256,0.5764267745843477,1,1
20250113,2025_0113_54_01,1,ビリーヴサンライズ　　　　　　　　　,0.10979557611130432,0.32938672833391297,2,2
20250113,2025_0113_54_01,7,?J?m???E?b?h?e?[???@?@?@?@?@?@?@?@?@,0.0934746120947591,0.2804238362842773,3,6
20250113,2025_0113_54_01,8,?}?W?J???v?????X?@?@?@?@?@?@?@?@?@?@,0.09041988620930945,0.27125965862792834,4,4
20250113,2025_0113_54_01,4,?S?[???h?v???C?@?@?@?@?@?@?@?@?@?@?@,0.08118686965976728,0.24356060897930182,5,8
20250113,2025_0113_44_02,7,コーリングヘニー　　　　　　　　　　,0.31350130803919385,0.9405039241175815,1,3
20250113,2025_0113_44_02,11,イントゥユー　　　　　　　　　　　　,0.31350130803919385,0.9405039241175815,2,2
20250113,2025_0113_44_02,12,ゴールドアバンティ　　　　　　　　　,0.046636558220706524,0.13990967466211957,3,4
20250113,2025_0113_44_02,6,マーナーパス　　　　　　　　　　　　,0.041382172661173576,0.12414651798352072,4,1
20250113,2025_0113_44_02,10,マルカンマイヤー　　　　　　　　　　,0.03918766350489924,0.11756299051469771,5,5
20250113,2025_0113_54_02,11,?N???b?N?I?u?h?[???@?@?@?@?@?@?@?@?@,0.177560852218836,0.532682556656508,1,6
20250113,2025_0113_54_02,4,ナンヨーノサラ　　　　　　　　　　　,0.11393488017375311,0.34180464052125936,2,4
20250113,2025_0113_54_02,8,?L?^?m?q?R?{?V?@?@?@?@?@?@?@?@?@?@?@,0.09548828052657406,0.2864648415797222,3,9
20250113,2025_0113_54_02,9,カメハメハタイム　　　　　　　　　　,0.09233164315379473,0.2769949294613842,4,8
20250113,2025_0113_54_02,10,プリマフェーヴル　　　　　　　　　　,0.088780426109418,0.266341278328254,5,0
20250113,2025_0113_54_03,1,メイショウドヒョウ　　　　　　　　　,0.2883530850596227,0.8650592551788681,1,2
20250113,2025_0113_54_03,3,リワードファラオン　　　　　　　　　,0.2883530850596227,0.8650592551788681,2,1
20250113,2025_0113_54_03,7,???C?[?i?V?F???[?@?@?@?@?@?@?@?@?@?@,0.08543795112877708,0.2563138533863313,3,3
20250113,2025_0113_54_03,5,ミッキーイーグル　　　　　　　　　　,0.0741479361581887,0.22244380847456607,4,6
20250113,2025_0113_54_03,8,???B?i?N???[?i?@?@?@?@?@?@?@?@?@?@?@,0.06553479205900514,0.19660437617701543,5,4
20250113,2025_0113_44_03,1,ラストエイトクラブ　　　　　　　　　,0.16666666666666666,0.5,1,1
20250113,2025_0113_44_03,2,?T?u?m???A?i?@?@?@?@?@?@?@?@?@?@?@?@,0.16666666666666666,0.5,2,4
20250113,2025_0113_44_03,3,?I?L?A?K???R?{?V?@?@?@?@?@?@?@?@?@?@,0.16666666666666666,0.5,3,5
20250113,2025_0113_44_03,4,ルビーギャラクシー　　　　　　　　　,0.16666666666666666,0.5,4,2
20250113,2025_0113_44_03,5,?}???e?B?v?????X?@?@?@?@?@?@?@?@?@?@,0.16666666666666666,0.5,5,3
20250113,2025_0113_44_04,8,グブリーサビタン　　　　　　　　　　,0.17220351273943119,0.5166105382182935,1,5
20250113,2025_0113_44_04,11,カルデナール　　　　　　　　　　　　,0.11070225818963436,0.3321067745689031,2,6
20250113,2025_0113_44_04,1,ファインデイ　　　　　　　　　　　　,0.09840200727967496,0.2952060218390249,3,3
20250113,2025_0113_44_04,12,アルディオール　　　　　　　　　　　,0.0950088346148586,0.2850265038445758,4,9
20250113,2025_0113_44_04,4,???O?????u???[?@?@?@?@?@?@?@?@?@?@?@,0.08181739931119043,0.24545219793357131,5,4
20250113,2025_0113_54_04,10,?L???O?_???E?C?i?[?@?@?@?@?@?@?@?@?@,0.2830958285639752,0.8492874856919256,1,6
20250113,2025_0113_54_04,11,インゴットバード　　　　　　　　　　,0.1769348928524845,0.5308046785574535,2,3
20250113,2025_0113_54_04,5,ヒヤ　　　　　　　　　　　　　　　　,0.1191982436058843,0.3575947308176529,3,1
20250113,2025_0113_54_04,6,?C?G?X?S?[?I???@?@?@?@?@?@?@?@?@?@?@,0.06532980659168659,0.1959894197750598,4,9
20250113,2025_0113_54_04,7,?V???m?N?~?L???N?@?@?@?@?@?@?@?@?@?@,0.06291018412532783,0.18873055237598346,5,7
20250113,2025_0113_44_05,11,アーバンエア　　　　　　　　　　　　,0.15146190893465333,0.45438572680396,1,1
20250113,2025_0113_44_05,3,?t?@?C???X?J?[?g?@?@?@?@?@?@?@?@?@?@,0.1376926444860485,0.41307793345814553,2,8
20250113,2025_0113_44_05,13,タイガーハート　　　　　　　　　　　,0.11359643170099001,0.34078929510297007,3,10
20250113,2025_0113_44_05,1,クリノソレイユ　　　　　　　　　　　,0.08635986035747777,0.2590795810724333,4,9
20250113,2025_0113_44_05,5,ティテュラール　　　　　　　　　　　,0.07212471854031112,0.21637415562093337,5,11
20250113,2025_0113_54_05,7,ローズプリンスダム　　　　　　　　　,0.2632830141406499,0.7898490424219498,1,3
20250113,2025_0113_54_05,3,ボルネオ　　　　　　　　　　　　　　,0.1396726865467639,0.4190180596402917,2,5
20250113,2025_0113_54_05,1,パラディ　　　　　　　　　　　　　　,0.10126269774640381,0.3037880932392114,3,6
20250113,2025_0113_54_05,9,フェイマスドクター　　　　　　　　　,0.10126269774640381,0.3037880932392114,4,4
20250113,2025_0113_54_05,2,ブーケオブアイリス　　　　　　　　　,0.09844984503122596,0.2953495350936779,5,2
20250113,2025_0113_44_06,1,ダノンアルプス　　　　　　　　　　　,0.17291265055699817,0.5187379516709945,1,1
20250113,2025_0113_44_06,7,カウイラ　　　　　　　　　　　　　　,0.16467871481618873,0.4940361444485662,2,10
20250113,2025_0113_44_06,3,ニチリン　　　　　　　　　　　　　　,0.11527510037133212,0.34582530111399634,3,6
20250113,2025_0113_44_06,6,ジコン　　　　　　　　　　　　　　　,0.10086571282491558,0.30259713847474673,4,4
20250113,2025_0113_44_06,9,???P?A?I?????W???@?@?@?@?@?@?@?@?@?@,0.09726336593831149,0.2917900978149345,5,9
20250113,2025_0113_54_06,2,ルピナステソーロ　　　　　　　　　　,0.166783234790748,0.500349704372244,1,5
20250113,2025_0113_54_06,3,リケアマロン　　　　　　　　　　　　,0.11371584190278271,0.3411475257083481,2,3
20250113,2025_0113_54_06,12,グレートヒエン　　　　　　　　　　　,0.10334858566093359,0.3100457569828008,3,8
20250113,2025_0113_54_06,10,アイアンムスメ　　　　　　　　　　　,0.09265735266152667,0.27797205798458,4,7
20250113,2025_0113_54_06,4,アンティキティラ　　　　　　　　　　,0.07251444990902087,0.2175433497270626,5,6
20250113,2025_0113_44_07,7,ミッキースバル　　　　　　　　　　　,0.1630024753309536,0.48900742599286084,1,1
20250113,2025_0113_44_07,2,?A?C?t?B???X?@?@?@?@?@?@?@?@?@?@?@?@,0.09464659857926337,0.2839397957377901,2,8
20250113,2025_0113_44_07,3,ビートリニティ　　　　　　　　　　　,0.08382984445591901,0.25148953336775703,3,6
20250113,2025_0113_44_07,6,クリスプオブウォー　　　　　　　　　,0.0832353065519763,0.24970591965592892,4,14
20250113,2025_0113_44_07,8,ネオメガミ　　　　　　　　　　　　　,0.06727086283499673,0.20181258850499018,5,2
20250113,2025_0113_54_07,1,???g?D?X?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.18211424473671295,0.5463427342101388,1,1
20250113,2025_0113_54_07,8,モノノフグリーン　　　　　　　　　　,0.11898130656131911,0.35694391968395733,2,3
20250113,2025_0113_54_07,6,アワジノサクラ　　　　　　　　　　　,0.11589088301427185,0.34767264904281553,3,9
20250113,2025_0113_54_07,5,ヴァルトラウテ　　　　　　　　　　　,0.09152408197024549,0.2745722459107365,4,8
20250113,2025_0113_54_07,2,グリューフィア　　　　　　　　　　　,0.09008048446282835,0.27024145338848504,5,6
20250113,2025_0113_54_08,4,?J?Y?????A?[?g?@?@?@?@?@?@?@?@?@?@?@,0.2344514974546844,0.7033544923640532,1,1
20250113,2025_0113_54_08,3,???[?h?C???[?^???@?@?@?@?@?@?@?@?@?@,0.15630099830312297,0.46890299490936893,2,2
20250113,2025_0113_54_08,7,?V???}???h?????@?@?@?@?@?@?@?@?@?@?@,0.13067788382720116,0.3920336514816035,3,6
20250113,2025_0113_54_08,8,?}?C?l???~???g?X?@?@?@?@?@?@?@?@?@?@,0.12232252041113968,0.36696756123341906,4,5
20250113,2025_0113_54_08,6,モズジャックポット　　　　　　　　　,0.11561991655299506,0.34685974965898514,5,3
20250113,2025_0113_44_08,12,?????????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.18139979992341518,0.5441993997702456,1,7
20250113,2025_0113_44_08,6,キョウエイノヴェル　　　　　　　　　,0.12093319994894346,0.36279959984683036,2,8
20250113,2025_0113_44_08,4,エムティリラ　　　　　　　　　　　　,0.09329132567489924,0.27987397702469774,3,13
20250113,2025_0113_44_08,8,?V?[?h?U?u???C?N?@?@?@?@?@?@?@?@?@?@,0.08062213329929564,0.24186639989788694,4,11
20250113,2025_0113_44_08,7,エルマスフエルテ　　　　　　　　　　,0.06478564282979116,0.19435692848937347,5,10
20250113,2025_0113_44_09,16,?V?????y?[?g???@?@?@?@?@?@?@?@?@?@?@,0.18729607769797682,0.5618882330939304,1,13
20250113,2025_0113_44_09,3,?r?[?r?[?o?V???X?@?@?@?@?@?@?@?@?@?@,0.09611246092396179,0.28833738277188536,2,9
20250113,2025_0113_44_09,8,ハナカンザシ　　　　　　　　　　　　,0.08695889321691784,0.2608766796507535,3,0
20250113,2025_0113_44_09,11,ペイルムーン　　　　　　　　　　　　,0.08026974758484721,0.24080924275454163,4,10
20250113,2025_0113_44_09,1,ゲッワイエンタン　　　　　　　　　　,0.06521916991268836,0.1956575097380651,5,7
20250113,2025_0113_54_09,1,ゲーベル　　　　　　　　　　　　　　,0.26583322653180663,0.7974996795954199,1,1
20250113,2025_0113_54_09,7,?~?j?[?o???[?Y?@?@?@?@?@?@?@?@?@?@?@,0.16111104638291304,0.4833331391487391,2,7
