date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250112,2025_0112_54_01,6,?G?C?u???[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.28625665351825696,0.858769960554771,1,1
20250112,2025_0112_54_01,8,ブリオンアヴニール　　　　　　　　　,0.28625665351825696,0.858769960554771,2,4
20250112,2025_0112_54_01,11,ミドラーシュ　　　　　　　　　　　　,0.09541888450608567,0.286256653518257,3,3
20250112,2025_0112_54_01,1,カンタベリーノブシ　　　　　　　　　,0.057251330703651404,0.1717539921109542,4,9
20250112,2025_0112_54_01,3,ミッション　　　　　　　　　　　　　,0.047709442253042834,0.1431283267591285,5,5
20250112,2025_0112_55_01,8,?n?R?_?e?m?n?i?@?@?@?@?@?@?@?@?@?@?@,0.23974650324354216,0.7192395097306264,1,3
20250112,2025_0112_55_01,1,ミスリチャード　　　　　　　　　　　,0.12386902667583011,0.3716070800274903,2,2
20250112,2025_0112_55_01,4,ミスメイジョウ　　　　　　　　　　　,0.11539018692697314,0.34617056078091946,3,6
20250112,2025_0112_55_01,7,レジリエントアイル　　　　　　　　　,0.1144735556027724,0.34342066680831723,4,5
20250112,2025_0112_55_01,2,?}?C?l???P?C???[???@?@?@?@?@?@?@?@?@,0.1116891340411682,0.3350674021235046,5,7
20250112,2025_0112_54_02,10,リバイブローズ　　　　　　　　　　　,0.34720495050057804,1.0,1,1
20250112,2025_0112_54_02,6,エムティカムイ　　　　　　　　　　　,0.17360247525028902,0.520807425750867,2,2
20250112,2025_0112_54_02,4,?i?M?T?m?W???W???@?@?@?@?@?@?@?@?@?@,0.09136972381594158,0.27410917144782476,3,4
20250112,2025_0112_54_02,2,?A?L?????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.06551036801897699,0.19653110405693097,4,3
20250112,2025_0112_54_02,7,???[???[?u???E???@?@?@?@?@?@?@?@?@?@,0.06062308659533902,0.18186925978601706,5,9
20250112,2025_0112_55_02,7,フィッツジェラルド　　　　　　　　　,0.373889808882379,1.0,1,8
20250112,2025_0112_55_02,10,カリブフレイバー　　　　　　　　　　,0.1150430181176551,0.3451290543529653,2,1
20250112,2025_0112_55_02,9,ケラムール　　　　　　　　　　　　　,0.07385477706318597,0.2215643311895579,3,4
20250112,2025_0112_55_02,3,コスモノート　　　　　　　　　　　　,0.07081246380348089,0.21243739141044266,4,7
20250112,2025_0112_55_02,6,マラッカ　　　　　　　　　　　　　　,0.06943667879244181,0.20831003637732542,5,9
20250112,2025_0112_54_03,3,ジョウショータイガ　　　　　　　　　,0.14507161486267842,0.4352148445880353,1,9
20250112,2025_0112_54_03,9,???O?i?[?`???[?o?@?@?@?@?@?@?@?@?@?@,0.12434709845372434,0.37304129536117303,2,1
20250112,2025_0112_54_03,6,?L?????j?R???X?@?@?@?@?@?@?@?@?@?@?@,0.12364058084887362,0.37092174254662086,3,5
20250112,2025_0112_54_03,8,スコッチ　　　　　　　　　　　　　　,0.12089301238556535,0.362679037156696,4,2
20250112,2025_0112_54_03,1,?`???E?I?[?n?[???@?@?@?@?@?@?@?@?@?@,0.11657540480036659,0.34972621440109974,5,8
20250112,2025_0112_55_03,2,モルフェヴォロンテ　　　　　　　　　,0.3138573673828204,0.9415721021484611,1,3
20250112,2025_0112_55_03,4,トリディマイト　　　　　　　　　　　,0.12554294695312818,0.37662884085938453,2,10
20250112,2025_0112_55_03,8,マギーズミッション　　　　　　　　　,0.12554294695312818,0.37662884085938453,3,5
20250112,2025_0112_55_03,9,エレンスター　　　　　　　　　　　　,0.0915417321533226,0.2746251964599678,4,9
20250112,2025_0112_55_03,1,?U?{?h?t?X?L?[?@?@?@?@?@?@?@?@?@?@?@,0.06493600704472147,0.1948080211341644,5,6
20250112,2025_0112_54_04,6,ダテヒリュウ　　　　　　　　　　　　,0.3377957352453898,1.0,1,7
20250112,2025_0112_54_04,8,ユアマイドリーム　　　　　　　　　　,0.13136500815098492,0.39409502445295475,2,2
20250112,2025_0112_54_04,9,?????????????C?e?@?@?@?@?@?@?@?@?@?@,0.10133872057361697,0.3040161617208509,3,1
20250112,2025_0112_54_04,2,?R?p?m?L?????\?[?@?@?@?@?@?@?@?@?@?@,0.09383214867927496,0.28149644603782487,4,5
20250112,2025_0112_54_04,3,?I?[???X?p?C?X?@?@?@?@?@?@?@?@?@?@?@,0.0643420448086457,0.19302613442593708,5,9
20250112,2025_0112_55_04,11,?t?F?u?L???i?@?@?@?@?@?@?@?@?@?@?@?@,0.1361837187164487,0.40855115614934606,1,0
20250112,2025_0112_55_04,8,テイエムフェロー　　　　　　　　　　,0.11797733920890209,0.3539320176267063,2,2
20250112,2025_0112_55_04,6,スマイルサルファー　　　　　　　　　,0.10677695890425948,0.32033087671277843,3,4
20250112,2025_0112_55_04,7,ダイリンウルフ　　　　　　　　　　　,0.0874055857837642,0.2622167573512926,4,3
20250112,2025_0112_55_04,2,?i?????{?X?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08504677122583475,0.2551403136775042,5,6
20250112,2025_0112_54_05,5,コパノリッチマン　　　　　　　　　　,0.22569233390426194,0.6770770017127858,1,1
20250112,2025_0112_54_05,3,?J?c?x???P?C?@?@?@?@?@?@?@?@?@?@?@?@,0.16574845001929,0.49724535005787,2,5
20250112,2025_0112_54_05,4,?l?I?u???C?u?@?@?@?@?@?@?@?@?@?@?@?@,0.13613569502523037,0.4084070850756911,3,4
