date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250122,2025_0122_43_01,9,アキノヨナガニ　　　　　　　　　　　,0.17205114851068845,0.5161534455320653,1,11
20250122,2025_0122_43_01,8,タイセイマーシャル　　　　　　　　　,0.14018982471241284,0.42056947413723855,2,1
20250122,2025_0122_43_01,5,リンクスソレイユ　　　　　　　　　　,0.10514236853430961,0.31542710560292886,3,10
20250122,2025_0122_43_01,7,ケイティーユイ　　　　　　　　　　　,0.09345988314160855,0.2803796494248256,4,9
20250122,2025_0122_43_01,2,イナリンクローバー　　　　　　　　　,0.08010847126423591,0.24032541379270772,5,5
20250122,2025_0122_51_01,1,インジェクション　　　　　　　　　　,0.4171904226113911,1.0,1,6
20250122,2025_0122_51_01,4,ライブリインパクト　　　　　　　　　,0.088494938129689,0.265484814389067,2,8
20250122,2025_0122_51_01,9,キャンベル　　　　　　　　　　　　　,0.07753096349415232,0.23259289048245696,3,1
20250122,2025_0122_51_01,5,プロフィトロール　　　　　　　　　　,0.06617503255215171,0.19852509765645512,4,9
20250122,2025_0122_51_01,6,プリティプリティー　　　　　　　　　,0.06587217199127228,0.19761651597381685,5,2
20250122,2025_0122_47_01,6,ラヴーシュカ　　　　　　　　　　　　,0.14854398858793694,0.4456319657638108,1,3
20250122,2025_0122_47_01,4,キチロクサクラ　　　　　　　　　　　,0.13740318944384167,0.412209568331525,2,1
20250122,2025_0122_47_01,1,チェリッシュ　　　　　　　　　　　　,0.13086018042270636,0.3925805412681191,3,0
20250122,2025_0122_47_01,8,ルクリリ　　　　　　　　　　　　　　,0.1270113515867444,0.3810340547602332,4,4
20250122,2025_0122_47_01,2,エクレールブリアン　　　　　　　　　,0.11808086592830142,0.35424259778490425,5,7
20250122,2025_0122_54_01,5,エイユーウォーリア　　　　　　　　　,0.2891892124451694,0.8675676373355081,1,4
20250122,2025_0122_54_01,6,チャージドアップ　　　　　　　　　　,0.2891892124451694,0.8675676373355081,2,1
20250122,2025_0122_54_01,2,ノアアジレ　　　　　　　　　　　　　,0.057837842489033876,0.17351352746710164,3,3
20250122,2025_0122_54_01,7,カレンデリスモンド　　　　　　　　　,0.05355355786021655,0.16066067358064967,4,2
20250122,2025_0122_54_01,10,ティファニーユー　　　　　　　　　　,0.04566145459660569,0.13698436378981707,5,10
20250122,2025_0122_51_02,1,クレスコロッキー　　　　　　　　　　,0.17108602294647918,0.5132580688394375,1,6
20250122,2025_0122_51_02,5,キークラシック　　　　　　　　　　　,0.15792555964290386,0.47377667892871156,2,7
