date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250102,2025_0102_50_01,2,エリカヴェローナ　　　　　　　　　　,0.34952341781515467,1.0,1,1
20250102,2025_0102_50_01,11,オードリー　　　　　　　　　　　　　,0.08854593251317253,0.26563779753951755,2,3
20250102,2025_0102_50_01,6,?A???[???t?@?e?B?@?@?@?@?@?@?@?@?@?@,0.06732623212013225,0.20197869636039675,3,4
20250102,2025_0102_50_01,3,プリティプリティー　　　　　　　　　,0.06438589275542324,0.19315767826626973,4,10
20250102,2025_0102_50_01,8,ヒーリングアート　　　　　　　　　　,0.062243896323246735,0.1867316889697402,5,8
20250102,2025_0102_45_01,6,カネトシフープ　　　　　　　　　　　,0.23900991766686924,0.7170297530006078,1,4
20250102,2025_0102_45_01,11,ランラン　　　　　　　　　　　　　　,0.23900991766686924,0.7170297530006078,2,2
20250102,2025_0102_45_01,10,カンノンミカヅキ　　　　　　　　　　,0.08365347118340423,0.2509604135502127,3,1
20250102,2025_0102_45_01,4,チャモ　　　　　　　　　　　　　　　,0.08273420226930091,0.24820260680790274,4,7
20250102,2025_0102_45_01,5,ディスラプター　　　　　　　　　　　,0.06289734675443927,0.18869204026331782,5,3
20250102,2025_0102_48_01,3,?T?u???G?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.16582446191212483,0.49747338573637445,1,2
20250102,2025_0102_48_01,7,モンデフェリシティ　　　　　　　　　,0.09575165779702745,0.28725497339108236,2,7
20250102,2025_0102_48_01,2,?_?b?N?????@?@?@?@?@?@?@?@?@?@?@?@?@,0.09454903530077291,0.28364710590231873,3,1
20250102,2025_0102_48_01,10,?V???h?E?N???X?@?@?@?@?@?@?@?@?@?@?@,0.09437164499064013,0.2831149349719204,4,8
20250102,2025_0102_48_01,5,クリノエクリプス　　　　　　　　　　,0.09212470106229156,0.2763741031868747,5,3
20250102,2025_0102_50_02,4,レッツハイファイヴ　　　　　　　　　,0.1570364650539,0.47110939516170003,1,4
20250102,2025_0102_50_02,5,ベンガルバローズ　　　　　　　　　　,0.1570364650539,0.47110939516170003,2,8
20250102,2025_0102_50_02,7,ピコブルー　　　　　　　　　　　　　,0.1570364650539,0.47110939516170003,3,0
20250102,2025_0102_50_02,8,コスモヴェントゥス　　　　　　　　　,0.1570364650539,0.47110939516170003,4,2
20250102,2025_0102_50_02,12,ドラゴンムスメ　　　　　　　　　　　,0.1570364650539,0.47110939516170003,5,10
20250102,2025_0102_48_02,5,ラブリーメイク　　　　　　　　　　　,0.24950513344073638,0.7485154003222092,1,1
20250102,2025_0102_48_02,6,ホワイトリバー　　　　　　　　　　　,0.09980205337629455,0.29940616012888366,2,2
20250102,2025_0102_48_02,1,イイクニアシェル　　　　　　　　　　,0.08483174536985037,0.2544952361095511,3,4
20250102,2025_0102_48_02,11,スマートレパード　　　　　　　　　　,0.08165622548969556,0.24496867646908668,4,3
20250102,2025_0102_48_02,2,オキャン　　　　　　　　　　　　　　,0.07677081028945736,0.23031243086837205,5,7
20250102,2025_0102_45_02,4,?t?F?f?t???[???@?@?@?@?@?@?@?@?@?@?@,0.09466105009837848,0.28398315029513543,1,1
20250102,2025_0102_45_02,6,ロデオフリップ　　　　　　　　　　　,0.08915898852196559,0.2674769655658968,2,4
20250102,2025_0102_45_02,8,???s?b?h?t???E?@?@?@?@?@?@?@?@?@?@?@,0.08808736606376888,0.26426209819130664,3,5
20250102,2025_0102_45_02,1,ファイナルワンダー　　　　　　　　　,0.0860700981386444,0.2582102944159332,4,3
20250102,2025_0102_45_02,12,???[???h?E?B?X???[?@?@?@?@?@?@?@?@?@,0.08385170624489163,0.2515551187346749,5,9
20250102,2025_0102_50_03,1,マカンコーサッポー　　　　　　　　　,0.14915047007447524,0.4474514102234257,1,7
20250102,2025_0102_50_03,10,?g?[???n???}?[?@?@?@?@?@?@?@?@?@?@?@,0.10528268475845311,0.31584805427535934,2,3
20250102,2025_0102_50_03,7,ブラックチョコ　　　　　　　　　　　,0.09943364671631684,0.29830094014895053,3,2
20250102,2025_0102_50_03,11,?V???i?I?E?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08949028204468515,0.2684708461340555,4,5
20250102,2025_0102_50_03,12,アマノハバキリ　　　　　　　　　　　,0.08949028204468515,0.2684708461340555,5,4
20250102,2025_0102_48_03,3,ゼンダンサクラ　　　　　　　　　　　,0.14084748733897118,0.42254246201691353,1,3
20250102,2025_0102_48_03,8,サンライズバモス　　　　　　　　　　,0.11469009683316227,0.3440702904994868,2,9
20250102,2025_0102_48_03,5,サントリーニブルー　　　　　　　　　,0.11353161100656464,0.34059483301969395,3,1
20250102,2025_0102_48_03,6,?r?N?g???[?L???b?`?@?@?@?@?@?@?@?@?@,0.1007473791789347,0.30224213753680407,4,6
20250102,2025_0102_48_03,4,オレノブルース　　　　　　　　　　　,0.08387783201231269,0.2516334960369381,5,11
20250102,2025_0102_45_03,6,コイスルシイナ　　　　　　　　　　　,0.09882850700400825,0.29648552101202474,1,4
20250102,2025_0102_45_03,3,ブラウオリゾン　　　　　　　　　　　,0.09600483537532231,0.2880145061259669,2,12
20250102,2025_0102_45_03,5,?????????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08647494362850722,0.25942483088552165,3,2
20250102,2025_0102_45_03,9,?~?T?C???r?X?P?b?c?@?@?@?@?@?@?@?@?@,0.0790628056032066,0.23718841680961977,4,7
20250102,2025_0102_45_03,11,スペルガッサン　　　　　　　　　　　,0.07696379306506836,0.23089137919520508,5,9
20250102,2025_0102_50_04,9,???C?m?I?g?V?A?i?@?@?@?@?@?@?@?@?@?@,0.10277280813391697,0.3083184244017509,1,2
20250102,2025_0102_50_04,3,???[?h?V???}?[???@?@?@?@?@?@?@?@?@?@,0.10097971047134173,0.3029391314140252,2,1
20250102,2025_0102_50_04,8,チェスターコート　　　　　　　　　　,0.09309519153052781,0.27928557459158343,3,5
20250102,2025_0102_50_04,11,サクラセンティーレ　　　　　　　　　,0.09076552236612034,0.27229656709836103,4,10
20250102,2025_0102_50_04,12,エイシンブギーマン　　　　　　　　　,0.086930359449242,0.260791078347726,5,11
20250102,2025_0102_45_04,1,アヤメヅキ　　　　　　　　　　　　　,0.21010773096387156,0.6303231928916146,1,3
20250102,2025_0102_45_04,9,タケノロイヤル　　　　　　　　　　　,0.12006156055078374,0.3601846816523512,2,5
20250102,2025_0102_45_04,3,オリコウパラダイス　　　　　　　　　,0.08404309238554862,0.25212927715664585,3,9
20250102,2025_0102_45_04,7,サヨノビッグホープ　　　　　　　　　,0.08404309238554862,0.25212927715664585,4,1
20250102,2025_0102_45_04,5,?A?C???[?Y?p?L???@?@?@?@?@?@?@?@?@?@,0.06464853260426819,0.19394559781280457,5,4
20250102,2025_0102_48_04,5,?R?X???x???c???[?@?@?@?@?@?@?@?@?@?@,0.3720341698012103,1.0,1,4
20250102,2025_0102_48_04,3,ショウリュウマサル　　　　　　　　　,0.09300854245030257,0.27902562735090775,2,1
20250102,2025_0102_48_04,1,エハバンディーア　　　　　　　　　　,0.08928820075229046,0.26786460225687136,3,2
20250102,2025_0102_48_04,6,サンヨウドラゴン　　　　　　　　　　,0.07440683396024206,0.22322050188072617,4,3
20250102,2025_0102_48_04,2,?N???m?}?b?N?C?[???@?@?@?@?@?@?@?@?@,0.07086365139070673,0.2125909541721202,5,8
20250102,2025_0102_45_05,10,イェルマーク　　　　　　　　　　　　,0.29010282521077063,0.8703084756323118,1,1
20250102,2025_0102_45_05,5,レグルレガリス　　　　　　　　　　　,0.15268569747935296,0.45805709243805887,2,3
20250102,2025_0102_45_05,2,ナリノビスケッツ　　　　　　　　　　,0.07486524521568275,0.22459573564704824,3,5
20250102,2025_0102_45_05,1,パイナ　　　　　　　　　　　　　　　,0.07394777897529449,0.22184333692588348,4,4
20250102,2025_0102_45_05,6,アトニモサキニモ　　　　　　　　　　,0.061074278991741185,0.18322283697522357,5,6
20250102,2025_0102_48_05,6,?}?C?l???A?b?g?[???@?@?@?@?@?@?@?@?@,0.15117809363048904,0.4535342808914671,1,3
20250102,2025_0102_48_05,3,クレアツィオーネ　　　　　　　　　　,0.10211151938199697,0.3063345581459909,2,6
20250102,2025_0102_48_05,4,?t?N?`?????t?N???C?@?@?@?@?@?@?@?@?@,0.10008549717203673,0.30025649151611017,3,8
20250102,2025_0102_48_05,8,アーキトラオム　　　　　　　　　　　,0.09332933331269985,0.27998799993809953,4,5
20250102,2025_0102_48_05,5,?E?C???Z???[?l?@?@?@?@?@?@?@?@?@?@?@,0.09238661277418775,0.27715983832256325,5,2
