date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250130,2025_0130_51_01,12,アールウィザード　　　　　　　　　　,0.11607236611693707,0.3482170983508112,1,2
20250130,2025_0130_51_01,4,?N???X?A???@???Z?@?@?@?@?@?@?@?@?@?@,0.10699674901314364,0.3209902470394309,2,3
20250130,2025_0130_51_01,1,?}?O?l?^?[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10095660995595006,0.30286982986785016,3,1
20250130,2025_0130_51_01,5,アービルビエント　　　　　　　　　　,0.1008164313806155,0.3024492941418465,4,10
20250130,2025_0130_51_01,3,チェリーウラノス　　　　　　　　　　,0.08761327998902343,0.2628398399670703,5,4
20250130,2025_0130_44_01,1,?L?^?m?}?e?B?[?j?@?@?@?@?@?@?@?@?@?@,0.2864278522407198,0.8592835567221595,1,1
20250130,2025_0130_44_01,10,?S?[???h?^???X?}???@?@?@?@?@?@?@?@?@,0.0842434859531529,0.2527304578594587,2,12
20250130,2025_0130_44_01,9,フォーエバースター　　　　　　　　　,0.07160696306017995,0.21482088918053988,3,13
20250130,2025_0130_44_01,4,???N?X?}???A???k?@?@?@?@?@?@?@?@?@?@,0.06661112842807439,0.19983338528422318,4,6
20250130,2025_0130_44_01,3,?G?X?P?C?C?[?O???@?@?@?@?@?@?@?@?@?@,0.06485158918657807,0.19455476755973422,5,2
20250130,2025_0130_48_01,6,ジャグラー　　　　　　　　　　　　　,0.16852765239741305,0.5055829571922391,1,3
20250130,2025_0130_48_01,7,?V???C?j???O???[?Y?@?@?@?@?@?@?@?@?@,0.14043971033117753,0.4213191309935326,2,2
20250130,2025_0130_48_01,3,クリノサクセス　　　　　　　　　　　,0.13630913061555466,0.408927391846664,3,10
20250130,2025_0130_48_01,8,?R???B?[?j???@?@?@?@?@?@?@?@?@?@?@?@,0.11622596717062969,0.34867790151188904,4,1
20250130,2025_0130_48_01,4,?w?u???Y?T?E???h?@?@?@?@?@?@?@?@?@?@,0.08937072475620386,0.26811217426861156,5,9
20250130,2025_0130_51_02,4,マリノフォルテシモ　　　　　　　　　,0.12940031564621207,0.3882009469386362,1,12
20250130,2025_0130_51_02,5,ピエナペリー　　　　　　　　　　　　,0.09908910725429473,0.2972673217628842,2,9
20250130,2025_0130_51_02,1,???C?m?I?g?V?A?i?@?@?@?@?@?@?@?@?@?@,0.09407005590035042,0.28221016770105123,3,4
20250130,2025_0130_51_02,7,マロンジェム　　　　　　　　　　　　,0.09370943684706319,0.2811283105411896,4,6
