date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250120,2025_0120_43_01,9,?U?Z???g?????@?@?@?@?@?@?@?@?@?@?@?@,0.13518177551632016,0.40554532654896047,1,3
20250120,2025_0120_43_01,10,グランディーヴァ　　　　　　　　　　,0.09831401855732376,0.2949420556719713,2,1
20250120,2025_0120_43_01,11,ヴァイナル　　　　　　　　　　　　　,0.09831401855732376,0.2949420556719713,3,2
20250120,2025_0120_43_01,2,サンテルノ　　　　　　　　　　　　　,0.09789025123595602,0.29367075370786805,4,5
20250120,2025_0120_43_01,4,スクリームイーグル　　　　　　　　　,0.09474976410811564,0.2842492923243469,5,6
20250120,2025_0120_48_01,6,?t???[???r?[?i?X?@?@?@?@?@?@?@?@?@?@,0.3995692384183466,1.0,1,2
20250120,2025_0120_48_01,9,?X?}?[?g?G???u???@?@?@?@?@?@?@?@?@?@,0.06659487306972443,0.1997846192091733,2,8
20250120,2025_0120_48_01,1,プリティペル　　　　　　　　　　　　,0.06308987975026525,0.18926963925079576,3,10
20250120,2025_0120_48_01,2,サファイアゴールド　　　　　　　　　,0.06147219052589947,0.18441657157769842,4,5
20250120,2025_0120_48_01,7,???~?m?[?]?@?@?@?@?@?@?@?@?@?@?@?@?@,0.0570813197740495,0.1712439593221485,5,6
20250120,2025_0120_43_02,5,?L???O?X?o???[?@?@?@?@?@?@?@?@?@?@?@,0.16001339541293086,0.4800401862387926,1,3
20250120,2025_0120_43_02,2,シャンパンイン　　　　　　　　　　　,0.1000083721330818,0.3000251163992454,2,2
20250120,2025_0120_43_02,12,ダイセンルージュ　　　　　　　　　　,0.09600803724775854,0.28802411174327563,3,9
20250120,2025_0120_43_02,1,イロドリノカオリ　　　　　　　　　　,0.09143622595024621,0.27430867785073865,4,10
20250120,2025_0120_43_02,7,?o?[???X?g???[?g?@?@?@?@?@?@?@?@?@?@,0.08728003386159866,0.261840101584796,5,7
20250120,2025_0120_48_02,3,?G???W?F???i???o?[?@?@?@?@?@?@?@?@?@,0.13910960508990175,0.4173288152697052,1,2
20250120,2025_0120_48_02,7,?g?[?N?_?E???@?@?@?@?@?@?@?@?@?@?@?@,0.09593765868269086,0.28781297604807254,2,4
20250120,2025_0120_48_02,4,?????_?[?u?M?@?@?@?@?@?@?@?@?@?@?@?@,0.09273973672660119,0.27821921017980356,3,6
20250120,2025_0120_48_02,10,イトシナ　　　　　　　　　　　　　　,0.08903014725753712,0.2670904417726114,4,10
20250120,2025_0120_48_02,6,スゴイナスゴイデス　　　　　　　　　,0.08694350318118861,0.26083050954356585,5,11
20250120,2025_0120_43_03,4,ノーヴヒーロー　　　　　　　　　　　,0.1404688956419066,0.4214066869257198,1,3
20250120,2025_0120_43_03,12,ミホノハヤテ　　　　　　　　　　　　,0.11705741303492216,0.35117223910476647,2,10
20250120,2025_0120_43_03,10,?~?l?m?u???[?@?@?@?@?@?@?@?@?@?@?@?@,0.09577424702857268,0.28732274108571804,3,11
20250120,2025_0120_43_03,6,?g???p?[?N?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08779305977619162,0.26337917932857485,4,1
20250120,2025_0120_43_03,7,?o?????X?U?u?b?N?X?@?@?@?@?@?@?@?@?@,0.08779305977619162,0.26337917932857485,5,2
20250120,2025_0120_48_03,2,ワカミヤノミコト　　　　　　　　　　,0.2614056286526344,0.7842168859579032,1,8
20250120,2025_0120_48_03,4,ロイヤルストレート　　　　　　　　　,0.14522534925146358,0.4356760477543907,2,1
20250120,2025_0120_48_03,9,???^???N???t?g?@?@?@?@?@?@?@?@?@?@?@,0.13443718044992628,0.40331154134977887,3,4
20250120,2025_0120_48_03,7,?V?G?????[?i?@?@?@?@?@?@?@?@?@?@?@?@,0.09726721066144538,0.2918016319843361,4,7
20250120,2025_0120_48_03,5,?n?X?m?~?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08956527515588271,0.26869582546764814,5,2
20250120,2025_0120_43_04,9,?????E?m?R???T?@?@?@?@?@?@?@?@?@?@?@,0.2782798688573294,0.8348396065719883,1,3
20250120,2025_0120_43_04,4,ミックスボイス　　　　　　　　　　　,0.11131194754293176,0.3339358426287953,2,7
20250120,2025_0120_43_04,6,ヴォラーレ　　　　　　　　　　　　　,0.07950853395923697,0.23852560187771094,3,9
20250120,2025_0120_43_04,5,?}???q?????[?g?s?A?@?@?@?@?@?@?@?@?@,0.06956996721433235,0.20870990164299708,4,2
20250120,2025_0120_43_04,10,?^?C?K?[???S???@?@?@?@?@?@?@?@?@?@?@,0.06956996721433235,0.20870990164299708,5,8
20250120,2025_0120_48_04,6,ハットリ　　　　　　　　　　　　　　,0.17977260379225507,0.5393178113767652,1,3
20250120,2025_0120_48_04,8,ファートム　　　　　　　　　　　　　,0.17977260379225507,0.5393178113767652,2,2
20250120,2025_0120_48_04,4,???C?V???E???C???C?@?@?@?@?@?@?@?@?@,0.14804802665244537,0.4441440799573361,3,1
20250120,2025_0120_48_04,1,エムバランス　　　　　　　　　　　　,0.13423021083155046,0.40269063249465137,4,6
20250120,2025_0120_48_04,2,ライトスピード　　　　　　　　　　　,0.07955454305749221,0.23866362917247663,5,4
20250120,2025_0120_48_05,5,?N?C???^???b???@?@?@?@?@?@?@?@?@?@?@,0.21808683496757436,0.654260504902723,1,2
20250120,2025_0120_48_05,6,コーリンカルベラ　　　　　　　　　　,0.15098319343909,0.45294958031727,2,1
20250120,2025_0120_48_05,8,ワイドステラ　　　　　　　　　　　　,0.13675117110671672,0.41025351332015014,3,3
20250120,2025_0120_48_05,2,ルーフォン　　　　　　　　　　　　　,0.09594602376366751,0.28783807129100253,4,9
20250120,2025_0120_48_05,4,ウィンサム　　　　　　　　　　　　　,0.0922112121003838,0.2766336363011514,5,5
20250120,2025_0120_43_05,7,アイビーブリッツ　　　　　　　　　　,0.17610357913094926,0.5283107373928477,1,5
20250120,2025_0120_43_05,2,バスターショット　　　　　　　　　　,0.09211571831465036,0.27634715494395107,2,0
20250120,2025_0120_43_05,4,リチェルカータ　　　　　　　　　　　,0.09145710739397366,0.27437132218192095,3,8
20250120,2025_0120_43_05,1,?J???E?k?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07615289908365373,0.22845869725096118,4,4
20250120,2025_0120_43_05,5,フェアリートレイル　　　　　　　　　,0.07377312098728955,0.22131936296186866,5,3
20250120,2025_0120_43_06,2,?}?i?t???b?V???@?@?@?@?@?@?@?@?@?@?@,0.28649131837202874,0.8594739551160862,1,1
20250120,2025_0120_43_06,5,?A?[?o???q?[???[?@?@?@?@?@?@?@?@?@?@,0.09047094264379855,0.27141282793139565,2,2
20250120,2025_0120_43_06,9,シエルブルー　　　　　　　　　　　　,0.08891109880511237,0.2667332964153371,3,7
20250120,2025_0120_43_06,10,オーバルブーケ　　　　　　　　　　　,0.08488631655467518,0.2546589496640256,4,4
20250120,2025_0120_43_06,4,?r?[?r?[?V???[???X?@?@?@?@?@?@?@?@?@,0.0687579164092869,0.20627374922786068,5,3
20250120,2025_0120_48_06,5,?J???????u???@?@?@?@?@?@?@?@?@?@?@?@,0.2325619485321351,0.6976858455964053,1,1
20250120,2025_0120_48_06,10,アマソナ　　　　　　　　　　　　　　,0.12181816351683265,0.36545449055049795,2,8
20250120,2025_0120_48_06,1,サトミン　　　　　　　　　　　　　　,0.09944028144132673,0.2983208443239802,3,2
20250120,2025_0120_48_06,6,カツゲキウマムスビ　　　　　　　　　,0.09256196956502889,0.2776859086950867,4,9
20250120,2025_0120_48_06,2,?G???f?B?A?i?@?@?@?@?@?@?@?@?@?@?@?@,0.08603447806969161,0.25810343420907483,5,5
20250120,2025_0120_48_07,10,アイアンパシュート　　　　　　　　　,0.14029886388524845,0.42089659165574533,1,4
20250120,2025_0120_48_07,2,?J?~?????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1384624913213054,0.4153874739639162,2,1
20250120,2025_0120_48_07,5,キャッチザロマンス　　　　　　　　　,0.1333989197597444,0.40019675927923326,3,6
20250120,2025_0120_48_07,6,?T???}?C???@?@?@?@?@?@?@?@?@?@?@?@?@,0.10482252902876861,0.31446758708630584,4,3
20250120,2025_0120_48_07,4,?????y?C?W?V?`?[?@?@?@?@?@?@?@?@?@?@,0.09389231660012778,0.2816769498003834,5,2
20250120,2025_0120_43_07,9,カセノラオー　　　　　　　　　　　　,0.22661280163201933,0.679838404896058,1,1
