date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250124,2025_0124_43_01,10,ディーバフォンテン　　　　　　　　　,0.13551755770631996,0.4065526731189599,1,8
20250124,2025_0124_43_01,2,バンガレット　　　　　　　　　　　　,0.11615790660541711,0.3484737198162513,2,1
20250124,2025_0124_43_01,5,?X?}?C???i?S?~?@?@?@?@?@?@?@?@?@?@?@,0.10841404616505597,0.3252421384951679,3,5
20250124,2025_0124_43_01,6,モチユキ　　　　　　　　　　　　　　,0.10841404616505597,0.3252421384951679,4,10
20250124,2025_0124_43_01,9,?^???[?I?u?v?????X?@?@?@?@?@?@?@?@?@,0.10163816827973998,0.30491450483921995,5,2
20250124,2025_0124_47_01,10,マナモアナ　　　　　　　　　　　　　,0.15190133134814407,0.4557039940444322,1,5
20250124,2025_0124_47_01,9,カカムノヒメ　　　　　　　　　　　　,0.13924288706913204,0.41772866120739616,2,4
20250124,2025_0124_47_01,4,?O?????[???I?[?\?@?@?@?@?@?@?@?@?@?@,0.11139430965530564,0.33418292896591695,3,2
20250124,2025_0124_47_01,6,?y?e?B?g?[???@?@?@?@?@?@?@?@?@?@?@?@,0.10665412626571817,0.3199623787971545,4,6
20250124,2025_0124_47_01,3,レンマ　　　　　　　　　　　　　　　,0.08860910995308402,0.26582732985925206,5,3
20250124,2025_0124_43_02,1,アカギ　　　　　　　　　　　　　　　,0.125,0.375,1,0
20250124,2025_0124_43_02,2,フライングフューリ　　　　　　　　　,0.125,0.375,2,7
20250124,2025_0124_43_02,3,?R?E?W???L???L?@?@?@?@?@?@?@?@?@?@?@,0.125,0.375,3,5
20250124,2025_0124_43_02,4,?q???{?N???t?B?b?g?@?@?@?@?@?@?@?@?@,0.125,0.375,4,2
20250124,2025_0124_43_02,5,ブライティアベラ　　　　　　　　　　,0.125,0.375,5,3
20250124,2025_0124_47_02,6,ヴァリアービレ　　　　　　　　　　　,0.2114040730895916,0.6342122192687748,1,3
20250124,2025_0124_47_02,1,チュウワスペル　　　　　　　　　　　,0.16610320028467906,0.4983096008540372,2,4
20250124,2025_0124_47_02,7,ウインドラート　　　　　　　　　　　,0.1550296535990338,0.46508896079710144,3,1
20250124,2025_0124_47_02,4,エンライ　　　　　　　　　　　　　　,0.10674711317730083,0.3202413395319025,4,6
20250124,2025_0124_47_02,3,テイルスピナー　　　　　　　　　　　,0.10570203654479579,0.31710610963438735,5,5
20250124,2025_0124_43_03,7,?A???t?@?E?B???U?[?@?@?@?@?@?@?@?@?@,0.28578416142072155,0.8573524842621647,1,7
20250124,2025_0124_43_03,9,リュウノハイル　　　　　　　　　　　,0.19052277428048103,0.5715683228414431,2,2
20250124,2025_0124_43_03,6,ビービーファブル　　　　　　　　　　,0.07633960476306945,0.22901881428920834,3,4
20250124,2025_0124_43_03,3,ケニルワース　　　　　　　　　　　　,0.07520635826861094,0.22561907480583282,4,1
20250124,2025_0124_43_03,4,?J???O???t?B?[?@?@?@?@?@?@?@?@?@?@?@,0.06195320981847809,0.18585962945543427,5,8
20250124,2025_0124_47_03,8,エクストラドライ　　　　　　　　　　,0.13783386251277296,0.4135015875383189,1,5
20250124,2025_0124_47_03,6,?t?@?C???v?????Z?X?@?@?@?@?@?@?@?@?@,0.1353725435393306,0.4061176306179918,2,2
20250124,2025_0124_47_03,1,?G?C???h?D?m???@?@?@?@?@?@?@?@?@?@?@,0.12634770730337522,0.3790431219101257,3,8
20250124,2025_0124_47_03,5,?????N?X?u???????e?@?@?@?@?@?@?@?@?@,0.11536095014655999,0.34608285043967996,4,7
20250124,2025_0124_47_03,7,?f?N?????V?F?@?@?@?@?@?@?@?@?@?@?@?@,0.10033494403503325,0.30100483210509976,5,1
20250124,2025_0124_43_04,4,アラビアンパレス　　　　　　　　　　,0.10881023759544307,0.32643071278632924,1,2
20250124,2025_0124_43_04,5,ケイアイマボラ　　　　　　　　　　　,0.09051963513589899,0.27155890540769695,2,6
20250124,2025_0124_43_04,8,シルバーペコ　　　　　　　　　　　　,0.08880648197192487,0.2664194459157746,3,3
20250124,2025_0124_43_04,10,エコロヴィーガ　　　　　　　　　　　,0.08497561412215557,0.2549268423664667,4,4
20250124,2025_0124_43_04,6,レガコ　　　　　　　　　　　　　　　,0.08480429231948992,0.25441287695846976,5,11
20250124,2025_0124_47_04,6,?}?E???e???s?I?j?[?@?@?@?@?@?@?@?@?@,0.16214424405430522,0.48643273216291566,1,1
20250124,2025_0124_47_04,5,タイセイクエスト　　　　　　　　　　,0.1267334321343995,0.3802002964031985,2,4
20250124,2025_0124_47_04,4,フルフォース　　　　　　　　　　　　,0.11675580004647024,0.3502674001394107,3,6
20250124,2025_0124_47_04,10,???B???[???@?@?@?@?@?@?@?@?@?@?@?@?@,0.09671761926046275,0.2901528577813883,4,2
20250124,2025_0124_47_04,9,ケイツーリタス　　　　　　　　　　　,0.08973872399312617,0.2692161719793785,5,5
20250124,2025_0124_47_05,4,?A?I?C???L?}???@?@?@?@?@?@?@?@?@?@?@,0.2011729249191739,0.6035187747575217,1,2
20250124,2025_0124_47_05,3,マイネルコンポート　　　　　　　　　,0.1428784978119133,0.4286354934357399,2,1
20250124,2025_0124_47_05,5,ニホンピロジェシカ　　　　　　　　　,0.11430279824953064,0.3429083947485919,3,4
20250124,2025_0124_47_05,9,?G?C?V?????[?e?C?g?@?@?@?@?@?@?@?@?@,0.10450541554242801,0.31351624662728406,4,3
20250124,2025_0124_47_05,7,サンアマリリス　　　　　　　　　　　,0.09427034907177785,0.28281104721533357,5,7
20250124,2025_0124_43_05,8,ツクバアプローズ　　　　　　　　　　,0.1567620019858172,0.47028600595745157,1,4
20250124,2025_0124_43_05,9,テザリング　　　　　　　　　　　　　,0.11470390389206138,0.34411171167618415,2,7
20250124,2025_0124_43_05,1,タケショウルイス　　　　　　　　　　,0.10715377350929277,0.3214613205278783,3,9
20250124,2025_0124_43_05,4,デルマアメミット　　　　　　　　　　,0.10528791178151901,0.31586373534455703,4,6
20250124,2025_0124_43_05,3,?A???p?I?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08550654653771847,0.2565196396131554,5,5
20250124,2025_0124_43_06,6,?~???r?????^???@?@?@?@?@?@?@?@?@?@?@,0.13941060499849922,0.41823181499549766,1,2
20250124,2025_0124_43_06,4,?K???j?G?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11202637901665116,0.3360791370499535,2,3
20250124,2025_0124_43_06,9,?A???O???A?V?`?[?@?@?@?@?@?@?@?@?@?@,0.09414742155742804,0.2824422646722841,3,1
20250124,2025_0124_43_06,5,バーニングウインド　　　　　　　　　,0.09137837974691547,0.2741351392407464,4,7
20250124,2025_0124_43_06,10,?t?B?t?e?B?Y?@?@?@?@?@?@?@?@?@?@?@?@,0.08653072034389607,0.2595921610316882,5,10
20250124,2025_0124_47_06,7,?G?[?X?I?u?X?y?[?Y?@?@?@?@?@?@?@?@?@,0.12716561744093663,0.3814968523228099,1,1
20250124,2025_0124_47_06,6,?~???L?A???[???~?I?@?@?@?@?@?@?@?@?@,0.12341072716216882,0.37023218148650644,2,5
20250124,2025_0124_47_06,2,ザスターオブチグサ　　　　　　　　　,0.11908305701036864,0.3572491710311059,3,4
20250124,2025_0124_47_06,5,?O???O???O???W???E?@?@?@?@?@?@?@?@?@,0.11293066026471238,0.33879198079413714,4,6
