date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250121,2025_0121_43_01,3,?`?[?t???K?[???@?@?@?@?@?@?@?@?@?@?@,0.1618727398755776,0.4856182196267328,1,1
20250121,2025_0121_43_01,2,?M?????C?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1510812238838724,0.4532436716516172,2,2
20250121,2025_0121_43_01,5,?g???C???C?g?h???X?@?@?@?@?@?@?@?@?@,0.08301166147465518,0.24903498442396554,3,6
20250121,2025_0121_43_01,12,ニシノサイエン　　　　　　　　　　　,0.07848375266694671,0.23545125800084013,4,8
20250121,2025_0121_43_01,8,ビッグサンダー　　　　　　　　　　　,0.07369815799213288,0.22109447397639864,5,10
20250121,2025_0121_51_01,3,クリムゾンメテオ　　　　　　　　　　,0.18850512201299213,0.5655153660389765,1,1
20250121,2025_0121_51_01,4,?X?}?[?g?u???[?Y?@?@?@?@?@?@?@?@?@?@,0.10398516241477555,0.31195548724432665,2,7
20250121,2025_0121_51_01,10,セブリンブリーズ　　　　　　　　　　,0.09534852101819949,0.2860455630545985,3,5
20250121,2025_0121_51_01,6,?T?m?P???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09277601958080682,0.27832805874242045,4,2
20250121,2025_0121_51_01,5,ワンダージェラート　　　　　　　　　,0.09276736913609065,0.278302107408272,5,9
20250121,2025_0121_47_01,6,?????@?C?f???g?@?@?@?@?@?@?@?@?@?@?@,0.4867626383065317,1.0,1,1
20250121,2025_0121_47_01,7,ネオクラウン　　　　　　　　　　　　,0.12169065957663293,0.36507197872989877,2,4
20250121,2025_0121_47_01,3,?t?F???}?[?|?C???g?@?@?@?@?@?@?@?@?@,0.10685033523801915,0.3205510057140575,3,3
20250121,2025_0121_47_01,2,?K?P?b?v?`?[?@?@?@?@?@?@?@?@?@?@?@?@,0.07812239874055447,0.2343671962216634,4,6
20250121,2025_0121_47_01,1,?\?E???m?b?g?@?@?@?@?@?@?@?@?@?@?@?@,0.07375191489492906,0.2212557446847872,5,7
20250121,2025_0121_54_01,6,?J???[?I?u?????_?[?@?@?@?@?@?@?@?@?@,0.11430872957533757,0.3429261887260127,1,3
20250121,2025_0121_54_01,9,シルバーハート　　　　　　　　　　　,0.09922632775636941,0.29767898326910824,2,11
20250121,2025_0121_54_01,3,フィオーレシチー　　　　　　　　　　,0.09902983997863403,0.2970895199359021,3,4
20250121,2025_0121_54_01,2,センチュリクィーン　　　　　　　　　,0.09261123923927812,0.2778337177178344,4,5
20250121,2025_0121_54_01,12,カナデルアイ　　　　　　　　　　　　,0.08785865137263,0.26357595411789003,5,8
20250121,2025_0121_51_02,8,???C?V???E?V???[?g?@?@?@?@?@?@?@?@?@,0.18536865219048254,0.5561059565714477,1,1
20250121,2025_0121_51_02,5,メイショウコトダマ　　　　　　　　　,0.10644262240712352,0.3193278672213705,2,10
20250121,2025_0121_51_02,4,ロイヤルホジャリ　　　　　　　　　　,0.09600380497752559,0.28801141493257676,3,6
20250121,2025_0121_51_02,9,?q?C???M?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.0949571250928524,0.2848713752785572,4,2
20250121,2025_0121_51_02,1,エムオーベリー　　　　　　　　　　　,0.09195914763172686,0.27587744289518057,5,8
20250121,2025_0121_54_02,2,?o???I???A?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13461750198185501,0.40385250594556504,1,8
20250121,2025_0121_54_02,4,エンゲージプライド　　　　　　　　　,0.13461750198185501,0.40385250594556504,2,5
20250121,2025_0121_54_02,5,?t???[?c???S???@?@?@?@?@?@?@?@?@?@?@,0.13461750198185501,0.40385250594556504,3,11
