date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250126,2025_0126_54_01,1,リュウノリンダ　　　　　　　　　　　,0.32847249191039984,0.9854174757311995,1,5
20250126,2025_0126_54_01,3,ブリオンアヴニール　　　　　　　　　,0.32847249191039984,0.9854174757311995,2,4
20250126,2025_0126_54_01,6,?t?@???R?i?[???@?@?@?@?@?@?@?@?@?@?@,0.08211812297759996,0.24635436893279988,3,1
20250126,2025_0126_54_01,7,エクセルアラジン　　　　　　　　　　,0.06569449838207997,0.1970834951462399,4,8
20250126,2025_0126_54_01,2,オーケーイーグル　　　　　　　　　　,0.05796573386654116,0.17389720159962346,5,2
20250126,2025_0126_55_01,7,テイエムスマック　　　　　　　　　　,0.2500389069957224,0.7501167209871672,1,3
20250126,2025_0126_55_01,11,?O???i?}?f?B?[?@?@?@?@?@?@?@?@?@?@?@,0.13394941446199418,0.4018482433859826,2,2
20250126,2025_0126_55_01,9,フォカッチャ　　　　　　　　　　　　,0.09001400651846006,0.2700420195553802,3,7
20250126,2025_0126_55_01,10,レインシュプリーム　　　　　　　　　,0.06977829962671324,0.20933489888013973,4,8
20250126,2025_0126_55_01,5,???[???b?n?x?C?@?@?@?@?@?@?@?@?@?@?@,0.06836039082887978,0.20508117248663932,5,6
20250126,2025_0126_54_02,8,リケアブラック　　　　　　　　　　　,0.30196770938446016,0.9059031281533805,1,1
20250126,2025_0126_54_02,4,?i?M?T?m?W???W???@?@?@?@?@?@?@?@?@?@,0.15893037336024218,0.47679112008072655,2,2
20250126,2025_0126_54_02,2,?n?`???v???@?@?@?@?@?@?@?@?@?@?@?@?@,0.10544904137235117,0.3163471241170535,3,4
20250126,2025_0126_54_02,1,カワノムコウニ　　　　　　　　　　　,0.08741170534813321,0.26223511604439964,4,6
20250126,2025_0126_54_02,7,?J?[???E?r?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08741170534813321,0.26223511604439964,5,7
20250126,2025_0126_55_02,3,???C?l?X?w???c?@?@?@?@?@?@?@?@?@?@?@,0.1368187402503602,0.41045622075108057,1,7
20250126,2025_0126_55_02,2,アグリアス　　　　　　　　　　　　　,0.12161665800032019,0.3648499740009606,2,3
20250126,2025_0126_55_02,6,コスモノート　　　　　　　　　　　　,0.10365056079572744,0.31095168238718235,3,9
20250126,2025_0126_55_02,7,マラッカ　　　　　　　　　　　　　　,0.10163677847169615,0.30491033541508844,4,10
20250126,2025_0126_55_02,5,レジリエントアイル　　　　　　　　　,0.09799180044958235,0.29397540134874706,5,5
20250126,2025_0126_54_03,5,ダテヒリュウ　　　　　　　　　　　　,0.28605912318291404,0.8581773695487421,1,8
20250126,2025_0126_54_03,8,?G?C?u???[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.28605912318291404,0.8581773695487421,2,2
20250126,2025_0126_54_03,6,ユアマイドリーム　　　　　　　　　　,0.11124521457113323,0.3337356437133997,3,1
20250126,2025_0126_54_03,2,クーファグレース　　　　　　　　　　,0.07151478079572851,0.21454434238718553,4,9
20250126,2025_0126_54_03,7,セフィラケテル　　　　　　　　　　　,0.06129838353919587,0.18389515061758763,5,6
20250126,2025_0126_55_03,4,アークレアル　　　　　　　　　　　　,0.24185331617660108,0.7255599485298032,1,2
20250126,2025_0126_55_03,9,フィッツジェラルド　　　　　　　　　,0.24185331617660108,0.7255599485298032,2,0
20250126,2025_0126_55_03,11,?n?R?_?e?m?n?i?@?@?@?@?@?@?@?@?@?@?@,0.09069499356622542,0.27208498069867626,3,11
20250126,2025_0126_55_03,6,?o?[?W?????t?H?[?X?@?@?@?@?@?@?@?@?@,0.08061777205886704,0.2418533161766011,4,4
20250126,2025_0126_55_03,8,スマイルヴィヴァン　　　　　　　　　,0.054612039136651844,0.16383611740995552,5,1
