date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250114,2025_0114_48_01,2,ヒカルファルコン　　　　　　　　　　,0.155417229331344,0.466251687994032,1,6
20250114,2025_0114_48_01,8,サンマルキングダム　　　　　　　　　,0.10792863148010001,0.32378589444030004,2,2
20250114,2025_0114_48_01,3,ピッケレジーナ　　　　　　　　　　　,0.09543163204556211,0.28629489613668635,3,7
20250114,2025_0114_48_01,1,?j?V?m?R?R?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09251025555437142,0.27753076666311427,4,8
20250114,2025_0114_48_01,11,フィーユポワソン　　　　　　　　　　,0.08380340797278352,0.25141022391835055,5,9
20250114,2025_0114_50_01,3,?J???R?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10940414308642199,0.32821242925926597,1,2
20250114,2025_0114_50_01,9,チョウビックリ　　　　　　　　　　　,0.10112092085873937,0.30336276257621814,2,9
20250114,2025_0114_50_01,6,ユイガハマビーチ　　　　　　　　　　,0.09592868502340006,0.28778605507020016,3,3
20250114,2025_0114_50_01,5,スマイルマーヤ　　　　　　　　　　　,0.09269417745384444,0.2780825323615333,4,5
20250114,2025_0114_50_01,2,ヒーリングアート　　　　　　　　　　,0.09204004668725443,0.27612014006176333,5,1
20250114,2025_0114_44_01,4,?X?J?C?C?Y???A?[?Y?@?@?@?@?@?@?@?@?@,0.22877735248495495,0.6863320574548648,1,1
20250114,2025_0114_44_01,6,?t?@?[?X?g???C?g?@?@?@?@?@?@?@?@?@?@,0.1470711551688996,0.4412134655066988,2,3
20250114,2025_0114_44_01,5,???H?[?O?A???^?C???@?@?@?@?@?@?@?@?@,0.1286872607727872,0.3860617823183616,3,2
20250114,2025_0114_44_01,13,?m???X?g?b?v?K?[???@?@?@?@?@?@?@?@?@,0.06239382340498772,0.18718147021496315,4,6
20250114,2025_0114_44_01,2,グリーンジェイド　　　　　　　　　　,0.05608530663412332,0.16825591990236996,5,4
20250114,2025_0114_50_02,6,メイショウウナバラ　　　　　　　　　,0.18833021798850264,0.5649906539655078,1,9
20250114,2025_0114_50_02,3,スティーブボス　　　　　　　　　　　,0.10786381328092935,0.32359143984278804,2,5
20250114,2025_0114_50_02,8,?I???m?X?S???U?@?@?@?@?@?@?@?@?@?@?@,0.08318242892521856,0.24954728677565569,3,2
20250114,2025_0114_50_02,11,?A???[???t?@?e?B?@?@?@?@?@?@?@?@?@?@,0.08061493848323883,0.2418448154497165,4,4
20250114,2025_0114_50_02,12,チョウドイイ　　　　　　　　　　　　,0.08026249777287785,0.24078749331863353,5,7
20250114,2025_0114_48_02,1,カグヤ　　　　　　　　　　　　　　　,0.23621571788299522,0.7086471536489857,1,6
20250114,2025_0114_48_02,7,ピケアラベスク　　　　　　　　　　　,0.23621571788299522,0.7086471536489857,2,3
20250114,2025_0114_48_02,8,ピースフルワールド　　　　　　　　　,0.23621571788299522,0.7086471536489857,3,1
20250114,2025_0114_48_02,9,???I?n?[?g?r?[?g?@?@?@?@?@?@?@?@?@?@,0.07381741183843601,0.22145223551530804,4,4
20250114,2025_0114_48_02,11,オメガレジェンド　　　　　　　　　　,0.03499492116785115,0.10498476350355344,5,11
20250114,2025_0114_44_02,14,?i?c?????E?I?[?@?@?@?@?@?@?@?@?@?@?@,0.13977691067503226,0.41933073202509674,1,7
20250114,2025_0114_44_02,9,ヤマニンアリーズ　　　　　　　　　　,0.1242461428222509,0.3727384284667527,2,3
