date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250104,2025_0104_50_01,11,マユヒメ　　　　　　　　　　　　　　,0.10424744560519648,0.31274233681558944,1,7
20250104,2025_0104_50_01,10,?i?b?g?r?[?????@?@?@?@?@?@?@?@?@?@?@,0.09685255291201994,0.2905576587360598,2,11
20250104,2025_0104_50_01,9,ローズメジャー　　　　　　　　　　　,0.09659085355509728,0.28977256066529183,3,4
20250104,2025_0104_50_01,6,?q?}???A???@?@?@?@?@?@?@?@?@?@?@?@?@,0.09621452555423327,0.2886435766626998,4,1
20250104,2025_0104_50_01,7,サノワン　　　　　　　　　　　　　　,0.0922145689280055,0.2766437067840165,5,10
20250104,2025_0104_48_01,1,ホーススピリット　　　　　　　　　　,0.15093353370685572,0.4528006011205672,1,1
20250104,2025_0104_48_01,3,?G?X?p?m?[???@?@?@?@?@?@?@?@?@?@?@?@,0.15093353370685572,0.4528006011205672,2,5
20250104,2025_0104_48_01,4,ビップマリン　　　　　　　　　　　　,0.15093353370685572,0.4528006011205672,3,2
20250104,2025_0104_48_01,5,クリノスペリオル　　　　　　　　　　,0.15093353370685572,0.4528006011205672,4,9
20250104,2025_0104_48_01,7,スパイスマン　　　　　　　　　　　　,0.15093353370685572,0.4528006011205672,5,10
20250104,2025_0104_55_01,11,ワンダーアレグリア　　　　　　　　　,0.4103013373773529,1.0,1,5
20250104,2025_0104_55_01,8,クリノホノオ　　　　　　　　　　　　,0.10007349692130561,0.3002204907639168,2,1
20250104,2025_0104_55_01,3,シュアーウィナー　　　　　　　　　　,0.09077463216313118,0.27232389648939354,3,9
20250104,2025_0104_55_01,1,???I???t?H???e?@?@?@?@?@?@?@?@?@?@?@,0.05861447676819327,0.17584343030457983,4,8
20250104,2025_0104_55_01,9,ハイラブサンケイ　　　　　　　　　　,0.05351756574487212,0.16055269723461635,5,2
20250104,2025_0104_45_01,1,ターニップバイパー　　　　　　　　　,0.09090909090909091,0.2727272727272727,1,3
20250104,2025_0104_45_01,2,?W?????{???N?C?[???@?@?@?@?@?@?@?@?@,0.09090909090909091,0.2727272727272727,2,1
20250104,2025_0104_45_01,3,セレナス　　　　　　　　　　　　　　,0.09090909090909091,0.2727272727272727,3,5
20250104,2025_0104_45_01,4,?A?C???b?\?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09090909090909091,0.2727272727272727,4,11
20250104,2025_0104_45_01,5,???R???R?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09090909090909091,0.2727272727272727,5,6
20250104,2025_0104_48_02,1,キタノボンボヤージ　　　　　　　　　,0.36296427972656836,1.0,1,3
20250104,2025_0104_48_02,11,マウム　　　　　　　　　　　　　　　,0.07509605787446243,0.22528817362338727,2,1
20250104,2025_0104_48_02,6,アサアール　　　　　　　　　　　　　,0.06599350540483061,0.1979805162144918,3,10
20250104,2025_0104_48_02,3,アークショコラ　　　　　　　　　　　,0.062222447953126,0.186667343859378,4,7
