date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250106,2025_0106_54_01,9,ヒロシゲサウザント　　　　　　　　　,0.19804692249970834,0.594140767499125,1,8
20250106,2025_0106_54_01,8,メイショウエレジー　　　　　　　　　,0.15123583172705005,0.45370749518115017,2,1
20250106,2025_0106_54_01,1,?p?V???~?i?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12168400253900576,0.3650520076170173,3,9
20250106,2025_0106_54_01,3,ムジコムイハン　　　　　　　　　　　,0.10082388781803335,0.30247166345410004,4,3
20250106,2025_0106_54_01,5,?A???_?[?U?X?^?[?@?@?@?@?@?@?@?@?@?@,0.09912460880986426,0.29737382642959276,5,2
20250106,2025_0106_48_01,2,?p?[?v?????[?W???@?@?@?@?@?@?@?@?@?@,0.43739353222944205,1.0,1,1
20250106,2025_0106_48_01,6,?????_?[?u?M?@?@?@?@?@?@?@?@?@?@?@?@,0.07289892203824035,0.21869676611472105,2,2
20250106,2025_0106_48_01,8,?X?}?[?g?G???u???@?@?@?@?@?@?@?@?@?@,0.07289892203824035,0.21869676611472105,3,5
20250106,2025_0106_48_01,5,イトシナ　　　　　　　　　　　　　　,0.06998296515671072,0.20994889547013218,4,3
20250106,2025_0106_48_01,3,プリティペル　　　　　　　　　　　　,0.06906213666780664,0.20718641000341992,5,4
20250106,2025_0106_55_01,2,パームブランチ　　　　　　　　　　　,0.17893664795503014,0.5368099438650904,1,6
20250106,2025_0106_55_01,8,ソッフィアーレ　　　　　　　　　　　,0.10930120367696422,0.32790361103089266,2,1
20250106,2025_0106_55_01,10,カミノハイペリオン　　　　　　　　　,0.0971187131757972,0.2913561395273916,3,5
20250106,2025_0106_55_01,1,レッティングゴー　　　　　　　　　　,0.0962654449194637,0.2887963347583911,4,8
20250106,2025_0106_55_01,5,セレシュ　　　　　　　　　　　　　　,0.09538200850481353,0.28614602551444057,5,7
20250106,2025_0106_54_02,9,?J???????????[???@?@?@?@?@?@?@?@?@?@,0.20694310720449988,0.6208293216134997,1,2
20250106,2025_0106_54_02,7,?_?j?G???n?j?[?@?@?@?@?@?@?@?@?@?@?@,0.1881300974586363,0.5643902923759089,2,5
20250106,2025_0106_54_02,6,?v???W???[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12933944200281244,0.38801832600843733,3,3
20250106,2025_0106_54_02,2,?^?}???W???P?b?g?@?@?@?@?@?@?@?@?@?@,0.11036965717573327,0.3311089715271998,4,4
20250106,2025_0106_54_02,4,?R?X?????C?Q?c?@?@?@?@?@?@?@?@?@?@?@,0.0795935027709615,0.2387805083128845,5,1
20250106,2025_0106_55_02,2,タガノエイリアス　　　　　　　　　　,0.1445400899884866,0.4336202699654598,1,2
20250106,2025_0106_55_02,8,テンチャスカーラ　　　　　　　　　　,0.12848007998976588,0.38544023996929766,2,4
20250106,2025_0106_55_02,3,タマレディ　　　　　　　　　　　　　,0.11903301528463606,0.35709904585390817,3,3
20250106,2025_0106_55_02,1,クリノクークラン　　　　　　　　　　,0.10972386393286576,0.3291715917985973,4,9
20250106,2025_0106_55_02,7,アーケイディア　　　　　　　　　　　,0.10619271917521467,0.318578157525644,5,8
20250106,2025_0106_48_02,7,?G???W?F???i???o?[?@?@?@?@?@?@?@?@?@,0.1508647137670746,0.45259414130122383,1,6
20250106,2025_0106_48_02,5,アララッコ　　　　　　　　　　　　　,0.10776050983362477,0.3232815295008743,2,11
20250106,2025_0106_48_02,6,ファイネストタイム　　　　　　　　　,0.09429044610442165,0.28287133831326494,3,3
20250106,2025_0106_48_02,3,ヒカルフェアリー　　　　　　　　　　,0.09108812906691299,0.273264387200739,4,8
20250106,2025_0106_48_02,8,ミチシルベ　　　　　　　　　　　　　,0.08620840786689977,0.25862522360069934,5,5
20250106,2025_0106_55_03,7,?t?B?????A?e?\?[???@?@?@?@?@?@?@?@?@,0.23266465025304048,0.6979939507591214,1,4
20250106,2025_0106_55_03,6,?i?b?V???O?I?????[?@?@?@?@?@?@?@?@?@,0.11051570887019423,0.33154712661058267,2,1
20250106,2025_0106_55_03,3,フェリマール　　　　　　　　　　　　,0.0930658601012162,0.2791975803036486,3,3
20250106,2025_0106_55_03,9,?X?^?[?e?B?A???@?@?@?@?@?@?@?@?@?@?@,0.08816765693799428,0.26450297081398283,4,8
20250106,2025_0106_55_03,11,デルマオクリダシ　　　　　　　　　　,0.07552065696738036,0.22656197090214109,5,2
