date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250110,2025_0110_42_01,2,?I???Y?W?[?j?[?@?@?@?@?@?@?@?@?@?@?@,0.2925608052840977,0.8776824158522931,1,12
20250110,2025_0110_42_01,6,マメゾウシンヤ　　　　　　　　　　　,0.2925608052840977,0.8776824158522931,2,4
20250110,2025_0110_42_01,7,?t?B?????h?[???@?@?@?@?@?@?@?@?@?@?@,0.054855150990768334,0.16456545297230502,3,5
20250110,2025_0110_42_01,8,?t?@???i?[?^?@?@?@?@?@?@?@?@?@?@?@?@,0.04818648557620433,0.14455945672861298,4,9
20250110,2025_0110_42_01,5,ジョリピエ　　　　　　　　　　　　　,0.045009354659091956,0.13502806397727588,5,7
20250110,2025_0110_47_01,8,ベアグッバイ　　　　　　　　　　　　,0.1823382195209153,0.5470146585627459,1,6
20250110,2025_0110_47_01,5,?J?~?K?~?m?E?^?Q?@?@?@?@?@?@?@?@?@?@,0.14857188257259765,0.44571564771779293,2,1
20250110,2025_0110_47_01,1,トウバツ　　　　　　　　　　　　　　,0.1337146943153379,0.40114408294601367,3,4
20250110,2025_0110_47_01,6,?O?????[???I?[?\?@?@?@?@?@?@?@?@?@?@,0.1337146943153379,0.40114408294601367,4,2
20250110,2025_0110_47_01,2,?t?F?X?e?B???t???[?@?@?@?@?@?@?@?@?@,0.10636396138720058,0.3190918841616017,5,8
20250110,2025_0110_42_02,10,?t?H?[?Q?????@?C?f?@?@?@?@?@?@?@?@?@,0.1434033349143394,0.4302100047430182,1,11
20250110,2025_0110_42_02,4,???J???`?????@?@?@?@?@?@?@?@?@?@?@?@,0.09987017967248635,0.29961053901745904,2,4
20250110,2025_0110_42_02,6,?L?~?j?????????@?@?@?@?@?@?@?@?@?@?@,0.08902285678671068,0.26706857036013204,3,5
20250110,2025_0110_42_02,7,???@???N?[???V?`?[?@?@?@?@?@?@?@?@?@,0.08358699820414618,0.25076099461243856,4,10
20250110,2025_0110_42_02,3,?X?C?[?g?E?B???@?@?@?@?@?@?@?@?@?@?@,0.07989614373798908,0.2396884312139672,5,12
20250110,2025_0110_47_02,2,?L?^?m???K?[???@?@?@?@?@?@?@?@?@?@?@,0.1506849667704193,0.45205490031125783,1,3
20250110,2025_0110_47_02,8,?V?????f?B???K?[?@?@?@?@?@?@?@?@?@?@,0.15015993204299619,0.4504797961289886,2,7
20250110,2025_0110_47_02,7,?????m???I???@?@?@?@?@?@?@?@?@?@?@?@,0.13762795559827526,0.4128838667948258,3,8
20250110,2025_0110_47_02,1,?G?C?V?????[?e?C?g?@?@?@?@?@?@?@?@?@,0.1279284615846825,0.38378538475404744,4,2
20250110,2025_0110_47_02,3,?g?E???C?????L???C?@?@?@?@?@?@?@?@?@,0.11306808473393655,0.33920425420180966,5,5
20250110,2025_0110_47_03,6,?X?}?[?g?}?i???X?@?@?@?@?@?@?@?@?@?@,0.1788437231332791,0.5365311693998372,1,1
20250110,2025_0110_47_03,3,タイセイトリオンフ　　　　　　　　　,0.1712008289822842,0.5136024869468526,2,4
20250110,2025_0110_47_03,4,?{?[?Y?}???@?@?@?@?@?@?@?@?@?@?@?@?@,0.1320692109291907,0.3962076327875721,3,2
20250110,2025_0110_47_03,7,トラストミー　　　　　　　　　　　　,0.11437227617421881,0.34311682852265646,4,5
20250110,2025_0110_47_03,5,?V???s???[???@?@?@?@?@?@?@?@?@?@?@?@,0.10579487847320733,0.317384635419622,5,8
20250110,2025_0110_42_03,7,?????~?k?[?t?B?[???@?@?@?@?@?@?@?@?@,0.1322625919221619,0.39678777576648566,1,1
20250110,2025_0110_42_03,11,?t?@?Z???A?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11940372881861835,0.35821118645585504,2,2
20250110,2025_0110_42_03,12,?T?T?L???|?s?[?@?@?@?@?@?@?@?@?@?@?@,0.10257865793963124,0.3077359738188937,3,9
20250110,2025_0110_42_03,2,???g?J?O???@?@?@?@?@?@?@?@?@?@?@?@?@,0.08921486153240164,0.2676445845972049,4,4
20250110,2025_0110_42_03,6,ピースリアン　　　　　　　　　　　　,0.08187684261848117,0.24563052785544354,5,8
20250110,2025_0110_42_04,1,?^?J?C?`?t???I?[?\?@?@?@?@?@?@?@?@?@,0.21461420541645373,0.6438426162493612,1,1
20250110,2025_0110_42_04,3,?N???C?W?[?z?[?X?@?@?@?@?@?@?@?@?@?@,0.21461420541645373,0.6438426162493612,2,7
20250110,2025_0110_42_04,5,スピークオブデビル　　　　　　　　　,0.21461420541645373,0.6438426162493612,3,8
20250110,2025_0110_42_04,6,フィールドカーン　　　　　　　　　　,0.21461420541645373,0.6438426162493612,4,3
20250110,2025_0110_42_04,7,?^?J???n???^?[?@?@?@?@?@?@?@?@?@?@?@,0.04292284108329075,0.12876852324987226,5,4
20250110,2025_0110_47_04,5,?_?u???u???b?N?@?@?@?@?@?@?@?@?@?@?@,0.17025857048689771,0.5107757114606931,1,1
20250110,2025_0110_47_04,1,ペプチドアーニャ　　　　　　　　　　,0.14863843455205358,0.4459153036561607,2,2
20250110,2025_0110_47_04,8,ウイングシューズ　　　　　　　　　　,0.13051179619204703,0.3915353885761411,3,5
20250110,2025_0110_47_04,4,?N???[???Q?[???@?@?@?@?@?@?@?@?@?@?@,0.12937411112655717,0.3881223333796715,4,6
20250110,2025_0110_47_04,2,???R?l?N?g?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12335199243307772,0.3700559772992332,5,8
20250110,2025_0110_42_05,12,?n?V???}?b?Z?@?@?@?@?@?@?@?@?@?@?@?@,0.1136187558233301,0.3408562674699903,1,3
20250110,2025_0110_42_05,3,ミラクルライズ　　　　　　　　　　　,0.10415052617138591,0.3124515785141577,2,2
20250110,2025_0110_42_05,8,ミラコロヴァーグ　　　　　　　　　　,0.10415052617138591,0.3124515785141577,3,12
20250110,2025_0110_42_05,4,カネミツツイスト　　　　　　　　　　,0.09257824548567638,0.2777347364570291,4,8
20250110,2025_0110_42_05,11,?L???E?G?C?T?}???T?@?@?@?@?@?@?@?@?@,0.08332042093710873,0.2499612628113262,5,11
20250110,2025_0110_47_05,2,?A?I?C???L?}???@?@?@?@?@?@?@?@?@?@?@,0.22028417860051844,0.6608525358015553,1,7
20250110,2025_0110_47_05,8,エクストラドライ　　　　　　　　　　,0.18205304016571777,0.5461591204971533,2,2
20250110,2025_0110_47_05,3,?V?m?m???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.14304167441592108,0.42912502324776325,3,1
20250110,2025_0110_47_05,4,???C?????f?o?C?T?[?@?@?@?@?@?@?@?@?@,0.10783141609815587,0.3234942482944676,4,3
20250110,2025_0110_47_05,7,?g?[?Z???p?b?\?@?@?@?@?@?@?@?@?@?@?@,0.10145664217568645,0.30436992652705935,5,4
20250110,2025_0110_42_06,3,グリーンウォレス　　　　　　　　　　,0.18217124378755936,0.5465137313626781,1,9
20250110,2025_0110_42_06,10,ノヴァヴィア　　　　　　　　　　　　,0.18217124378755936,0.5465137313626781,2,3
20250110,2025_0110_42_06,2,プレストワンダ　　　　　　　　　　　,0.10409785359289106,0.3122935607786732,3,4
